post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-05T10:00:24Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,11834.07
7922588436,2026-04-05T04:00:19Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,7245.83
7922588531,2026-04-05T04:00:19Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,15206.38
7922588869,2026-04-05T11:00:16Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,15206.38
7922939454,2026-04-05T09:00:33Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,15206.38
7922955918,2026-04-05T11:00:16Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,11834.07
7923722098,2026-04-05T07:00:21Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,11834.07
7923948552,2026-04-05T09:00:33Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,7245.83
7924070156,2026-04-05T08:00:14Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,11834.07
7924073386,2026-04-05T07:00:21Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,7245.83
7922401745,2026-04-05T08:00:14Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,15206.38
7922731916,2026-04-05T04:00:19Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,11834.07
7922899953,2026-04-05T06:00:35Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,15206.38
7924057907,2026-04-05T11:00:16Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,15206.38
7924074050,2026-04-05T05:00:30Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,11834.07
7924070470,2026-04-05T08:00:14Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15206.38
7922589046,2026-04-05T07:00:21Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,7245.83
7923269547,2026-04-05T10:00:24Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,7245.83
7922860906,2026-04-05T09:00:33Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,11834.07
7923882371,2026-04-05T07:00:21Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,15206.38
7922205598,2026-04-05T05:00:30Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,11834.07
7923649180,2026-04-05T11:00:16Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,15206.38
7922588638,2026-04-05T11:00:16Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,7245.83
7922351290,2026-04-05T05:00:30Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,7245.83
7923207597,2026-04-05T09:00:33Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,11834.07
7922507203,2026-04-05T04:00:19Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,11834.07
7922507872,2026-04-05T11:00:16Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,11834.07
7923948506,2026-04-05T10:00:24Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,7245.83
7924375576,2026-04-05T07:00:21Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,11834.07
7924437904,2026-04-05T11:00:16Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,11834.07
7924591429,2026-04-05T06:00:35Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,11834.07
7924667042,2026-04-05T10:00:24Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,11834.07
7924666974,2026-04-05T05:00:30Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,15206.38
7924666730,2026-04-05T07:00:21Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15206.38
7924666742,2026-04-05T10:00:24Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,11834.07
7924831703,2026-04-05T11:00:16Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,7245.83
7924810376,2026-04-05T06:00:35Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,11834.07
7925252175,2026-04-05T07:00:21Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,11834.07
7925251829,2026-04-05T09:00:33Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,7245.83
7923562891,2026-04-05T07:00:21Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,11834.07
7925305601,2026-04-05T09:00:33Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,11834.07
7925306868,2026-04-05T08:00:14Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,15206.38
7925306875,2026-04-05T10:00:24Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,15206.38
7925251911,2026-04-05T11:00:16Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,11834.07
7925305585,2026-04-05T11:00:16Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,11834.07
7925306888,2026-04-05T08:00:14Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,15206.38
7925306944,2026-04-05T07:00:21Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,11834.07
7925186421,2026-04-05T10:00:24Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,11834.07
7925305495,2026-04-05T04:00:19Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,7245.83
7925305645,2026-04-05T11:00:16Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,11834.07
7925305626,2026-04-05T09:00:33Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,15206.38
7925348581,2026-04-05T09:00:33Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,7245.83
7925568448,2026-04-05T09:00:33Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,11834.07
7925617922,2026-04-05T07:00:21Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,11834.07
7925577632,2026-04-05T11:00:16Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,11834.07
7925617373,2026-04-05T11:00:16Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,7245.83
7925618185,2026-04-05T10:00:24Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,11834.07
7925618752,2026-04-05T10:00:24Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900,7900,7245.83
7925618560,2026-04-05T10:00:24Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,7245.83
7925619188,2026-04-05T06:00:35Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,15206.38
7925601939,2026-04-05T09:00:33Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,11834.07
7922688678,2026-04-05T10:00:24Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,7245.83
7925617774,2026-04-05T08:00:14Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,7245.83
7925596210,2026-04-05T10:00:24Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,11834.07
7925625070,2026-04-05T08:00:14Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,15206.38
