post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7924074050,2026-04-11T04:00:09Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,11917.5
7923643535,2026-04-11T04:00:09Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,8743.2
7923649180,2026-04-11T04:00:09Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,32606.8
7925186421,2026-04-11T04:00:09Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,11917.5
7925830296,2026-04-11T04:00:09Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,32606.8
7925909002,2026-04-11T04:00:09Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,17647.5
7925909872,2026-04-11T04:00:09Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,32606.8
7925910309,2026-04-11T04:00:09Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,12037.06
7926267852,2026-04-11T04:00:09Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,7589.33
7926317186,2026-04-11T04:00:09Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,11917.5
7926388127,2026-04-11T04:00:09Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,15611.05
7926593615,2026-04-11T04:00:09Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,12037.06
7926715357,2026-04-11T04:00:09Z,Ford,Escape,fwd,Gas,2019,98400,4.0,10800.0,10800.0,10977.33
7926958865,2026-04-11T04:00:09Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8950.0,8950.0,7589.33
7926958688,2026-04-11T04:00:09Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,12037.06
