post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-10T13:00:59Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,17816.98
7922955918,2026-04-10T18:00:34Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900.0,3900.0,8758.76
7923722098,2026-04-10T16:00:06Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900.0,28900.0,11751.92
7923948552,2026-04-10T12:00:19Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,11751.92
7924070156,2026-04-10T18:00:34Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,11751.92
7924073272,2026-04-10T17:00:06Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,11751.92
7924073386,2026-04-10T15:00:50Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485.0,6485.0,11751.92
7922899953,2026-04-10T14:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900.0,19900.0,17816.98
7924057907,2026-04-10T12:00:19Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500.0,139500.0,17816.98
7924074050,2026-04-10T07:00:19Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,8758.76
7924070470,2026-04-10T13:00:59Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900.0,20900.0,17816.98
7923269547,2026-04-10T09:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800.0,6800.0,8758.76
7923518061,2026-04-10T15:00:50Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885.0,9885.0,11751.92
7923643535,2026-04-10T17:00:06Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,11751.92
7923649180,2026-04-10T15:00:50Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,17816.98
7924340657,2026-04-10T18:00:34Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900.0,6900.0,8758.76
7924375576,2026-04-10T18:00:34Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,8758.76
7924666742,2026-04-10T13:00:59Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,11751.92
7924831703,2026-04-10T08:00:17Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485.0,6485.0,11751.92
7924810376,2026-04-10T18:00:34Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,11800.0,11800.0,8758.76
7925252175,2026-04-10T12:00:19Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985.0,8985.0,8758.76
7925251829,2026-04-10T15:00:50Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885.0,8885.0,11751.92
7923562891,2026-04-10T17:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,8758.76
7925251911,2026-04-10T18:00:34Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,8758.76
7925186421,2026-04-10T10:00:06Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,8758.76
7925348581,2026-04-10T17:00:06Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,11751.92
7925348793,2026-04-10T18:00:34Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,11751.92
7925596247,2026-04-10T15:00:50Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,11751.92
7925617922,2026-04-10T14:00:06Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,11751.92
7925618922,2026-04-10T17:00:06Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900.0,8900.0,11751.92
7925619053,2026-04-10T17:00:06Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900.0,5900.0,11751.92
7925617373,2026-04-10T08:00:17Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,11751.92
7925618185,2026-04-10T17:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,11751.92
7925618752,2026-04-10T15:00:50Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900.0,7900.0,11751.92
7925618560,2026-04-10T14:00:06Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900.0,10900.0,11751.92
7925619188,2026-04-10T18:00:34Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900.0,9900.0,17816.98
7925617774,2026-04-10T15:00:50Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,11751.92
7925596210,2026-04-10T11:00:06Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900.0,29900.0,8758.76
7925625070,2026-04-10T16:00:06Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900.0,13900.0,17816.98
7925617529,2026-04-10T13:00:59Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900.0,7900.0,17816.98
7925765296,2026-04-10T12:00:19Z,Kia,Sportage,4wd,Gas,2015,128879,,7500.0,7500.0,11751.92
7925830296,2026-04-10T16:00:06Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,17816.98
7925908986,2026-04-10T07:00:19Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990.0,15990.0,17816.98
7925909044,2026-04-10T15:00:50Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,11751.92
7925908827,2026-04-10T11:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800.0,14800.0,11751.92
7925910282,2026-04-10T18:00:34Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800.0,10800.0,17816.98
7925910209,2026-04-10T15:00:50Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,11751.92
7925909002,2026-04-10T14:00:06Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,11751.92
7925909861,2026-04-10T17:00:06Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,17816.98
7925910231,2026-04-10T16:00:06Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800.0,13800.0,17816.98
7925909032,2026-04-10T09:00:07Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900.0,8900.0,8758.76
7925909837,2026-04-10T18:00:34Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850.0,14850.0,17816.98
7925909872,2026-04-10T10:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,17816.98
7925910309,2026-04-10T17:00:06Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,11751.92
7926046096,2026-04-10T08:00:17Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,11751.92
7925909019,2026-04-10T14:00:06Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500.0,8500.0,8758.76
7926267852,2026-04-10T09:00:07Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,8758.76
7926305629,2026-04-10T07:00:19Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,17816.98
7926138873,2026-04-10T09:00:07Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,8758.76
7926151746,2026-04-10T08:00:17Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,17816.98
7926317186,2026-04-10T18:00:34Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,8758.76
7926398708,2026-04-10T13:00:59Z,subaru,crosstrek,4wd,Gas,2018,124927,4.0,11900.0,11900.0,17816.98
7926388127,2026-04-10T18:00:34Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,17816.98
7926715357,2026-04-10T17:00:06Z,Ford,Escape,fwd,Gas,2019,98400,4.0,10800.0,10800.0,17816.98
7926743179,2026-04-10T18:00:34Z,Honda,Civic,fwd,Gas,2003,194000,4.0,2850.0,2850.0,8758.76
7926731671,2026-04-10T13:00:59Z,Toyota,Corolla,fwd,Gas,2012,143220,4.0,5400.0,5400.0,8758.76
7926816619,2026-04-10T17:00:06Z,Subaru,Outback 2.5i Limited,4wd,Gas,2015,120707,4.0,9900.0,9900.0,11751.92
