post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922588436,2026-04-07T12:00:06Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,7075.36
7922588531,2026-04-07T13:00:14Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,21907.75
7922588869,2026-04-07T04:00:15Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,7075.36
7922939454,2026-04-07T18:00:23Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,21907.75
7922955918,2026-04-07T17:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,9720.77
7923722098,2026-04-07T14:00:06Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,13700.31
7923948552,2026-04-07T14:00:06Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,10535.0
7924070156,2026-04-07T15:00:06Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,9720.77
7924073386,2026-04-07T16:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,7075.36
7922509088,2026-04-07T08:00:36Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,13700.31
7922731916,2026-04-07T14:00:06Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,9720.77
7922899953,2026-04-07T18:00:23Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,21907.75
7924057907,2026-04-07T17:00:07Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,21907.75
7924074050,2026-04-07T16:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,13700.31
7922613194,2026-04-07T19:00:06Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,9720.77
7924070470,2026-04-07T15:00:06Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15579.67
7922589046,2026-04-07T19:00:06Z,toyota,camry le,fwd,Gas,2012,160899,4.0,8500,8500,7075.36
7922590371,2026-04-07T18:00:23Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,9720.77
