post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-10T07:00:19Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,24108.41
7922955918,2026-04-10T05:00:50Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900.0,3900.0,13405.48
7924070156,2026-04-10T09:00:07Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,13405.48
7924057907,2026-04-10T09:00:07Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500.0,139500.0,24108.41
7924074050,2026-04-10T07:00:19Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,13405.48
7924070470,2026-04-10T09:00:07Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900.0,20900.0,13405.48
7923269547,2026-04-10T09:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800.0,6800.0,8902.24
7923643535,2026-04-10T09:00:07Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,8902.24
7923649180,2026-04-10T09:00:07Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,24108.41
7924375576,2026-04-10T09:00:07Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,13405.48
7924831703,2026-04-10T08:00:17Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485.0,6485.0,8902.24
7924810376,2026-04-10T09:00:07Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,11800.0,11800.0,13405.48
7925252175,2026-04-10T04:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985.0,8985.0,13405.48
7923562891,2026-04-10T08:00:17Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,13405.48
7925251911,2026-04-10T09:00:07Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,13405.48
7925186421,2026-04-10T07:00:19Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,13405.48
7925348581,2026-04-10T08:00:17Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,8902.24
7925348793,2026-04-10T06:00:35Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,13405.48
7925596247,2026-04-10T08:00:17Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,13405.48
7925617922,2026-04-10T04:00:07Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,13405.48
7925618922,2026-04-10T07:00:19Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900.0,8900.0,8902.24
7925619053,2026-04-10T08:00:17Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900.0,5900.0,8902.24
7925617373,2026-04-10T08:00:17Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,8902.24
7925618185,2026-04-10T05:00:50Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,13405.48
7925618752,2026-04-10T07:00:19Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900.0,7900.0,8902.24
7925617774,2026-04-10T09:00:07Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,8902.24
7925617529,2026-04-10T07:00:19Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900.0,7900.0,8902.24
7925765296,2026-04-10T07:00:19Z,Kia,Sportage,4wd,Gas,2015,128879,,7500.0,7500.0,13405.48
7925830296,2026-04-10T04:00:07Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,24108.41
7925908986,2026-04-10T07:00:19Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990.0,15990.0,13405.48
7925909044,2026-04-10T08:00:17Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,13405.48
7925908827,2026-04-10T04:00:07Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800.0,14800.0,8902.24
7925910209,2026-04-10T08:00:17Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,13405.48
7925909002,2026-04-10T08:00:17Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,13405.48
7925909861,2026-04-10T06:00:35Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,13405.48
7925910231,2026-04-10T09:00:07Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800.0,13800.0,24108.41
7925909032,2026-04-10T09:00:07Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900.0,8900.0,13405.48
7925909837,2026-04-10T08:00:17Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850.0,14850.0,13405.48
7925909872,2026-04-10T07:00:19Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,24108.41
7926046096,2026-04-10T08:00:17Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,13405.48
7926267852,2026-04-10T09:00:07Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,13405.48
7926305629,2026-04-10T07:00:19Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,8902.24
