post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922588436,2026-04-07T12:00:06Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,4880.83
7922588531,2026-04-07T13:00:14Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,18362.5
7922588869,2026-04-07T04:00:15Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,11542.86
7922939454,2026-04-07T10:00:06Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,30608.6
7922955918,2026-04-07T17:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,8355.0
7923722098,2026-04-07T14:00:06Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,11811.67
7923948552,2026-04-07T14:00:06Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,7825.0
7924070156,2026-04-07T15:00:06Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,11112.14
7924073386,2026-04-07T16:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,10011.0
7922509088,2026-04-07T08:00:36Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,11811.67
7922731916,2026-04-07T14:00:06Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,8355.0
7922899953,2026-04-07T16:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,15530.0
7924057907,2026-04-07T17:00:07Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,30608.6
7924074050,2026-04-07T16:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,11811.67
7922613194,2026-04-07T15:00:06Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,11112.14
7924070470,2026-04-07T15:00:06Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15238.33
7922589046,2026-04-07T05:00:07Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,4880.83
7922869991,2026-04-07T17:00:07Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,15238.33
7923269547,2026-04-07T09:00:12Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,4880.83
7923518061,2026-04-07T09:00:12Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,11811.67
7922860906,2026-04-07T16:00:06Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,30608.6
7922927030,2026-04-07T13:00:14Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,8355.0
7923643535,2026-04-07T12:00:06Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,7825.0
7923882371,2026-04-07T07:00:21Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,15530.0
7923649180,2026-04-07T13:00:14Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,12858.0
7922588638,2026-04-07T13:00:14Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,4880.83
7923207597,2026-04-07T17:00:07Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,11811.67
7924340657,2026-04-07T15:00:06Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,4880.83
7924375576,2026-04-07T16:00:06Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,7995,7995,8355.0
7924437904,2026-04-07T16:00:06Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,8355.0
7924591429,2026-04-07T12:00:06Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,11112.14
7924666742,2026-04-07T17:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,16128.57
7924831703,2026-04-07T15:00:06Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,7825.0
7924810376,2026-04-07T12:00:06Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,11811.67
