post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-08T07:00:07Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,30608.6
7922955918,2026-04-08T05:00:06Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900.0,3900.0,7653.8
7923722098,2026-04-08T04:00:45Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900.0,28900.0,11090.0
7923948552,2026-04-08T09:00:28Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,6254.0
7924070156,2026-04-08T04:00:45Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,8506.88
7924073272,2026-04-08T07:00:07Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,11090.0
7922731916,2026-04-08T04:00:45Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,8600.0
7922899953,2026-04-08T08:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900.0,19900.0,16591.67
7924057907,2026-04-08T09:00:28Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500.0,139500.0,30608.6
7924074050,2026-04-08T06:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,7653.8
7922869991,2026-04-08T08:00:06Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500.0,14500.0,15907.78
7923518061,2026-04-08T07:00:07Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885.0,9885.0,11067.0
7922860906,2026-04-08T09:00:28Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550.0,3550.0,30608.6
7923649180,2026-04-08T09:00:28Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,11420.0
7923207597,2026-04-08T09:00:28Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400.0,7400.0,7653.8
7923948506,2026-04-08T06:00:06Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,6254.0
7924375576,2026-04-08T06:00:06Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,7299.0,7299.0,7653.8
7924666742,2026-04-08T08:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,17624.12
7925252175,2026-04-08T05:00:06Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985.0,8985.0,7653.8
7925251829,2026-04-08T09:00:28Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885.0,8885.0,12459.17
7923562891,2026-04-08T05:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,7653.8
7925186421,2026-04-08T09:00:28Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,12459.17
7925348581,2026-04-08T09:00:28Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,11090.0
7925596247,2026-04-08T07:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,17624.12
7925617922,2026-04-08T09:00:28Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,11090.0
7925618922,2026-04-08T06:00:06Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900.0,8900.0,11090.0
7925619053,2026-04-08T04:00:45Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900.0,5900.0,11067.0
7925596287,2026-04-08T05:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,17624.12
7925617373,2026-04-08T07:00:07Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,6254.0
7925618185,2026-04-08T05:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,11090.0
7925619188,2026-04-08T09:00:28Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900.0,9900.0,8315.0
7925601939,2026-04-08T09:00:28Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900.0,16900.0,8600.0
7925596210,2026-04-08T04:00:45Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900.0,29900.0,17624.12
7925625070,2026-04-08T06:00:06Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900.0,13900.0,12600.0
7925830296,2026-04-08T09:00:28Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,30608.6
7925909044,2026-04-08T09:00:28Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,12459.17
7925909947,2026-04-08T05:00:06Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500.0,13500.0,12600.0
7925908827,2026-04-08T05:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800.0,14800.0,11090.0
7925910209,2026-04-08T07:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,11067.0
7925909861,2026-04-08T09:00:28Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,18758.12
7925909851,2026-04-08T09:00:28Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,16591.67
7925910231,2026-04-08T09:00:28Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800.0,13800.0,16591.67
7925909872,2026-04-08T06:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,30608.6
7925910309,2026-04-08T07:00:07Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,17624.12
7926046096,2026-04-08T07:00:07Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,6254.0
7926267852,2026-04-08T09:00:28Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,7653.8
7926305629,2026-04-08T06:00:06Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,8315.0
7926138873,2026-04-08T09:00:28Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,7653.8
7926151746,2026-04-08T07:00:07Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,15907.78
7926317186,2026-04-08T09:00:28Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,12459.17
