post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7921603068,2026-04-01T10:00:21Z,Lincoln,MKT Limo,4wd,Gas,2017,190964,6.0,14900,14900,12978.24
7921614059,2026-04-01T10:00:21Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,120934,8.0,22500,22500,12978.24
7922393570,2026-04-01T08:00:23Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,12978.24
7922588436,2026-04-01T08:00:23Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,12978.24
7922588531,2026-04-01T10:00:21Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,36818.3
7922588869,2026-04-01T05:00:17Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,12978.24
7922800852,2026-04-01T06:00:22Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,12978.24
7922939454,2026-04-01T09:00:31Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,36818.3
7922955918,2026-04-01T05:00:17Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,8799.23
7923722098,2026-04-01T06:00:22Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,12978.24
7924073272,2026-04-01T10:00:21Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,8799.23
7924073386,2026-04-01T09:00:31Z,Cadillac,ATS-4,4wd,Gas,2014,130000,4.0,6485,6485,12978.24
7921614144,2026-04-01T08:00:23Z,Ford,Explorer,4wd,Gas,2017,64208,6.0,13900,13900,12978.24
7921614763,2026-04-01T06:00:22Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,8799.23
7922509088,2026-04-01T07:00:45Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,12978.24
7922899953,2026-04-01T05:00:17Z,subaru,forester 2.5i sport awd,4wd,gas,2023,113437,4.0,19900,19900,36818.3
7921457439,2026-04-01T09:00:31Z,Nissan,Pathfinder S,4wd,Gas,2020,111432,6.0,10250,10250,36818.3
7922507802,2026-04-01T05:00:17Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,36818.3
7922613194,2026-04-01T09:00:31Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,8799.23
