post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-04T09:00:11Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,17440.0
7922509063,2026-04-04T09:00:11Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,12240.0
7922588436,2026-04-04T07:00:15Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,9014.0
7922588531,2026-04-04T09:00:11Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,14184.17
7922800852,2026-04-04T09:00:11Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,9014.0
7923948552,2026-04-04T09:00:11Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,9994.0
7924070156,2026-04-04T06:00:44Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,9994.0
7921614763,2026-04-04T05:00:21Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,6487.22
7922401745,2026-04-04T08:00:06Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,56938.6
7922509088,2026-04-04T07:00:15Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,17440.0
7922731916,2026-04-04T07:00:15Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,6487.22
7921970159,2026-04-04T09:00:11Z,Maserati,Quattroporte,4wd,Gas,2020,39853,6.0,39500,39500,56938.6
7922507802,2026-04-04T06:00:44Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,14184.17
7922613194,2026-04-04T09:00:11Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,9994.0
7924070470,2026-04-04T07:00:15Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15723.33
7922588288,2026-04-04T09:00:11Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,9014.0
7922590371,2026-04-04T07:00:15Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,6487.22
7922869991,2026-04-04T05:00:21Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,15723.33
7923269547,2026-04-04T08:00:06Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,7356.88
7923518061,2026-04-04T04:00:07Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,14184.17
7923755491,2026-04-04T07:00:15Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,9014.0
7923756053,2026-04-04T07:00:15Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,9994.0
7922860906,2026-04-04T09:00:11Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,56938.6
7922927030,2026-04-04T05:00:21Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,6487.22
7923755686,2026-04-04T08:00:06Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,7356.88
7922394675,2026-04-04T07:00:15Z,Chevrolet,Equinox L,4wd,Gas,2018,94000,4.0,9500,9500,9014.0
7923643535,2026-04-04T06:00:44Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,9994.0
7923762274,2026-04-04T04:00:07Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,16750.0
7923882371,2026-04-04T08:00:06Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,16750.0
7922351290,2026-04-04T07:00:15Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,6487.22
7923207597,2026-04-04T08:00:06Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,17440.0
7921791498,2026-04-04T07:00:15Z,Mercedes-Benz,Sprinter C2500/C3500,rwd,Diesel,2019,85710,6.0,20990,20990,14184.17
7923755864,2026-04-04T07:00:15Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,7356.88
7922507203,2026-04-04T04:00:07Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,9994.0
7922507872,2026-04-04T05:00:21Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,17440.0
7924340657,2026-04-04T09:00:11Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,7356.88
7924375576,2026-04-04T05:00:21Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,6487.22
7924437904,2026-04-04T08:00:06Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,6487.22
7924591429,2026-04-04T08:00:06Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,9994.0
7924667042,2026-04-04T06:00:44Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,9994.0
7924666974,2026-04-04T04:00:07Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,9014.0
7924831703,2026-04-04T04:00:07Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,6487.22
7924810376,2026-04-04T09:00:11Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,14200,14200,15723.33
7925252175,2026-04-04T09:00:11Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,17440.0
7923562891,2026-04-04T09:00:11Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,6487.22
7925305601,2026-04-04T05:00:21Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,14184.17
7925306868,2026-04-04T09:00:11Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,14184.17
7925306875,2026-04-04T09:00:11Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,12240.0
7925251911,2026-04-04T06:00:44Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,6487.22
7925306888,2026-04-04T08:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,56938.6
7925306944,2026-04-04T09:00:11Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12240.0
7925305495,2026-04-04T08:00:06Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,9994.0
7925306918,2026-04-04T09:00:11Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,16750.0
7925305645,2026-04-04T08:00:06Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,6487.22
7925305626,2026-04-04T08:00:06Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,15723.33
7925348581,2026-04-04T09:00:11Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,9994.0
7925305595,2026-04-04T08:00:06Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,6487.22
7925348793,2026-04-04T09:00:11Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,17440.0
