post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-03T17:00:20Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,10541.92
7922509063,2026-04-03T14:00:18Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,17409.0
7922588436,2026-04-03T08:00:16Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,10541.92
7922588531,2026-04-03T15:00:15Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,17409.0
7922588869,2026-04-03T16:00:37Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,17409.0
7922800852,2026-04-03T13:00:07Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,17409.0
7922939454,2026-04-03T07:00:18Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,17409.0
7922955918,2026-04-03T17:00:20Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,10541.92
7923722098,2026-04-03T16:00:37Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,10541.92
7924070156,2026-04-03T16:00:37Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,10541.92
7924073272,2026-04-03T10:00:31Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,10541.92
7921614763,2026-04-03T09:00:24Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,10541.92
7922401745,2026-04-03T17:00:20Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,17409.0
7922509088,2026-04-03T12:00:39Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,10541.92
7922731916,2026-04-03T14:00:18Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,10541.92
7922899953,2026-04-03T13:00:07Z,subaru,forester 2.5i sport awd,4wd,Gas,2023,113437,4.0,19900,19900,17409.0
7924057907,2026-04-03T16:00:37Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,17409.0
7924074050,2026-04-03T09:00:24Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,10541.92
7922613194,2026-04-03T14:00:18Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,10541.92
7924070470,2026-04-03T16:00:37Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,17409.0
7922176112,2026-04-03T16:00:37Z,BMW,X3 2.8i X-drive,4wd,Gas,2016,124000,4.0,9885,9885,10541.92
7922588288,2026-04-03T12:00:39Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,17409.0
7922589046,2026-04-03T16:00:37Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,10541.92
7922590371,2026-04-03T15:00:15Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,10541.92
7923518061,2026-04-03T16:00:37Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,10541.92
7923755491,2026-04-03T04:00:23Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,17409.0
7923756382,2026-04-03T12:00:39Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,10541.92
7922860906,2026-04-03T11:00:18Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,10541.92
7922927030,2026-04-03T16:00:37Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,10541.92
7923755686,2026-04-03T13:00:07Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,10541.92
7923756258,2026-04-03T15:00:15Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,5900,5900,10541.92
7923759911,2026-04-03T08:00:16Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,10541.92
