post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-04T17:00:14Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,11280.5
7922509063,2026-04-04T09:00:11Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,13914.76
7922588436,2026-04-04T10:00:35Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,11280.5
7922588531,2026-04-04T17:00:14Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,13914.76
7922588869,2026-04-04T16:07:49Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,11280.5
7922800852,2026-04-04T10:00:35Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,11280.5
7922939454,2026-04-04T18:00:06Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,13914.76
7922955918,2026-04-04T16:07:49Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,11280.5
7923722098,2026-04-04T11:00:06Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,13914.76
7923948552,2026-04-04T14:00:15Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,13914.76
7924070156,2026-04-04T18:00:06Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,13914.76
7924073272,2026-04-04T18:00:06Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,13914.76
7924073386,2026-04-04T17:00:14Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,11280.5
7921614763,2026-04-04T10:00:35Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,11280.5
7922401745,2026-04-04T08:00:06Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,13914.76
7922509088,2026-04-04T18:00:06Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,13914.76
7922731916,2026-04-04T17:00:14Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,11280.5
7922899953,2026-04-04T11:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,13914.76
7924057907,2026-04-04T12:00:15Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,13914.76
7921970159,2026-04-04T09:00:11Z,Maserati,Quattroporte,4wd,Gas,2020,39853,6.0,39500,39500,13914.76
7922507802,2026-04-04T12:00:15Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,11280.5
7922613194,2026-04-04T09:00:11Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,13914.76
7923755600,2026-04-04T14:00:15Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,13914.76
7924070470,2026-04-04T18:00:06Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,11280.5
7922588288,2026-04-04T13:00:07Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,13914.76
7922589046,2026-04-04T13:00:07Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,11280.5
7922590371,2026-04-04T11:00:06Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,11280.5
7922869991,2026-04-04T17:00:14Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,11280.5
7923269547,2026-04-04T08:00:06Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,11280.5
7923518061,2026-04-04T13:00:07Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,13914.76
