post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922588436,2026-04-07T06:00:41Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,9877.0
7922588869,2026-04-07T04:00:15Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,9877.0
7922939454,2026-04-07T05:00:07Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,51748.6
7922955918,2026-04-07T05:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,7197.33
7923722098,2026-04-07T06:00:41Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,9117.0
7922509088,2026-04-07T04:00:15Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,11377.0
7922731916,2026-04-07T06:00:41Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,9516.67
7922899953,2026-04-07T06:00:41Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,51748.6
7922613194,2026-04-07T06:00:41Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,11377.0
7924070470,2026-04-07T05:00:07Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,17213.33
7922589046,2026-04-07T05:00:07Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,4760.0
7923518061,2026-04-07T04:00:15Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,13582.78
7923643535,2026-04-07T06:00:41Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,11377.0
7923649180,2026-04-07T05:00:07Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,19780.0
7924375576,2026-04-07T04:00:15Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,7995,7995,7197.33
7924591429,2026-04-07T04:00:15Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,9516.67
7924831703,2026-04-07T05:00:07Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,4760.0
7925252175,2026-04-07T05:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,7907.78
7925251829,2026-04-07T05:00:07Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,9877.0
7925251911,2026-04-07T04:00:15Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,7197.33
7925186421,2026-04-07T04:00:15Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,17213.33
7925568448,2026-04-07T06:00:41Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,7197.33
7925596247,2026-04-07T06:00:41Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,14560.0
7925619053,2026-04-07T04:00:15Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,11766.67
7925601983,2026-04-07T06:00:41Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975,8975,9877.0
7925618560,2026-04-07T06:00:41Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,9256.67
7922688678,2026-04-07T04:00:15Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,4760.0
7925617774,2026-04-07T05:00:07Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,9256.67
7925625070,2026-04-07T04:00:15Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,9877.0
7925617529,2026-04-07T05:00:07Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,9877.0
7925765296,2026-04-07T06:00:41Z,Kia,Sportage,4wd,Gas,2015,128879,,7500,7500,9256.67
7925830296,2026-04-07T05:00:07Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495,74495,51748.6
7925908986,2026-04-07T06:00:41Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,17213.33
7925910282,2026-04-07T06:00:41Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,12121.43
7925910209,2026-04-07T05:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12121.43
7925909002,2026-04-07T06:00:41Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,14560.0
7925909861,2026-04-07T06:00:41Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,19193.0
7925910231,2026-04-07T06:00:41Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,17164.29
7925909032,2026-04-07T06:00:41Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,7197.33
7925910309,2026-04-07T05:00:07Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,9516.67
