post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-09T15:00:34Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,30608.6
7922955918,2026-04-10T01:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900.0,3900.0,6489.92
7923722098,2026-04-09T19:00:06Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900.0,28900.0,11058.33
7923948552,2026-04-10T03:00:06Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,8244.0
7924070156,2026-04-09T18:00:07Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,8244.0
7924073272,2026-04-09T23:00:07Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,11058.33
7924073386,2026-04-10T00:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485.0,6485.0,8244.0
7922731916,2026-04-09T10:00:06Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,8620.0
7922899953,2026-04-10T02:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900.0,19900.0,15530.0
7924057907,2026-04-09T16:00:18Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500.0,139500.0,30608.6
7924074050,2026-04-09T20:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,6489.92
7924070470,2026-04-09T23:00:07Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900.0,20900.0,15238.33
7922869991,2026-04-09T16:00:18Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500.0,14500.0,15238.33
7923269547,2026-04-10T01:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800.0,6800.0,6489.92
7923518061,2026-04-10T01:00:07Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885.0,9885.0,11067.0
7922860906,2026-04-09T16:00:18Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550.0,3550.0,30608.6
7923643535,2026-04-10T01:00:07Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,11058.33
7923882371,2026-04-09T20:00:06Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900.0,21900.0,15530.0
7923649180,2026-04-09T17:00:06Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,12858.0
7923207597,2026-04-09T21:00:06Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400.0,7400.0,6489.92
7923948506,2026-04-10T00:00:05Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,8244.0
7924340657,2026-04-10T03:00:06Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900.0,6900.0,6489.92
7924375576,2026-04-09T22:00:47Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,6489.92
7924666742,2026-04-09T13:00:49Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,16927.57
7924831703,2026-04-09T21:00:06Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485.0,6485.0,8244.0
7924810376,2026-04-10T03:00:06Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,11800.0,11800.0,12551.0
7925252175,2026-04-09T18:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985.0,8985.0,6489.92
7925251829,2026-04-10T00:00:05Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885.0,8885.0,12551.0
7923562891,2026-04-10T03:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,6489.92
7925251911,2026-04-10T02:00:06Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,6489.92
7925186421,2026-04-10T01:00:07Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,12551.0
7925348581,2026-04-09T21:00:06Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,11058.33
7925348793,2026-04-09T12:00:07Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,8244.0
7925596247,2026-04-09T21:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,16927.57
7925617922,2026-04-09T14:00:44Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,11058.33
7925618922,2026-04-09T23:00:07Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900.0,8900.0,11058.33
7925619053,2026-04-10T01:00:07Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900.0,5900.0,11067.0
7925596287,2026-04-09T07:00:31Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,16927.57
7925601983,2026-04-09T23:00:07Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975.0,8975.0,10962.5
7925617373,2026-04-10T01:00:07Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,8244.0
7925618185,2026-04-09T21:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,11058.33
7925618752,2026-04-09T23:00:07Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900.0,7900.0,8244.0
7925618560,2026-04-10T00:00:05Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900.0,10900.0,8244.0
