post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922955918,2026-04-08T05:00:06Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,7711.33
7923722098,2026-04-08T04:00:45Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,10476.43
7924070156,2026-04-08T04:00:45Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,8506.88
7924073272,2026-04-08T05:00:06Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,10476.43
7922731916,2026-04-08T04:00:45Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,9785.71
7924074050,2026-04-08T06:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,7711.33
7923518061,2026-04-08T06:00:06Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,11067.0
7923649180,2026-04-08T04:00:45Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,15610.0
7923207597,2026-04-08T06:00:06Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,7711.33
7923948506,2026-04-08T06:00:06Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,6281.43
7924375576,2026-04-08T06:00:06Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,7299,7299,7711.33
7925252175,2026-04-08T05:00:06Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,7711.33
7923562891,2026-04-08T05:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,7711.33
7925618922,2026-04-08T06:00:06Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,10476.43
7925619053,2026-04-08T04:00:45Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,11067.0
7925596287,2026-04-08T05:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,15557.17
7925618185,2026-04-08T05:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,10476.43
7925619188,2026-04-08T06:00:06Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,8315.0
7925596210,2026-04-08T04:00:45Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,18380.0
7925625070,2026-04-08T06:00:06Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,12600.0
7925909947,2026-04-08T05:00:06Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,12600.0
7925908827,2026-04-08T05:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800,14800,10476.43
7925910209,2026-04-08T05:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,11067.0
7925909851,2026-04-08T05:00:06Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15610.0
7925909872,2026-04-08T06:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,15610.0
7926046096,2026-04-08T04:00:45Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900,2900,6281.43
7926305629,2026-04-08T06:00:06Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885,10885,8315.0
