post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-09T04:00:06Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,28499.59
7923948552,2026-04-09T06:00:28Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,7357.71
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485.0,6485.0,7357.71
7924074050,2026-04-09T04:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,7357.71
7923882371,2026-04-09T06:00:28Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900.0,21900.0,28499.59
7923948506,2026-04-09T05:00:06Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,7357.71
7924340657,2026-04-09T06:00:28Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900.0,6900.0,7357.71
7924666742,2026-04-09T06:00:28Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,13592.86
7924810376,2026-04-09T06:00:28Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000.0,12000.0,16725.29
7925251829,2026-04-09T05:00:06Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885.0,8885.0,16725.29
7923562891,2026-04-09T05:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,7357.71
7925348581,2026-04-09T04:00:06Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,10986.0
7925617373,2026-04-09T06:00:28Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,7357.71
7925618185,2026-04-09T05:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,10986.0
7925617774,2026-04-09T06:00:28Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,7357.71
7925617529,2026-04-09T05:00:06Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900.0,7900.0,10674.12
7925830296,2026-04-09T04:00:06Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,28499.59
7925910282,2026-04-09T06:00:28Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800.0,10800.0,14705.33
7925910209,2026-04-09T05:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,14705.33
7925909002,2026-04-09T06:00:28Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,13592.86
7925909851,2026-04-09T06:00:28Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,28499.59
7925909872,2026-04-09T05:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,28499.59
7925910309,2026-04-09T05:00:06Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,13592.86
7926046096,2026-04-09T06:00:28Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,7357.71
7925909019,2026-04-09T05:00:06Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500.0,8500.0,13592.86
7926305629,2026-04-09T06:00:28Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,10674.12
7926138873,2026-04-09T06:00:28Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,7357.71
7926388127,2026-04-09T06:00:28Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,14705.33
