post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-04T04:00:07Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,11193.58
7922509063,2026-04-04T04:00:07Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,14560.0
7922588436,2026-04-04T04:00:07Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,19260.0
7922509088,2026-04-04T04:00:07Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,11193.58
7921970159,2026-04-04T04:00:07Z,Maserati,Quattroporte,4wd,Gas,2020,39853,6.0,39500,39500,14560.0
7922507802,2026-04-04T04:00:07Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,17111.92
7922869991,2026-04-04T04:00:07Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,17111.92
7923269547,2026-04-04T04:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,7136.67
7923518061,2026-04-04T04:00:07Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,11193.58
7923756053,2026-04-04T04:00:07Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,11193.58
7922927030,2026-04-04T04:00:07Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,11193.58
7923762274,2026-04-04T04:00:07Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,11050.0
7922507203,2026-04-04T04:00:07Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,11193.58
7924375576,2026-04-04T04:00:07Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,11193.58
7924666974,2026-04-04T04:00:07Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,11050.0
7924831703,2026-04-04T04:00:07Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,19260.0
7925306918,2026-04-04T04:00:07Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,16133.33
