post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-05T10:00:24Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,11903.7
7922509063,2026-04-05T14:00:06Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,15130.8
7922588436,2026-04-05T04:00:19Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,7266.18
7922588531,2026-04-05T13:00:16Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,15130.8
7922588869,2026-04-05T14:00:06Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,15130.8
7922939454,2026-04-05T13:00:16Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,15130.8
7922955918,2026-04-05T14:00:06Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,11903.7
7923722098,2026-04-05T12:00:20Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,11903.7
7923948552,2026-04-05T09:00:33Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,7266.18
7924070156,2026-04-05T08:00:14Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,11903.7
7924073386,2026-04-05T12:00:20Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,7266.18
7922401745,2026-04-05T08:00:14Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,15130.8
7922731916,2026-04-05T04:00:19Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,11903.7
7922899953,2026-04-05T14:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,15130.8
7924057907,2026-04-05T11:00:16Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,15130.8
7924074050,2026-04-05T05:00:30Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,11903.7
7922507802,2026-04-05T14:00:06Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,15130.8
7924070470,2026-04-05T08:00:14Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15130.8
7922589046,2026-04-05T13:00:16Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,7266.18
7923269547,2026-04-05T14:00:06Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,7266.18
7923518061,2026-04-05T12:00:20Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,11903.7
7922860906,2026-04-05T14:00:06Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,11903.7
7922927030,2026-04-05T14:00:06Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,11903.7
7923882371,2026-04-05T12:00:20Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,15130.8
7922205598,2026-04-05T05:00:30Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,11903.7
7923649180,2026-04-05T11:00:16Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,15130.8
7922588638,2026-04-05T11:00:16Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,7266.18
7922351290,2026-04-05T05:00:30Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,7266.18
7923207597,2026-04-05T13:00:16Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,11903.7
7922507203,2026-04-05T04:00:19Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,11903.7
7922507872,2026-04-05T11:00:16Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,11903.7
7923948506,2026-04-05T14:00:06Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,7266.18
7924340657,2026-04-05T14:00:06Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,7266.18
7924375576,2026-04-05T13:00:16Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,11903.7
7924437904,2026-04-05T11:00:16Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,11903.7
7924591429,2026-04-05T12:00:20Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,11903.7
7924667042,2026-04-05T14:00:06Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,11903.7
7924666974,2026-04-05T12:00:20Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,15130.8
7924666730,2026-04-05T07:00:21Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15130.8
7924666742,2026-04-05T13:00:16Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,11903.7
7924831703,2026-04-05T12:00:20Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,7266.18
7924810376,2026-04-05T13:00:16Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,11903.7
7925252175,2026-04-05T12:00:20Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,11903.7
7925251829,2026-04-05T09:00:33Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,7266.18
7923562891,2026-04-05T13:00:16Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,11903.7
7925305601,2026-04-05T09:00:33Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,11903.7
7925306868,2026-04-05T14:00:06Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,15130.8
7925306875,2026-04-05T10:00:24Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,15130.8
7925251911,2026-04-05T11:00:16Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,11903.7
