post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7921603068,2026-04-02T14:42:35Z,Lincoln,MKT Limo,4wd,Gas,2017,190964,6.0,14900,14900,11048.5
7921614059,2026-04-02T08:00:27Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,120934,8.0,22500,22500,11048.5
7922393570,2026-04-02T07:00:07Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,11048.5
7922509063,2026-04-02T12:00:17Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,14938.0
7922588436,2026-04-02T17:00:13Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,11048.5
7922588531,2026-04-02T11:00:24Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,11048.5
7922588869,2026-04-02T14:42:35Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,11048.5
7922800852,2026-04-02T12:00:17Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,11048.5
7922939454,2026-04-02T14:42:35Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,14938.0
7923722098,2026-04-02T15:00:32Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,14938.0
7923948552,2026-04-02T11:00:24Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,11048.5
7924070156,2026-04-02T15:00:32Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,11048.5
7924073272,2026-04-02T16:00:27Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,14938.0
7924073386,2026-04-02T14:42:35Z,Cadillac,ATS-4,4wd,Gas,2014,130000,4.0,6485,6485,11048.5
7921614144,2026-04-02T09:00:38Z,Ford,Explorer,4wd,Gas,2017,64208,6.0,13900,13900,14938.0
7921614763,2026-04-02T16:00:27Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,11048.5
7922401745,2026-04-02T16:00:27Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,14938.0
7922509088,2026-04-02T14:42:35Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,14938.0
7922731916,2026-04-02T14:00:20Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,11048.5
7922899953,2026-04-02T16:00:27Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,11048.5
7924057907,2026-04-02T14:42:35Z,DLM-Distribution,Mini T HR Campervan,4wd,Gas,2025,87,6.0,139500,139500,14938.0
7924074050,2026-04-02T17:00:13Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,11048.5
7921457439,2026-04-02T06:00:30Z,Nissan,Pathfinder S,4wd,Gas,2020,111432,6.0,10250,10250,14938.0
7921970159,2026-04-02T12:00:17Z,Maserati,Quattroporte,4wd,Gas,2020,39853,6.0,39500,39500,14938.0
7922507802,2026-04-02T17:00:13Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,11048.5
7922613194,2026-04-02T14:00:20Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,14938.0
7923755600,2026-04-02T17:00:13Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,14938.0
7924070470,2026-04-02T12:00:17Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,11048.5
7922176112,2026-04-02T16:00:27Z,BMW,X3 2.8i X-drive,4wd,Gas,2016,124000,4.0,9885,9885,11048.5
7922588288,2026-04-02T10:00:06Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,14938.0
7922589046,2026-04-02T08:00:27Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,11048.5
7922590371,2026-04-02T12:00:17Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,11048.5
7922869991,2026-04-02T10:00:06Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,11048.5
7923269547,2026-04-02T04:00:35Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,11048.5
7923518061,2026-04-02T17:00:13Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,11048.5
7923755491,2026-04-02T16:00:27Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,11048.5
7923756053,2026-04-02T17:00:13Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,14938.0
