post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922588436,2026-04-07T08:00:36Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,7396.0
7922588869,2026-04-07T04:00:15Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,7396.0
7922939454,2026-04-07T05:00:07Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,29402.87
7922955918,2026-04-07T08:00:36Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,9410.0
7923722098,2026-04-07T09:00:12Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,13368.68
7923948552,2026-04-07T09:00:12Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,9465.67
7924070156,2026-04-07T07:00:21Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,9410.0
7922509088,2026-04-07T08:00:36Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,13368.68
7922731916,2026-04-07T06:00:41Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,9410.0
7922899953,2026-04-07T06:00:41Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,29402.87
7922613194,2026-04-07T09:00:12Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,9410.0
7924070470,2026-04-07T05:00:07Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15579.67
7922589046,2026-04-07T05:00:07Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,7396.0
7922869991,2026-04-07T08:00:36Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,15579.67
7923269547,2026-04-07T09:00:12Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,7396.0
7923518061,2026-04-07T09:00:12Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,13368.68
