post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-05T04:00:19Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,13632.69
7922588436,2026-04-05T04:00:19Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,9511.15
7922588531,2026-04-05T04:00:19Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,23574.42
7923948552,2026-04-05T05:00:30Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,7625.5
7924073386,2026-04-05T05:00:30Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,6997.0
7922401745,2026-04-05T04:00:19Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,23574.42
7922731916,2026-04-05T04:00:19Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,11786.92
7922899953,2026-04-05T04:00:19Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,23574.42
7924057907,2026-04-05T04:00:19Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,23574.42
7924074050,2026-04-05T05:00:30Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,13632.69
7923882371,2026-04-05T05:00:30Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,23574.42
7922205598,2026-04-05T05:00:30Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,7773.87
7923649180,2026-04-05T04:00:19Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,23574.42
7922588638,2026-04-05T05:00:30Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,6997.0
7922351290,2026-04-05T05:00:30Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,6997.0
7922507203,2026-04-05T04:00:19Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,11786.92
7922507872,2026-04-05T04:00:19Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,13632.69
7924666974,2026-04-05T05:00:30Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,9511.15
7925306875,2026-04-05T05:00:30Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,16143.44
7925306944,2026-04-05T05:00:30Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,14723.5
7925305495,2026-04-05T04:00:19Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,7625.5
7925348581,2026-04-05T05:00:30Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,7625.5
7925617922,2026-04-05T04:00:19Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,14723.5
7925617373,2026-04-05T04:00:19Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,7625.5
7925618560,2026-04-05T04:00:19Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,7625.5
7922688678,2026-04-05T05:00:30Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,6997.0
7925617774,2026-04-05T05:00:30Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,6997.0
