post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7923948552,2026-04-11T07:00:26Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,6117.0
7924070156,2026-04-11T07:00:26Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,8165.0
7924073272,2026-04-11T07:00:26Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,10510.0
7924074050,2026-04-11T04:00:09Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,7633.62
7923643535,2026-04-11T07:00:26Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,15260.0
7923649180,2026-04-11T04:00:09Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,15610.0
7923948506,2026-04-11T06:00:17Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,6117.0
7924375576,2026-04-11T06:00:17Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,7633.62
7924666742,2026-04-11T06:00:17Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,16477.0
7925251911,2026-04-11T06:00:17Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,7633.62
7925186421,2026-04-11T04:00:09Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,12075.71
7925348581,2026-04-11T06:00:17Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,10510.0
7925617922,2026-04-11T06:00:17Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,10510.0
7925619053,2026-04-11T07:00:26Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900.0,5900.0,11483.33
7925617373,2026-04-11T05:00:28Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,6117.0
7925625070,2026-04-11T05:00:28Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900.0,13900.0,11483.33
7925830296,2026-04-11T04:00:09Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,73507.2
7925909947,2026-04-11T05:00:28Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500.0,13500.0,11483.33
7925910209,2026-04-11T05:00:28Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,11956.25
7925909002,2026-04-11T06:00:17Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,14460.0
7925909851,2026-04-11T06:00:17Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,15610.0
7925909872,2026-04-11T07:00:26Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,15610.0
7925910309,2026-04-11T04:00:09Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,16477.0
7926046096,2026-04-11T07:00:26Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,6117.0
7926267852,2026-04-11T07:00:26Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,7633.62
7926151746,2026-04-11T07:00:26Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,18772.0
7926317186,2026-04-11T05:00:28Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,12075.71
7926388127,2026-04-11T05:00:28Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,19160.0
7926593615,2026-04-11T04:00:09Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,11144.44
7926715357,2026-04-11T04:00:09Z,Ford,Escape,fwd,Gas,2019,98400,4.0,10800.0,10800.0,11483.33
7926743179,2026-04-11T07:00:26Z,Honda,Civic,fwd,Gas,2003,194000,4.0,2850.0,2850.0,6566.67
7926816619,2026-04-11T07:00:26Z,Subaru,Outback 2.5i Limited,4wd,Gas,2015,120707,4.0,9900.0,9900.0,10106.88
7926817854,2026-04-11T07:00:26Z,Volkswagen,Eos Komfort Convertible,fwd,Gas,2009,65000,4.0,6985.0,6985.0,15260.0
7926958756,2026-04-11T07:00:26Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,16477.0
7926958865,2026-04-11T04:00:09Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8950.0,8950.0,8165.0
7926958688,2026-04-11T04:00:09Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,16477.0
7926932703,2026-04-11T05:00:28Z,Land Rover,Range Rover Sport HSE Luxury,4wd,Gas,2013,116000,8.0,9885.0,9885.0,16477.0
7926958798,2026-04-11T05:00:28Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,12075.71
