post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-06T08:00:29Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,10093.75
7922588869,2026-04-06T06:00:26Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,14117.5
7922939454,2026-04-06T08:00:29Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,56639.0
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,5864.78
7923948552,2026-04-06T09:00:17Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,8555.94
7924073272,2026-04-06T09:00:17Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,8555.94
7922401745,2026-04-06T07:00:44Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,56639.0
7922899953,2026-04-06T05:00:07Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,14117.5
7922507802,2026-04-06T08:00:29Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,14117.5
7924070470,2026-04-06T07:00:44Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,14117.5
7922588288,2026-04-06T06:00:26Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,14117.5
7922590371,2026-04-06T04:00:32Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,5864.78
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,10093.75
7923518061,2026-04-06T07:00:44Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,10093.75
7922860906,2026-04-06T09:00:17Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,56639.0
7923643535,2026-04-06T09:00:17Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,8555.94
7923882371,2026-04-06T06:00:26Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,14117.5
7923649180,2026-04-06T06:00:26Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,14117.5
7922588638,2026-04-06T08:00:29Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,10093.75
7922507203,2026-04-06T09:00:17Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,12411.11
7922507872,2026-04-06T09:00:17Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,12411.11
7924437904,2026-04-06T08:00:29Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,5864.78
7924591429,2026-04-06T04:00:32Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,12411.11
7924667042,2026-04-06T04:00:32Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,12411.11
7924666742,2026-04-06T09:00:17Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,10093.75
7924831703,2026-04-06T06:00:26Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,8555.94
7925252175,2026-04-06T06:00:26Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,10093.75
7925251829,2026-04-06T06:00:26Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,10093.75
7923562891,2026-04-06T05:00:07Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,5864.78
7925305601,2026-04-06T04:00:32Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,10093.75
7925306875,2026-04-06T08:00:29Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14117.5
7925251911,2026-04-06T04:00:32Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,5864.78
7925305585,2026-04-06T09:00:17Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,12411.11
7925306888,2026-04-06T05:00:07Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,56639.0
7925306944,2026-04-06T05:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,10093.75
7925186421,2026-04-06T09:00:17Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,10093.75
7925305495,2026-04-06T08:00:29Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,8555.94
7925306918,2026-04-06T04:00:32Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,14117.5
7925305626,2026-04-06T07:00:44Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,14117.5
7925305595,2026-04-06T07:00:44Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,12411.11
7925348793,2026-04-06T04:00:32Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,10093.75
7925596247,2026-04-06T05:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,12411.11
7925617922,2026-04-06T05:00:07Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,10093.75
7925618922,2026-04-06T07:00:44Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,8555.94
7925577632,2026-04-06T06:00:26Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,12411.11
7925596287,2026-04-06T04:00:32Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,12411.11
7925617373,2026-04-06T09:00:17Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,8555.94
7925618185,2026-04-06T08:00:29Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,8555.94
7925618560,2026-04-06T08:00:29Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,8555.94
7925601939,2026-04-06T07:00:44Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,19658.0
7922688678,2026-04-06T08:00:29Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,5864.78
7925617774,2026-04-06T04:00:32Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,8555.94
7925596210,2026-04-06T06:00:26Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,10093.75
7925617529,2026-04-06T05:00:07Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,14117.5
7925765296,2026-04-06T08:00:29Z,Kia,Sportage,4wd,Gas,2015,128879,,7500,7500,10093.75
