post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-09T04:00:06Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,52378.6
7923948552,2026-04-09T07:00:31Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,9003.08
7924073272,2026-04-09T08:00:05Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,6830.67
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485.0,6485.0,9003.08
7924074050,2026-04-09T07:00:31Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,9003.08
7923518061,2026-04-09T08:00:05Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885.0,9885.0,9003.08
7923643535,2026-04-09T08:00:05Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,9003.08
7923882371,2026-04-09T07:00:31Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900.0,21900.0,8715.0
7923948506,2026-04-09T05:00:06Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,9003.08
7924340657,2026-04-09T06:00:28Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900.0,6900.0,9003.08
7924666742,2026-04-09T06:00:28Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,10137.5
7924810376,2026-04-09T06:00:28Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000.0,12000.0,9003.08
7925251829,2026-04-09T07:00:31Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885.0,8885.0,9003.08
7923562891,2026-04-09T05:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,6830.67
