post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-09T04:00:06Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,16808.4
7922955918,2026-04-09T10:00:06Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900.0,3900.0,8337.43
7923948552,2026-04-09T11:00:08Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,12201.47
7924070156,2026-04-09T11:00:08Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,12201.47
7924073272,2026-04-09T10:00:06Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,12201.47
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485.0,6485.0,8337.43
7922731916,2026-04-09T10:00:06Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,8337.43
7924057907,2026-04-09T10:00:06Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500.0,139500.0,16808.4
7924074050,2026-04-09T09:00:06Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,8337.43
7924070470,2026-04-09T09:00:06Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900.0,20900.0,16808.4
7923518061,2026-04-09T10:00:06Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885.0,9885.0,12201.47
7923643535,2026-04-09T08:00:05Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,12201.47
7923882371,2026-04-09T10:00:06Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900.0,21900.0,16808.4
7923948506,2026-04-09T12:00:07Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,12201.47
7924340657,2026-04-09T06:00:28Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900.0,6900.0,8337.43
7924375576,2026-04-09T12:00:07Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,8337.43
7924666742,2026-04-09T12:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,12201.47
7924831703,2026-04-09T11:00:08Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485.0,6485.0,12201.47
7924810376,2026-04-09T10:00:06Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000.0,12000.0,8337.43
7925251829,2026-04-09T12:00:07Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885.0,8885.0,12201.47
7923562891,2026-04-09T11:00:08Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,8337.43
7925251911,2026-04-09T08:00:05Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,8337.43
7925186421,2026-04-09T08:00:05Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,8337.43
7925348581,2026-04-09T11:00:08Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,12201.47
7925348793,2026-04-09T12:00:07Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,8337.43
7925596247,2026-04-09T12:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,12201.47
7925617922,2026-04-09T10:00:06Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,12201.47
7925596287,2026-04-09T07:00:31Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,8337.43
7925617373,2026-04-09T06:00:28Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,12201.47
7925618185,2026-04-09T05:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,12201.47
7925618752,2026-04-09T07:00:31Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900.0,7900.0,12201.47
7925618560,2026-04-09T09:00:06Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900.0,10900.0,12201.47
7925619188,2026-04-09T12:00:07Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900.0,9900.0,16808.4
7925617774,2026-04-09T12:00:07Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,8337.43
7925596210,2026-04-09T10:00:06Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900.0,29900.0,8337.43
7925617529,2026-04-09T08:00:05Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900.0,7900.0,16808.4
7925765296,2026-04-09T07:00:31Z,Kia,Sportage,4wd,Gas,2015,128879,,7500.0,7500.0,8337.43
7925830296,2026-04-09T08:00:05Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,16808.4
7925909044,2026-04-09T11:00:08Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,12201.47
7925909947,2026-04-09T09:00:06Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500.0,13500.0,16808.4
7925908827,2026-04-09T10:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800.0,14800.0,12201.47
7925910282,2026-04-09T08:00:05Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800.0,10800.0,16808.4
7925910209,2026-04-09T10:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,12201.47
7925909002,2026-04-09T12:00:07Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,12201.47
7925909861,2026-04-09T09:00:06Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,16808.4
7925909851,2026-04-09T09:00:06Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,16808.4
7925910231,2026-04-09T09:00:06Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800.0,13800.0,16808.4
7925909837,2026-04-09T08:00:05Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850.0,14850.0,16808.4
7925909872,2026-04-09T11:00:08Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,16808.4
7925910309,2026-04-09T11:00:08Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,12201.47
7926046096,2026-04-09T06:00:28Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,12201.47
7925909019,2026-04-09T10:00:06Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500.0,8500.0,8337.43
7926305629,2026-04-09T11:00:08Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,16808.4
7926138873,2026-04-09T07:00:31Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,8337.43
7926151746,2026-04-09T09:00:06Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,16808.4
7926317186,2026-04-09T07:00:31Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,8337.43
7926398708,2026-04-09T07:00:31Z,subaru,crosstrek,4wd,Gas,2018,124927,4.0,11900.0,11900.0,16808.4
7926388127,2026-04-09T12:00:07Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,16808.4
