post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-03T20:00:17Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,9557.0
7922509063,2026-04-03T21:00:20Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,14035.71
7922588436,2026-04-03T21:00:20Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,6509.17
7922588531,2026-04-03T21:00:20Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,17388.0
7922588869,2026-04-03T16:00:37Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,16498.0
7922800852,2026-04-03T20:00:17Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,17388.0
7922939454,2026-04-03T21:00:20Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,14035.71
7922955918,2026-04-03T20:00:17Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,9557.0
7923722098,2026-04-03T22:00:46Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,12513.0
7924070156,2026-04-03T16:00:37Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,12513.0
7924073272,2026-04-03T19:00:36Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,12513.0
7924073386,2026-04-03T19:00:36Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,6509.17
7921614763,2026-04-03T18:00:18Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,9557.0
7922401745,2026-04-03T22:00:46Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,14035.71
7922509088,2026-04-03T20:00:17Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,12513.0
7922731916,2026-04-03T20:00:17Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,9557.0
7922899953,2026-04-03T13:00:07Z,subaru,forester 2.5i sport awd,4wd,Gas,2023,113437,4.0,19900,19900,17388.0
7924057907,2026-04-03T16:00:37Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,14035.71
7924074050,2026-04-03T09:00:24Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,9557.0
7921970159,2026-04-03T18:00:18Z,Maserati,Quattroporte,4wd,Gas,2020,39853,6.0,39500,39500,14035.71
7922613194,2026-04-03T19:00:36Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,12513.0
7923755600,2026-04-03T22:00:46Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,6509.17
7924070470,2026-04-03T22:00:46Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,16498.0
7922176112,2026-04-03T16:00:37Z,BMW,X3 2.8i X-drive,4wd,Gas,2016,124000,4.0,9885,9885,6509.17
7922588288,2026-04-03T12:00:39Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,17388.0
7922589046,2026-04-03T16:00:37Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,6509.17
7922590371,2026-04-03T15:00:15Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,9557.0
7922869991,2026-04-03T22:00:46Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,16498.0
7923269547,2026-04-03T22:00:46Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,6509.17
7923518061,2026-04-03T22:00:46Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,12513.0
7923755491,2026-04-03T22:00:46Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,16498.0
7923756053,2026-04-03T21:00:20Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,12513.0
7923756382,2026-04-03T21:00:20Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,6509.17
7922860906,2026-04-03T21:00:20Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,15933.33
7922927030,2026-04-03T22:00:46Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,9557.0
7923755686,2026-04-03T22:00:46Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,6509.17
7923756258,2026-04-03T22:00:46Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,5900,5900,6509.17
7923759911,2026-04-03T08:00:16Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,12513.0
7922394675,2026-04-03T18:00:18Z,Chevrolet,Equinox L,4wd,Gas,2018,94000,4.0,9500,9500,14035.71
7923643535,2026-04-03T11:00:18Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,6509.17
7923762274,2026-04-03T21:00:20Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,17388.0
7921766314,2026-04-03T16:00:37Z,Toyota,Venza,fwd,Gas,2011,133000,4.0,4800,4800,6509.17
7922205598,2026-04-03T20:00:17Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,12513.0
7923649180,2026-04-03T19:00:36Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,14035.71
7922588638,2026-04-03T21:00:20Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,6509.17
7922351290,2026-04-03T21:00:20Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,6509.17
7921791498,2026-04-03T18:00:18Z,Mercedes-Benz,Sprinter C2500/C3500,rwd,Diesel,2019,85710,6.0,20990,20990,14035.71
7921614617,2026-04-03T16:00:37Z,Toyota,Corolla,fwd,Gas,2008,139374,4.0,5900,5900,6509.17
7923755864,2026-04-03T21:00:20Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,6509.17
7922507203,2026-04-03T22:00:46Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,15933.33
7922507872,2026-04-03T22:00:46Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,9557.0
7923948506,2026-04-03T17:00:20Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,6509.17
7924340657,2026-04-03T18:00:18Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,6509.17
7924375576,2026-04-03T20:00:17Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,9557.0
7924437904,2026-04-03T21:00:20Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,9557.0
7923755764,2026-04-03T18:00:18Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,6900,6900,6509.17
7924591429,2026-04-03T19:00:36Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,15933.33
7924667042,2026-04-03T20:00:17Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,15933.33
7924666847,2026-04-03T04:00:23Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14035.71
7924666974,2026-04-03T08:00:16Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,14035.71
7924666730,2026-04-03T09:00:24Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,17388.0
7924666742,2026-04-03T22:00:46Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,9557.0
7924831703,2026-04-03T12:00:39Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,6509.17
7924810376,2026-04-03T18:00:18Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,14200,14200,9557.0
7925252175,2026-04-03T13:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,9557.0
7925251829,2026-04-03T14:00:18Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,6509.17
7923562891,2026-04-03T16:00:37Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,9557.0
7925305601,2026-04-03T21:00:20Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,12513.0
7925306868,2026-04-03T17:00:20Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,17388.0
