post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922939454,2026-04-10T05:00:50Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993.0,88993.0,49306.14
7922955918,2026-04-10T05:00:50Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900.0,3900.0,7150.8
7924070470,2026-04-10T05:00:50Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900.0,20900.0,14000.75
7923269547,2026-04-10T05:00:50Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800.0,6800.0,7841.11
7924375576,2026-04-10T04:00:07Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,7150.8
7924831703,2026-04-10T06:00:35Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485.0,6485.0,5597.0
7924810376,2026-04-10T04:00:07Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,11800.0,11800.0,22038.0
7925252175,2026-04-10T04:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985.0,8985.0,8950.0
7923562891,2026-04-10T06:00:35Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000.0,8000.0,7150.8
7925348793,2026-04-10T06:00:35Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,8950.0
7925617922,2026-04-10T04:00:07Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,8950.0
7925618185,2026-04-10T05:00:50Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,9661.67
7925618752,2026-04-10T05:00:50Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900.0,7900.0,5597.0
7925617774,2026-04-10T05:00:50Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,9814.0
7925830296,2026-04-10T04:00:07Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,49306.14
7925908827,2026-04-10T04:00:07Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800.0,14800.0,9661.67
7925909861,2026-04-10T06:00:35Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,14000.75
7926267852,2026-04-10T04:00:07Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,7150.8
7926138873,2026-04-10T04:00:07Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,7150.8
7926398708,2026-04-10T06:00:35Z,subaru,crosstrek,4wd,Gas,2018,124927,4.0,11900.0,11900.0,8908.57
7926715357,2026-04-10T05:00:50Z,Ford,Escape,fwd,Gas,2019,98400,4.0,10800.0,10800.0,12914.29
7926743179,2026-04-10T05:00:50Z,Honda,Civic,fwd,Gas,2003,194000,4.0,2850.0,2850.0,5600.0
7926731671,2026-04-10T05:00:50Z,Toyota,Corolla,fwd,Gas,2012,143220,4.0,5400.0,5400.0,5600.0
