post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-06T11:00:05Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,9973.24
7922509063,2026-04-06T23:00:40Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,15336.04
7922588436,2026-04-06T10:00:37Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,9973.24
7922588531,2026-04-06T19:00:12Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,15336.04
7922588869,2026-04-06T22:00:06Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,15336.04
7922939454,2026-04-07T03:00:09Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,15336.04
7922955918,2026-04-07T02:00:33Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,9973.24
7923722098,2026-04-06T20:00:05Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,9973.24
7923948552,2026-04-07T03:00:09Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,9973.24
7924070156,2026-04-07T02:00:33Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,9973.24
7924073272,2026-04-07T03:00:09Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,9973.24
7924073386,2026-04-07T01:00:08Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,9973.24
7922401745,2026-04-06T11:00:05Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,15336.04
7922509088,2026-04-06T23:00:40Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,9973.24
7922731916,2026-04-06T21:00:06Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,9973.24
7922899953,2026-04-06T17:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,15336.04
7924057907,2026-04-06T22:00:06Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,15336.04
7924074050,2026-04-06T13:00:35Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,9973.24
7922507802,2026-04-06T22:00:06Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,15336.04
7922613194,2026-04-06T23:00:40Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,9973.24
7924070470,2026-04-06T20:00:05Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15336.04
7922588288,2026-04-06T18:00:06Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,15336.04
7922589046,2026-04-07T02:00:33Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,9973.24
7922590371,2026-04-07T01:00:08Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,9973.24
7922869991,2026-04-06T22:00:06Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,15336.04
7923269547,2026-04-07T00:00:28Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,9973.24
7923518061,2026-04-06T22:00:06Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,9973.24
7922860906,2026-04-06T23:00:40Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,9973.24
7922927030,2026-04-07T03:00:09Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,9973.24
7923643535,2026-04-07T02:00:33Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,9973.24
7923882371,2026-04-07T03:00:09Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,15336.04
7923649180,2026-04-07T02:00:33Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,15336.04
7922588638,2026-04-06T20:00:05Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,9973.24
7923207597,2026-04-07T03:00:09Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,9973.24
7922507203,2026-04-06T11:00:05Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,9973.24
7922507872,2026-04-07T00:00:28Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,9973.24
7923948506,2026-04-07T00:00:28Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,9973.24
7924340657,2026-04-06T19:00:12Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,9973.24
7924375576,2026-04-07T00:00:28Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,7995,7995,9973.24
7924437904,2026-04-07T03:00:09Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,9973.24
7924591429,2026-04-07T01:00:08Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,9973.24
7924667042,2026-04-06T11:00:05Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,9973.24
7924666974,2026-04-06T12:00:06Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,15336.04
7924666730,2026-04-06T10:00:37Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15336.04
7924666742,2026-04-07T02:00:33Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,9973.24
7924831703,2026-04-07T03:00:09Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,9973.24
7924810376,2026-04-06T19:00:12Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,9973.24
7925252175,2026-04-07T02:00:33Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,9973.24
7925251829,2026-04-07T01:00:08Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,9973.24
7923562891,2026-04-06T05:00:07Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,9973.24
