post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,8586.56
7922899953,2026-04-06T05:00:07Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,16492.86
7922590371,2026-04-06T04:00:32Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,8586.56
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,5848.5
7923518061,2026-04-06T05:00:07Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,12513.0
7923643535,2026-04-06T05:00:07Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,7933.89
7922507203,2026-04-06T04:00:32Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,15185.71
7924591429,2026-04-06T04:00:32Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,9616.67
7924667042,2026-04-06T04:00:32Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,9616.67
7923562891,2026-04-06T05:00:07Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,8586.56
7925305601,2026-04-06T04:00:32Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,12513.0
7925251911,2026-04-06T04:00:32Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,8586.56
7925306888,2026-04-06T05:00:07Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,16492.86
7925306944,2026-04-06T05:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12513.0
7925186421,2026-04-06T05:00:07Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,12513.0
7925306918,2026-04-06T04:00:32Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,16492.86
7925348793,2026-04-06T04:00:32Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,8586.56
7925596247,2026-04-06T05:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,9616.67
7925617922,2026-04-06T05:00:07Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,8586.56
7925577632,2026-04-06T05:00:07Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,9616.67
7925596287,2026-04-06T04:00:32Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,9616.67
7925618185,2026-04-06T05:00:07Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,8586.56
7925618560,2026-04-06T05:00:07Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,7933.89
7925617774,2026-04-06T04:00:32Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,7933.89
7925596210,2026-04-06T05:00:07Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,15185.71
7925617529,2026-04-06T05:00:07Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,8715.0
