post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-03T12:00:39Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,10275.0
7922509063,2026-04-03T14:00:18Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,13710.0
7922588436,2026-04-03T08:00:16Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,6471.11
7922588531,2026-04-03T15:00:15Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,18140.0
7922588869,2026-04-03T06:00:07Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,15018.0
7922800852,2026-04-03T13:00:07Z,Subaru,Outback,4wd,Gas,2018,117800,4.0,11800,11800,18140.0
7922939454,2026-04-03T07:00:18Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,21471.43
7922955918,2026-04-03T08:00:16Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,10275.0
7924070156,2026-04-03T07:00:18Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,10275.0
7924073272,2026-04-03T10:00:31Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,10275.0
7921614763,2026-04-03T09:00:24Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,11200.0
7922401745,2026-04-03T15:00:15Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,21471.43
7922509088,2026-04-03T12:00:39Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,10275.0
7922731916,2026-04-03T14:00:18Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,11200.0
7922899953,2026-04-03T13:00:07Z,subaru,forester 2.5i sport awd,4wd,Gas,2023,113437,4.0,19900,19900,18140.0
7924057907,2026-04-03T13:00:07Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,21471.43
7924074050,2026-04-03T09:00:24Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,10275.0
7922613194,2026-04-03T14:00:18Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,10275.0
7924070470,2026-04-03T11:00:18Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,15018.0
