post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-05T16:00:30Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,8264.17
7922509063,2026-04-05T21:00:29Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,14713.33
7922588436,2026-04-05T21:00:29Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,5397.0
7922588531,2026-04-05T17:00:26Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,18078.57
7922588869,2026-04-05T21:00:29Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,11216.67
7922939454,2026-04-05T13:00:16Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,18078.57
7922955918,2026-04-05T19:00:06Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,8264.17
7923722098,2026-04-05T15:00:36Z,Chrysler,Town & Country,fwd,Flex Fuel,2015,51345,6.0,28900,28900,11789.38
7923948552,2026-04-05T21:00:29Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,8472.78
7924070156,2026-04-05T22:00:28Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,11789.38
7924073272,2026-04-05T19:00:06Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,11789.38
7924073386,2026-04-05T22:00:28Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,8472.78
7922401745,2026-04-05T08:00:14Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,18078.57
7922731916,2026-04-05T04:00:19Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,8264.17
7922899953,2026-04-05T20:00:30Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,18078.57
7924057907,2026-04-05T22:00:28Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,18078.57
7924074050,2026-04-05T15:00:36Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,8264.17
7922507802,2026-04-05T18:00:28Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,18078.57
7922613194,2026-04-05T22:00:28Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,11789.38
7924070470,2026-04-05T16:00:30Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,14713.33
7922589046,2026-04-05T13:00:16Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,5397.0
7923269547,2026-04-05T19:00:06Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,5397.0
7923518061,2026-04-05T15:00:36Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,11789.38
7922860906,2026-04-05T21:00:29Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,15928.57
7922927030,2026-04-05T18:00:28Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,8264.17
7923643535,2026-04-05T22:00:28Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,8472.78
7923882371,2026-04-05T12:00:20Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,18078.57
7922205598,2026-04-05T05:00:30Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,11789.38
7923649180,2026-04-05T22:00:28Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,18078.57
7922588638,2026-04-05T11:00:16Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,5397.0
7922351290,2026-04-05T20:00:30Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,5397.0
7923207597,2026-04-05T21:00:29Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,8264.17
7922507203,2026-04-05T22:00:28Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,15928.57
7922507872,2026-04-05T20:00:30Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,8264.17
7923948506,2026-04-05T20:00:30Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,8472.78
7924340657,2026-04-05T21:00:29Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,5397.0
7924375576,2026-04-05T16:00:30Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,8264.17
7924437904,2026-04-05T22:00:28Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,8264.17
7924591429,2026-04-05T16:00:30Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,15928.57
7924667042,2026-04-05T14:00:06Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,15928.57
7924666974,2026-04-05T15:00:36Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,11216.67
7924666730,2026-04-05T07:00:21Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,18078.57
7924666742,2026-04-05T17:00:26Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,15928.57
7924831703,2026-04-05T12:00:20Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,8472.78
7924810376,2026-04-05T13:00:16Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,8264.17
7925252175,2026-04-05T19:00:06Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,8264.17
7925251829,2026-04-05T22:00:28Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,8472.78
7923562891,2026-04-05T16:00:30Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,8264.17
7925305601,2026-04-05T21:00:29Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,11789.38
7925306868,2026-04-05T14:00:06Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,16258.0
7925306875,2026-04-05T10:00:24Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14713.33
7925251911,2026-04-05T19:00:06Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,8264.17
7925305585,2026-04-05T21:00:29Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,15928.57
7925305637,2026-04-05T22:00:28Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,14713.33
7925306888,2026-04-05T19:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,18078.57
7925306944,2026-04-05T17:00:26Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,11789.38
7925186421,2026-04-05T13:00:16Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,8264.17
7925305495,2026-04-05T22:00:28Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,8472.78
7925306918,2026-04-05T17:00:26Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,18078.57
7925305645,2026-04-05T17:00:26Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,8264.17
7925305626,2026-04-05T20:00:30Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,14713.33
7925348581,2026-04-05T09:00:33Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,8472.78
7925348793,2026-04-05T22:00:28Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,8264.17
7925568448,2026-04-05T21:00:29Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,11789.38
7925596247,2026-04-05T19:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,15928.57
7925617922,2026-04-05T22:00:28Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,11789.38
7925618922,2026-04-05T17:00:26Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,8472.78
7925619053,2026-04-05T22:00:28Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,8472.78
7925577632,2026-04-05T21:00:29Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,8264.17
7925596287,2026-04-05T22:00:28Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,8264.17
7925601983,2026-04-05T21:00:29Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975,8975,11216.67
7925617373,2026-04-05T19:00:06Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,8472.78
7925618185,2026-04-05T21:00:29Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,11789.38
7925618752,2026-04-05T13:00:16Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900,7900,8472.78
7925618560,2026-04-05T17:00:26Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,8472.78
7925619188,2026-04-05T22:00:28Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,11216.67
7925601939,2026-04-05T20:00:30Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,8264.17
7922688678,2026-04-05T18:00:28Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,5397.0
7925617774,2026-04-05T18:00:28Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,8472.78
7925596210,2026-04-05T20:00:30Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,8264.17
7925625070,2026-04-05T22:00:28Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,11216.67
7925617529,2026-04-05T16:00:30Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,11216.67
7925765296,2026-04-05T21:00:29Z,Kia,Sportage,4wd,Gas,2015,128879,,7500,7500,8264.17
