post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922393570,2026-04-06T11:00:05Z,Nissan,Pathfinder,4wd,Gas,2015,154800,6.0,8000,8000,12077.5
7922588436,2026-04-06T10:00:37Z,toyota,rav4 hybrid limited awd,4wd,Hybrid,2016,141229,4.0,13900,13900,4880.83
7922588531,2026-04-06T13:00:35Z,chevrolet,suburban,4wd,Gas,2020,113946,8.0,21900,21900,14281.67
7922588869,2026-04-06T12:00:06Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,10520.0
7922939454,2026-04-06T08:00:29Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,18996.11
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,9007.78
7923722098,2026-04-06T16:00:06Z,Chrysler,Town & Country,fwd,Gas,2015,51345,6.0,28900,28900,12077.5
7923948552,2026-04-06T09:00:17Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800,6800,6420.0
7924070156,2026-04-06T16:00:06Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885,6885,9007.78
7924073272,2026-04-06T15:00:06Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485,7485,9007.78
7924073386,2026-04-06T13:00:35Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485,6485,10011.0
7922401745,2026-04-06T11:00:05Z,CHRYSLER,PACIFICA,fwd,Gas,2023,20228,6.0,68993,68993,18996.11
7922509088,2026-04-06T15:00:06Z,Honda,Pilot,4wd,Gas,2015,92417,6.0,11950,11950,12077.5
7922731916,2026-04-06T17:00:06Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900,14900,9007.78
7922899953,2026-04-06T17:00:06Z,subaru,forester,4wd,Gas,2023,113437,4.0,19900,19900,15360.0
7924057907,2026-04-06T16:00:06Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500,139500,18996.11
7924074050,2026-04-06T13:00:35Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,12077.5
7922507802,2026-04-06T16:00:06Z,Jeep,Grand Cherokee L,4wd,Gas,2021,119058,6.0,21950,21950,14281.67
7922613194,2026-04-06T10:00:37Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,9007.78
7924070470,2026-04-06T10:00:37Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,14281.67
7922588288,2026-04-06T11:00:05Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,10520.0
7922589046,2026-04-06T10:00:37Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,4880.83
7922590371,2026-04-06T04:00:32Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,9007.78
7922869991,2026-04-06T17:00:06Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,14281.67
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,fwd,Gas,2015,141800,4.0,6800,6800,4880.83
7923518061,2026-04-06T15:00:06Z,Nissan,Pathfinder,4wd,Gas,2016,114000,6.0,9885,9885,12077.5
