post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7923948552,2026-04-11T07:00:26Z,Hyundai,Elantra,fwd,Gas,2013,114100,4.0,6800.0,6800.0,12917.0
7924070156,2026-04-11T07:00:26Z,Jeep,Liberty Limited Sport,4wd,Gas,2012,114000,6.0,6885.0,6885.0,8928.33
7924073272,2026-04-11T07:00:26Z,BMW,328i Xdrive,4wd,Gas,2011,96000,6.0,7485.0,7485.0,8928.33
7924073386,2026-04-11T08:00:15Z,Cadillac,ATS-4 AWD Sport Sedan,4wd,Gas,2014,130000,4.0,6485.0,6485.0,10893.33
7924057907,2026-04-11T09:00:07Z,Ford,Transit,4wd,Gas,2025,87,6.0,139500.0,139500.0,46314.33
7924074050,2026-04-11T04:00:09Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900.0,12900.0,16656.67
7924070470,2026-04-11T08:00:15Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900.0,20900.0,13118.82
7923643535,2026-04-11T07:00:26Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485.0,5485.0,12917.0
7923649180,2026-04-11T08:00:15Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500.0,26500.0,18563.64
7923948506,2026-04-11T06:00:17Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800.0,7800.0,6983.33
7924375576,2026-04-11T06:00:17Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6699.0,6699.0,8928.33
7924666742,2026-04-11T06:00:17Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900.0,15900.0,19024.29
7924831703,2026-04-11T08:00:15Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485.0,6485.0,6325.0
7925251911,2026-04-11T06:00:17Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,8928.33
7925186421,2026-04-11T09:00:07Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,13118.82
7925348581,2026-04-11T09:00:07Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,10260.0
7925348793,2026-04-11T08:00:15Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,8955.83
7925617922,2026-04-11T08:00:15Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900.0,9900.0,8955.83
7925618922,2026-04-11T09:00:07Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900.0,8900.0,10260.0
7925619053,2026-04-11T09:00:07Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900.0,5900.0,10260.0
7925617373,2026-04-11T09:00:07Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,6983.33
7925618185,2026-04-11T09:00:07Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,8928.33
7925625070,2026-04-11T05:00:28Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900.0,13900.0,12917.0
7925830296,2026-04-11T04:00:09Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,46314.33
7925909947,2026-04-11T08:00:15Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500.0,13500.0,10260.0
7925910209,2026-04-11T05:00:28Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,16656.67
7925909002,2026-04-11T06:00:17Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,14900.0
