post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922509063,2026-04-03T04:00:23Z,Acura,MDX,fwd,Gas,2018,72433,6.0,17990,17990,14812.27
7922588869,2026-04-03T06:00:07Z,subaru,crosstrek,4wd,Gas,2018,188779,4.0,6900,6900,8387.29
7922939454,2026-04-03T04:00:23Z,RAM,PROMASTER 2500 159 WB,fwd,Gas,2024,25,6.0,88993,88993,30929.53
7922955918,2026-04-03T05:00:07Z,Ford,Mustang,rwd,Gas,2000,197000,6.0,3900,3900,10519.0
7921614763,2026-04-03T05:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2009,177265,8.0,6700,6700,10519.0
7922731916,2026-04-03T05:00:07Z,Ford,F-350 Super Duty - Single Rear Wheel,4wd,Diesel,2005,310000,8.0,15900,15900,10519.0
7924074050,2026-04-03T06:00:07Z,toyota,sienna,fwd,Gas,2015,159707,6.0,12900,12900,14812.27
7922613194,2026-04-03T04:00:23Z,Ford,Mustang,rwd,Gas,2011,105405,6.0,10900,10900,10519.0
7924070470,2026-04-03T04:00:23Z,Lexus,RX 350L,4wd,Gas,2019,149541,6.0,20900,20900,14812.27
7922588288,2026-04-03T06:00:07Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,8387.29
7922589046,2026-04-03T04:00:23Z,toyota,camry,fwd,Gas,2012,160899,4.0,8500,8500,8387.29
7922590371,2026-04-03T05:00:07Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,10519.0
7923755491,2026-04-03T04:00:23Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,8387.29
7923756258,2026-04-03T05:00:07Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,5900,5900,8387.29
7923759911,2026-04-03T04:00:23Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,14812.27
7921766314,2026-04-03T05:00:07Z,Toyota,Venza,fwd,Gas,2011,133000,4.0,4800,4800,8387.29
7922588638,2026-04-03T05:00:07Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,8387.29
7921614617,2026-04-03T05:00:07Z,Toyota,Corolla,fwd,Gas,2008,139374,4.0,5900,5900,8387.29
7922507872,2026-04-03T05:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,10519.0
7924340657,2026-04-03T05:00:07Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,8387.29
7924375576,2026-04-03T06:00:07Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,10519.0
7924437904,2026-04-03T06:00:07Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,10519.0
7924591429,2026-04-03T05:00:07Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,10519.0
7924666847,2026-04-03T04:00:23Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14812.27
7924666742,2026-04-03T06:00:07Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,14812.27
7924831703,2026-04-03T05:00:07Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,8387.29
7924810376,2026-04-03T05:00:07Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,14200,14200,14812.27
7925252175,2026-04-03T05:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,14812.27
7923562891,2026-04-03T06:00:07Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,10519.0
7925305601,2026-04-03T04:00:23Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,14812.27
7925306868,2026-04-03T05:00:07Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,14812.27
7925306875,2026-04-03T05:00:07Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14812.27
7925251911,2026-04-03T06:00:07Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,10519.0
7925305585,2026-04-03T06:00:07Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,10519.0
7925305637,2026-04-03T06:00:07Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,14812.27
7925306888,2026-04-03T06:00:07Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,30929.53
7925306944,2026-04-03T06:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,14812.27
