post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923948552,2026-04-11T07:00:26Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,9368.64
7924070156,2026-04-11T07:00:26Z,Jeep,Liberty,2012,114000,6885.0,6885.0,9368.64
7924073272,2026-04-11T07:00:26Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,9368.64
7924074050,2026-04-11T04:00:09Z,Contact,Information,2015,159707,12900.0,12900.0,9591.67
7923643535,2026-04-11T07:00:26Z,Volvo,S60,2013,101000,5485.0,5485.0,9368.64
7923649180,2026-04-11T04:00:09Z,Contact,Information,2020,46500,26500.0,26500.0,39925.85
7923948506,2026-04-11T06:00:17Z,Ford,Escape,2015,119500,7800.0,7800.0,8923.85
7924375576,2026-04-11T06:00:17Z,Cadillac,CTS,2012,170000,6699.0,6699.0,7059.62
7924666742,2026-04-11T06:00:17Z,Contact,Information,2015,126474,15900.0,15900.0,11222.33
7925251911,2026-04-11T06:00:17Z,Volvo,S80,2012,151000,5485.0,5485.0,7059.62
7925186421,2026-04-11T04:00:09Z,Contact,Information,2016,181790,18900.0,18900.0,9591.67
7925348581,2026-04-11T06:00:17Z,Premium,Sedan,2012,71000,7985.0,7985.0,9368.64
7925617922,2026-04-11T06:00:17Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,9368.64
7925619053,2026-04-11T07:00:26Z,Ford,Fiesta,2016,88133,5900.0,5900.0,9368.64
7925617373,2026-04-11T05:00:28Z,Kia,Soul,2014,123296,5900.0,5900.0,8923.85
7925625070,2026-04-11T05:00:28Z,Contact,Information,2019,114950,13900.0,13900.0,14027.11
7925830296,2026-04-11T04:00:09Z,Contact,Information,2026,25,74495.0,74495.0,39925.85
7925909947,2026-04-11T05:00:28Z,Contact,Information,2018,86540,13500.0,13500.0,14027.11
7925910209,2026-04-11T05:00:28Z,Contact,Information,2016,48019,12850.0,12850.0,39925.85
7925909002,2026-04-11T06:00:17Z,Contact,Information,2014,91374,12300.0,12300.0,15519.3
7925909851,2026-04-11T06:00:17Z,Contact,Information,2023,108905,16750.0,16750.0,17710.0
7925909872,2026-04-11T07:00:26Z,Contact,Information,2020,35125,14850.0,14850.0,39925.85
7925910309,2026-04-11T04:00:09Z,Contact,Information,2011,115212,13500.0,13500.0,11222.33
7926046096,2026-04-11T07:00:26Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,8923.85
7926267852,2026-04-11T07:00:26Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7059.62
7926151746,2026-04-11T07:00:26Z,Contact,Information,2018,149053,25900.0,25900.0,16298.85
7926317186,2026-04-11T05:00:28Z,Contact,Information,2016,178733,,,9591.67
7926388127,2026-04-11T05:00:28Z,Contact,Information,2019,99548,23900.0,23900.0,14027.11
7926593615,2026-04-11T04:00:09Z,Super,Duty,2005,312000,14900.0,14900.0,7059.62
7926715357,2026-04-11T04:00:09Z,Ford,Escape,2019,98400,10800.0,10800.0,11675.0
7926743179,2026-04-11T07:00:26Z,Honda,Civic,2003,194000,2850.0,2850.0,7059.62
7926816619,2026-04-11T07:00:26Z,Contact,Information,2015,120707,9900.0,9900.0,11222.33
7926817854,2026-04-11T07:00:26Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,9368.64
7926958756,2026-04-11T07:00:26Z,Contact,Information,2012,67592,14850.0,14850.0,15519.3
7926958865,2026-04-11T04:00:09Z,Contact,Information,2006,131986,8950.0,8950.0,11222.33
7926958688,2026-04-11T04:00:09Z,Contact,Information,2012,130790,14950.0,14950.0,11222.33
7926932703,2026-04-11T05:00:28Z,Land,Rover,2013,116000,9885.0,9885.0,9368.64
7926958798,2026-04-11T05:00:28Z,Contact,Information,2016,120070,12990.0,12990.0,14027.11
