post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921603068,2026-04-02T10:00:06Z,Lincoln,MKT,2017,190964,14900,14900,18831.87
7921614059,2026-04-02T08:00:27Z,Contact,Information,2015,120934,22500,22500,12346.36
7922393570,2026-04-02T07:00:07Z,Nissan,Pathfinder,2015,154800,8000,8000,8933.69
7922509063,2026-04-02T08:00:27Z,Contact,Information,2018,72433,17990,17990,18831.87
7922588436,2026-04-02T10:00:06Z,Contact,Information,2016,141229,13900,13900,12346.36
7922939454,2026-04-02T10:00:06Z,Contact,Information,2024,25,88993,88993,18831.87
7923722098,2026-04-02T07:00:07Z,Chrysler,Town,2015,51345,28900,28900,8933.69
7923948552,2026-04-02T08:00:27Z,Hyundai,Elantra,2013,114100,6800,6800,8933.69
7924070156,2026-04-02T06:00:30Z,Jeep,Liberty,2012,114000,6885,6885,8933.69
7924073272,2026-04-02T08:00:27Z,Xdrive,Sedan,2011,96000,7485,7485,8933.69
7924073386,2026-04-02T08:00:27Z,Cadillac,ATS,2014,130000,6485,6485,8933.69
7921614144,2026-04-02T09:00:38Z,Contact,Information,2017,64208,13900,13900,18831.87
7921614763,2026-04-02T07:00:07Z,Contact,Information,2009,177265,6700,6700,12346.36
7922509088,2026-04-02T10:00:06Z,Contact,Information,2015,92417,11950,11950,12346.36
7922731916,2026-04-02T09:00:38Z,Super,Duty,2005,310000,15900,15900,8933.69
7922899953,2026-04-02T07:00:07Z,Contact,Information,2023,113437,19900,19900,18831.87
7924057907,2026-04-02T09:00:38Z,Ford,Transit,2025,87,139500,139500,18831.87
7924074050,2026-04-02T06:00:30Z,Contact,Information,2015,159707,12900,12900,12346.36
7921457439,2026-04-02T06:00:30Z,Nissan,Pathfinder,2020,111432,10250,10250,18831.87
7921970159,2026-04-02T10:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500,18831.87
7922613194,2026-04-02T09:00:38Z,Ford,Mustang,2011,105405,10900,10900,8933.69
7923755600,2026-04-02T10:00:06Z,Ford,Fiesta,2016,88133,5900,5900,8933.69
7924070470,2026-04-02T06:00:30Z,Contact,Information,2019,149541,20900,20900,18831.87
7922588288,2026-04-02T10:00:06Z,Contact,Information,2017,98165,14700,14700,18831.87
7922589046,2026-04-02T08:00:27Z,Contact,Information,2012,160899,8500,8500,12346.36
7922869991,2026-04-02T10:00:06Z,Ram,ProMaster,2017,173128,14500,14500,18831.87
7923269547,2026-04-02T04:00:35Z,Volkswagen,Jetta,2015,141800,6800,6800,8933.69
7923518061,2026-04-02T09:00:38Z,Nissan,Pathfinder,2016,114000,9885,9885,8933.69
7923755491,2026-04-02T09:00:38Z,Subaru,Crosstrek,2018,173000,9900,9900,18831.87
