post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-10T13:00:59Z,Contact,Information,2024,25,88993.0,88993.0,21906.64
7922955918,2026-04-10T18:00:34Z,Ford,Mustang,2000,197000,3900.0,3900.0,7496.9
7923722098,2026-04-10T20:00:19Z,Chrysler,Town,2015,51345,28900.0,28900.0,10997.92
7923948552,2026-04-10T19:00:45Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,8845.91
7924070156,2026-04-10T20:00:19Z,Jeep,Liberty,2012,114000,6885.0,6885.0,8845.91
7924073272,2026-04-10T17:00:06Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,8845.91
7924073386,2026-04-10T20:00:19Z,Cadillac,ATS,2014,130000,6485.0,6485.0,8845.91
7922899953,2026-04-10T14:00:06Z,Contact,Information,2023,113437,19900.0,19900.0,21906.64
7924057907,2026-04-10T12:00:19Z,Ford,Transit,2025,87,139500.0,139500.0,21906.64
7924074050,2026-04-10T07:00:19Z,Contact,Information,2015,159707,12900.0,12900.0,10472.19
7924070470,2026-04-10T13:00:59Z,Contact,Information,2019,149541,20900.0,20900.0,10472.19
7923269547,2026-04-10T09:00:07Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,10997.92
7923518061,2026-04-10T15:00:50Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,10997.92
7923643535,2026-04-10T17:00:06Z,Volvo,S60,2013,101000,5485.0,5485.0,8845.91
7923649180,2026-04-10T19:00:45Z,Contact,Information,2020,46500,26500.0,26500.0,21906.64
7923207597,2026-04-10T20:00:19Z,Contact,Information,2015,179079,7400.0,7400.0,10472.19
7924340657,2026-04-10T18:00:34Z,Contact,Information,2015,175019,6900.0,6900.0,10472.19
7924375576,2026-04-10T18:00:34Z,Cadillac,CTS,2012,170000,6699.0,6699.0,7496.9
7924666742,2026-04-10T13:00:59Z,Contact,Information,2015,126474,15900.0,15900.0,12767.06
7924831703,2026-04-10T08:00:17Z,Toyota,Prius,2009,127000,6485.0,6485.0,8845.91
7924810376,2026-04-10T18:00:34Z,Benz,Sprinter,2016,200489,11800.0,11800.0,10997.92
7925252175,2026-04-10T12:00:19Z,Sport,SUV,2015,142000,8985.0,8985.0,10997.92
7925251829,2026-04-10T15:00:50Z,Volvo,XC60,2016,126000,8885.0,8885.0,10997.92
7923562891,2026-04-10T17:00:06Z,Ford,Ranger,2005,142350,8000.0,8000.0,7496.9
7925251911,2026-04-10T18:00:34Z,Volvo,S80,2012,151000,5485.0,5485.0,7496.9
7925186421,2026-04-10T10:00:06Z,Contact,Information,2016,181790,18900.0,18900.0,10472.19
7925348581,2026-04-10T19:00:45Z,Premium,Sedan,2012,71000,7985.0,7985.0,8845.91
7925348793,2026-04-10T18:00:34Z,Benz,GLK350,2015,130000,9885.0,9885.0,10997.92
7925596247,2026-04-10T15:00:50Z,Contact,Information,2012,67592,14850.0,14850.0,15183.3
7925617922,2026-04-10T14:00:06Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,10997.92
7925618922,2026-04-10T19:00:45Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8845.91
7925619053,2026-04-10T17:00:06Z,Ford,Fiesta,2016,88133,5900.0,5900.0,10997.92
7925617373,2026-04-10T08:00:17Z,Kia,Soul,2014,123296,5900.0,5900.0,8845.91
7925618185,2026-04-10T17:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8845.91
7925618752,2026-04-10T19:00:45Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8845.91
7925618560,2026-04-10T14:00:06Z,Subaru,XV,2014,124824,10900.0,10900.0,8845.91
7925619188,2026-04-10T18:00:34Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,10997.92
7925617774,2026-04-10T15:00:50Z,Honda,CR,2014,130000,11900.0,11900.0,8845.91
7925596210,2026-04-10T11:00:06Z,Contact,Information,2016,142654,29900.0,29900.0,10472.19
7925625070,2026-04-10T16:00:06Z,Contact,Information,2019,114950,13900.0,13900.0,12767.06
7925617529,2026-04-10T20:00:19Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,10997.92
7925765296,2026-04-10T12:00:19Z,New,Haven,2015,128879,7500.0,7500.0,10997.92
7925830296,2026-04-10T16:00:06Z,Contact,Information,2026,25,74495.0,74495.0,21906.64
7925908986,2026-04-10T07:00:19Z,Contact,Information,2018,153518,15990.0,15990.0,10472.19
7925909044,2026-04-10T20:00:19Z,Contact,Information,2016,120070,12990.0,12990.0,12767.06
7925908827,2026-04-10T11:00:06Z,Contact,Information,2013,100775,14800.0,14800.0,14652.92
7925910282,2026-04-10T18:00:34Z,Contact,Information,2019,54917,10800.0,10800.0,15183.3
7925910209,2026-04-10T15:00:50Z,Contact,Information,2016,48019,12850.0,12850.0,15183.3
7925909002,2026-04-10T20:00:19Z,Contact,Information,2014,91374,12300.0,12300.0,14652.92
7925909861,2026-04-10T17:00:06Z,Contact,Information,2017,106743,18995.0,18995.0,14652.92
7925909851,2026-04-10T19:00:45Z,Contact,Information,2023,108905,16750.0,16750.0,21906.64
7925910231,2026-04-10T19:00:45Z,Contact,Information,2020,82675,13800.0,13800.0,21906.64
7925909032,2026-04-10T09:00:07Z,Contact,Information,2006,131986,8900.0,8900.0,12767.06
7925909837,2026-04-10T20:00:19Z,Contact,Information,2018,139096,14850.0,14850.0,12767.06
7925909872,2026-04-10T10:00:06Z,Contact,Information,2020,35125,14850.0,14850.0,21906.64
7925910309,2026-04-10T17:00:06Z,Contact,Information,2011,115212,13500.0,13500.0,12767.06
7926046096,2026-04-10T08:00:17Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,8845.91
7925909019,2026-04-10T14:00:06Z,Contact,Information,2011,178907,8500.0,8500.0,10472.19
7926267852,2026-04-10T09:00:07Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7496.9
7926305629,2026-04-10T19:00:45Z,Mini,Cooper,2019,129000,10885.0,10885.0,10997.92
7926138873,2026-04-10T09:00:07Z,Toyota,Tacoma,2011,158594,,,7496.9
7926151746,2026-04-10T20:00:19Z,Contact,Information,2018,149053,25900.0,25900.0,10472.19
7926317186,2026-04-10T18:00:34Z,Contact,Information,2016,178733,,,10472.19
7926398708,2026-04-10T13:00:59Z,Contact,Information,2018,124927,11900.0,11900.0,12767.06
7926388127,2026-04-10T18:00:34Z,Contact,Information,2019,99548,23900.0,23900.0,14652.92
7926715357,2026-04-10T20:00:19Z,Ford,Escape,2019,98400,10800.0,10800.0,10997.92
7926583850,2026-04-10T19:00:45Z,Lake,Crystal,2026,22,66500.0,66500.0,21906.64
7926743179,2026-04-10T19:00:45Z,Honda,Civic,2003,194000,2850.0,2850.0,7496.9
7926731671,2026-04-10T20:00:19Z,Toyota,Corolla,2012,143220,5400.0,5400.0,7496.9
7926816619,2026-04-10T17:00:06Z,Contact,Information,2015,120707,9900.0,9900.0,12767.06
7926817854,2026-04-10T19:00:45Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,8845.91
