post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-10T07:00:19Z,Contact,Information,2024,25,88993.0,88993.0,33528.07
7922955918,2026-04-10T05:00:50Z,Ford,Mustang,2000,197000,3900.0,3900.0,8676.9
7924074050,2026-04-10T07:00:19Z,Contact,Information,2015,159707,12900.0,12900.0,8927.27
7924070470,2026-04-10T05:00:50Z,Contact,Information,2019,149541,20900.0,20900.0,15862.5
7923269547,2026-04-10T05:00:50Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,8496.25
7924375576,2026-04-10T04:00:07Z,Cadillac,CTS,2012,170000,6699.0,6699.0,6546.36
7924831703,2026-04-10T06:00:35Z,Toyota,Prius,2009,127000,6485.0,6485.0,8676.9
7924810376,2026-04-10T04:00:07Z,Benz,Sprinter,2016,200489,11800.0,11800.0,10792.5
7925252175,2026-04-10T04:00:07Z,Sport,SUV,2015,142000,8985.0,8985.0,8496.25
7923562891,2026-04-10T07:00:19Z,Ford,Ranger,2005,142350,8000.0,8000.0,8676.9
7925186421,2026-04-10T07:00:19Z,Contact,Information,2016,181790,18900.0,18900.0,8927.27
7925348793,2026-04-10T06:00:35Z,Benz,GLK350,2015,130000,9885.0,9885.0,8496.25
7925617922,2026-04-10T04:00:07Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,8496.25
7925618922,2026-04-10T07:00:19Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8496.25
7925618185,2026-04-10T05:00:50Z,Infiniti,EX35,2013,89281,9900.0,9900.0,6546.36
7925618752,2026-04-10T07:00:19Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8496.25
7925617774,2026-04-10T05:00:50Z,Honda,CR,2014,130000,11900.0,11900.0,8496.25
7925617529,2026-04-10T07:00:19Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,10792.5
7925765296,2026-04-10T07:00:19Z,New,Haven,2015,128879,7500.0,7500.0,8496.25
7925830296,2026-04-10T04:00:07Z,Contact,Information,2026,25,74495.0,74495.0,33528.07
7925908986,2026-04-10T07:00:19Z,Contact,Information,2018,153518,15990.0,15990.0,15862.5
7925908827,2026-04-10T04:00:07Z,Contact,Information,2013,100775,14800.0,14800.0,15269.3
7925909861,2026-04-10T06:00:35Z,Contact,Information,2017,106743,18995.0,18995.0,18980.45
7925910231,2026-04-10T07:00:19Z,Contact,Information,2020,82675,13800.0,13800.0,13418.46
7925909872,2026-04-10T07:00:19Z,Contact,Information,2020,35125,14850.0,14850.0,33528.07
7926267852,2026-04-10T04:00:07Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,8676.9
7926305629,2026-04-10T07:00:19Z,Mini,Cooper,2019,129000,10885.0,10885.0,10792.5
7926138873,2026-04-10T07:00:19Z,Toyota,Tacoma,2011,158594,,,8676.9
7926317186,2026-04-10T07:00:19Z,Contact,Information,2016,178733,,,8927.27
7926398708,2026-04-10T07:00:19Z,Contact,Information,2018,124927,11900.0,11900.0,15862.5
7926715357,2026-04-10T05:00:50Z,Ford,Escape,2019,98400,10800.0,10800.0,10792.5
7926743179,2026-04-10T05:00:50Z,Honda,Civic,2003,194000,2850.0,2850.0,8676.9
7926731671,2026-04-10T05:00:50Z,Toyota,Corolla,2012,143220,5400.0,5400.0,6546.36
