post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-08T07:00:07Z,Contact,Information,2024,25,88993.0,88993.0,37194.36
7922955918,2026-04-08T05:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,6121.08
7923722098,2026-04-08T04:00:45Z,Chrysler,Town,2015,51345,28900.0,28900.0,37194.36
7924070156,2026-04-08T04:00:45Z,Jeep,Liberty,2012,114000,6885.0,6885.0,8597.27
7924073272,2026-04-08T07:00:07Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,8597.27
7922731916,2026-04-08T04:00:45Z,Super,Duty,2005,312000,14900.0,14900.0,6121.08
7924074050,2026-04-08T06:00:06Z,Contact,Information,2015,159707,12900.0,12900.0,9280.0
7923518061,2026-04-08T07:00:07Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,11177.69
7923649180,2026-04-08T04:00:45Z,Contact,Information,2020,46500,26500.0,26500.0,37194.36
7923207597,2026-04-08T06:00:06Z,Contact,Information,2015,179079,7400.0,7400.0,9280.0
7923948506,2026-04-08T06:00:06Z,Ford,Escape,2015,119500,7800.0,7800.0,8597.27
7924375576,2026-04-08T06:00:06Z,Cadillac,CTS,2012,170000,7299.0,7299.0,6121.08
7925252175,2026-04-08T05:00:06Z,Sport,SUV,2015,142000,8985.0,8985.0,6121.08
7923562891,2026-04-08T05:00:06Z,Ford,Ranger,2005,142350,8000.0,8000.0,6121.08
7925348581,2026-04-08T07:00:07Z,Premium,Sedan,2012,71000,7985.0,7985.0,8597.27
7925596247,2026-04-08T07:00:07Z,Contact,Information,2012,67592,14850.0,14850.0,14634.3
7925618922,2026-04-08T06:00:06Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8597.27
7925619053,2026-04-08T04:00:45Z,Ford,Fiesta,2016,88133,5900.0,5900.0,11177.69
7925596287,2026-04-08T05:00:06Z,Contact,Information,2012,130790,14950.0,14950.0,11848.95
7925617373,2026-04-08T07:00:07Z,Kia,Soul,2014,123296,5900.0,5900.0,9232.5
7925618185,2026-04-08T05:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8597.27
7925619188,2026-04-08T06:00:06Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,11177.69
7925601939,2026-04-08T07:00:07Z,Contact,Information,2015,264719,16900.0,16900.0,9280.0
7925596210,2026-04-08T04:00:45Z,Contact,Information,2016,142654,29900.0,29900.0,11848.95
7925625070,2026-04-08T06:00:06Z,Contact,Information,2019,114950,13900.0,13900.0,17493.42
7925909947,2026-04-08T05:00:06Z,Contact,Information,2018,86540,13500.0,13500.0,13441.54
7925908827,2026-04-08T05:00:06Z,Contact,Information,2013,100775,14800.0,14800.0,14634.3
7925910209,2026-04-08T07:00:07Z,Contact,Information,2016,48019,12850.0,12850.0,37194.36
7925909851,2026-04-08T05:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,17493.42
7925909872,2026-04-08T06:00:06Z,Contact,Information,2020,35125,14850.0,14850.0,37194.36
7925910309,2026-04-08T07:00:07Z,Contact,Information,2011,115212,13500.0,13500.0,11848.95
7926046096,2026-04-08T07:00:07Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,8597.27
7926305629,2026-04-08T06:00:06Z,Mini,Cooper,2019,129000,10885.0,10885.0,11177.69
7926138873,2026-04-08T07:00:07Z,Toyota,Tacoma,2011,158594,,,6121.08
7926151746,2026-04-08T07:00:07Z,Contact,Information,2018,149053,25900.0,25900.0,17493.42
