post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-09T00:00:20Z,Contact,Information,2024,25,88993.0,88993.0,21907.15
7922955918,2026-04-09T01:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,7766.12
7923722098,2026-04-09T03:00:21Z,Chrysler,Town,2015,51345,28900.0,28900.0,10967.5
7923948552,2026-04-09T03:00:21Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,7766.12
7924070156,2026-04-08T15:00:06Z,Jeep,Liberty,2012,114000,6885.0,6885.0,7766.12
7924073272,2026-04-08T21:00:07Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,7766.12
7924073386,2026-04-09T02:00:31Z,Cadillac,ATS,2014,130000,6485.0,6485.0,7766.12
7922731916,2026-04-09T02:00:31Z,Super,Duty,2005,312000,14900.0,14900.0,7766.12
7922899953,2026-04-09T03:00:21Z,Contact,Information,2023,113437,19900.0,19900.0,21907.15
7924057907,2026-04-08T21:00:07Z,Ford,Transit,2025,87,139500.0,139500.0,21907.15
7924074050,2026-04-09T03:00:21Z,Contact,Information,2015,159707,12900.0,12900.0,10043.67
7924070470,2026-04-08T18:00:07Z,Contact,Information,2019,149541,20900.0,20900.0,10043.67
7922869991,2026-04-08T22:00:06Z,Ram,ProMaster,2017,173128,14500.0,14500.0,10967.5
7923269547,2026-04-08T15:00:06Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,10967.5
7923518061,2026-04-08T23:00:10Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,10967.5
7922860906,2026-04-09T03:00:21Z,Pickup,Conventional,1983,25257,3550.0,3550.0,7766.12
7923643535,2026-04-08T10:00:06Z,Volvo,S60,2013,101000,5485.0,5485.0,7766.12
7923882371,2026-04-08T18:00:07Z,Contact,Information,2021,125753,21900.0,21900.0,21907.15
7923649180,2026-04-08T22:00:06Z,Contact,Information,2020,46500,26500.0,26500.0,21907.15
7923207597,2026-04-09T03:00:21Z,Contact,Information,2015,179079,7400.0,7400.0,10043.67
7923948506,2026-04-09T00:00:20Z,Ford,Escape,2015,119500,7800.0,7800.0,10967.5
7924340657,2026-04-09T02:00:31Z,Contact,Information,2015,175019,6900.0,6900.0,10043.67
7924375576,2026-04-09T03:00:21Z,Cadillac,CTS,2012,170000,7299.0,7299.0,7766.12
7924666742,2026-04-08T08:00:06Z,Contact,Information,2015,126474,15900.0,15900.0,12630.62
7924831703,2026-04-08T18:00:07Z,Toyota,Prius,2009,127000,6485.0,6485.0,7766.12
7924810376,2026-04-09T02:00:31Z,Benz,Sprinter,2016,200489,12000.0,12000.0,10967.5
7925252175,2026-04-08T23:00:10Z,Sport,SUV,2015,142000,8985.0,8985.0,10967.5
7925251829,2026-04-09T01:00:06Z,Volvo,XC60,2016,126000,8885.0,8885.0,10967.5
7923562891,2026-04-09T02:00:31Z,Ford,Ranger,2005,142350,8000.0,8000.0,7766.12
7925251911,2026-04-08T13:00:24Z,Volvo,S80,2012,151000,5485.0,5485.0,7766.12
7925186421,2026-04-08T21:00:07Z,Contact,Information,2016,181790,18900.0,18900.0,10043.67
7925348581,2026-04-09T03:00:21Z,Premium,Sedan,2012,71000,7985.0,7985.0,7766.12
7925348793,2026-04-08T14:00:06Z,Benz,GLK350,2015,130000,9885.0,9885.0,10967.5
7925596247,2026-04-08T11:00:12Z,Contact,Information,2012,67592,14850.0,14850.0,15183.3
7925617922,2026-04-09T01:00:06Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,10967.5
7925618922,2026-04-09T00:00:20Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,7766.12
7925619053,2026-04-09T01:00:06Z,Ford,Fiesta,2016,88133,5900.0,5900.0,10967.5
7925596287,2026-04-09T00:00:20Z,Contact,Information,2012,130790,14950.0,14950.0,12630.62
7925617373,2026-04-08T22:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,7766.12
7925618185,2026-04-08T17:00:29Z,Infiniti,EX35,2013,89281,9900.0,9900.0,7766.12
7925618752,2026-04-09T02:00:31Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,7766.12
7925618560,2026-04-09T01:00:06Z,Subaru,XV,2014,124824,10900.0,10900.0,7766.12
7925619188,2026-04-08T22:00:06Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,10967.5
7925601939,2026-04-08T15:00:06Z,Contact,Information,2015,264719,16900.0,16900.0,10043.67
7922688678,2026-04-08T15:00:06Z,Honda,Accord,2012,150492,6900.0,6900.0,7766.12
7925617774,2026-04-08T23:00:10Z,Honda,CR,2014,130000,11900.0,11900.0,7766.12
7925596210,2026-04-09T02:00:31Z,Contact,Information,2016,142654,29900.0,29900.0,10043.67
7925625070,2026-04-08T18:00:07Z,Contact,Information,2019,114950,13900.0,13900.0,12630.62
7925617529,2026-04-09T01:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,10967.5
7925765296,2026-04-09T01:00:06Z,New,Haven,2015,128879,7500.0,7500.0,10967.5
7925830296,2026-04-08T23:00:10Z,Contact,Information,2026,25,74495.0,74495.0,21907.15
7925908986,2026-04-08T20:00:07Z,Contact,Information,2018,153518,15990.0,15990.0,10043.67
7925909044,2026-04-09T00:00:20Z,Contact,Information,2016,120070,12990.0,12990.0,12630.62
7925909947,2026-04-08T19:00:06Z,Contact,Information,2018,86540,13500.0,13500.0,14757.73
7925908827,2026-04-09T01:00:06Z,Contact,Information,2013,100775,14800.0,14800.0,14757.73
7925910282,2026-04-09T02:00:31Z,Contact,Information,2019,54917,10800.0,10800.0,15183.3
7925910209,2026-04-09T02:00:31Z,Contact,Information,2016,48019,12850.0,12850.0,15183.3
7925909002,2026-04-09T03:00:21Z,Contact,Information,2014,91374,12300.0,12300.0,14757.73
7925909861,2026-04-08T21:00:07Z,Contact,Information,2017,106743,18995.0,18995.0,14757.73
7925909851,2026-04-09T01:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,21907.15
7925910231,2026-04-08T20:00:07Z,Contact,Information,2020,82675,13800.0,13800.0,21907.15
7925909032,2026-04-08T12:00:06Z,Contact,Information,2006,131986,8900.0,8900.0,12630.62
7925909837,2026-04-09T01:00:06Z,Contact,Information,2018,139096,14850.0,14850.0,12630.62
7925909872,2026-04-09T03:00:21Z,Contact,Information,2020,35125,14850.0,14850.0,21907.15
7925910309,2026-04-08T13:00:24Z,Contact,Information,2011,115212,13500.0,13500.0,12630.62
7926046096,2026-04-09T03:00:21Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,7766.12
7925909019,2026-04-08T20:00:07Z,Contact,Information,2011,178907,8500.0,8500.0,10043.67
7926267852,2026-04-08T23:00:10Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7766.12
7926305629,2026-04-09T03:00:21Z,Mini,Cooper,2019,129000,10885.0,10885.0,10967.5
7926138873,2026-04-08T20:00:07Z,Toyota,Tacoma,2011,158594,,,7766.12
7926151746,2026-04-08T16:00:07Z,Contact,Information,2018,149053,25900.0,25900.0,10043.67
7926317186,2026-04-08T13:00:24Z,Contact,Information,2016,178733,,,10043.67
7926398708,2026-04-09T00:00:20Z,Contact,Information,2018,124927,11900.0,11900.0,12630.62
