post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-10T07:00:19Z,Contact,Information,2024,25,88993.0,88993.0,24108.41
7922955918,2026-04-10T05:00:50Z,Ford,Mustang,2000,197000,3900.0,3900.0,7496.9
7924070156,2026-04-10T09:00:07Z,Jeep,Liberty,2012,114000,6885.0,6885.0,8598.33
7924057907,2026-04-10T09:00:07Z,Ford,Transit,2025,87,139500.0,139500.0,24108.41
7924074050,2026-04-10T07:00:19Z,Contact,Information,2015,159707,12900.0,12900.0,9747.19
7924070470,2026-04-10T09:00:07Z,Contact,Information,2019,149541,20900.0,20900.0,9747.19
7923269547,2026-04-10T09:00:07Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,11846.56
7923643535,2026-04-10T09:00:07Z,Volvo,S60,2013,101000,5485.0,5485.0,8598.33
7923649180,2026-04-10T09:00:07Z,Contact,Information,2020,46500,26500.0,26500.0,24108.41
7924375576,2026-04-10T09:00:07Z,Cadillac,CTS,2012,170000,6699.0,6699.0,7496.9
7924831703,2026-04-10T08:00:17Z,Toyota,Prius,2009,127000,6485.0,6485.0,8598.33
7924810376,2026-04-10T09:00:07Z,Benz,Sprinter,2016,200489,11800.0,11800.0,11846.56
7925252175,2026-04-10T04:00:07Z,Sport,SUV,2015,142000,8985.0,8985.0,11846.56
7923562891,2026-04-10T08:00:17Z,Ford,Ranger,2005,142350,8000.0,8000.0,7496.9
7925251911,2026-04-10T09:00:07Z,Volvo,S80,2012,151000,5485.0,5485.0,7496.9
7925186421,2026-04-10T07:00:19Z,Contact,Information,2016,181790,18900.0,18900.0,9747.19
7925348581,2026-04-10T08:00:17Z,Premium,Sedan,2012,71000,7985.0,7985.0,8598.33
7925348793,2026-04-10T06:00:35Z,Benz,GLK350,2015,130000,9885.0,9885.0,11846.56
7925596247,2026-04-10T08:00:17Z,Contact,Information,2012,67592,14850.0,14850.0,12811.64
7925617922,2026-04-10T04:00:07Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,11846.56
7925618922,2026-04-10T07:00:19Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8598.33
7925619053,2026-04-10T08:00:17Z,Ford,Fiesta,2016,88133,5900.0,5900.0,11846.56
7925617373,2026-04-10T08:00:17Z,Kia,Soul,2014,123296,5900.0,5900.0,8598.33
7925618185,2026-04-10T05:00:50Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8598.33
7925618752,2026-04-10T07:00:19Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8598.33
7925617774,2026-04-10T09:00:07Z,Honda,CR,2014,130000,11900.0,11900.0,8598.33
7925617529,2026-04-10T07:00:19Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,11846.56
7925765296,2026-04-10T07:00:19Z,New,Haven,2015,128879,7500.0,7500.0,11846.56
7925830296,2026-04-10T04:00:07Z,Contact,Information,2026,25,74495.0,74495.0,24108.41
7925908986,2026-04-10T07:00:19Z,Contact,Information,2018,153518,15990.0,15990.0,9747.19
7925909044,2026-04-10T08:00:17Z,Contact,Information,2016,120070,12990.0,12990.0,15295.5
7925908827,2026-04-10T04:00:07Z,Contact,Information,2013,100775,14800.0,14800.0,12811.64
7925910209,2026-04-10T08:00:17Z,Contact,Information,2016,48019,12850.0,12850.0,13293.53
7925909002,2026-04-10T08:00:17Z,Contact,Information,2014,91374,12300.0,12300.0,13293.53
7925909861,2026-04-10T06:00:35Z,Contact,Information,2017,106743,18995.0,18995.0,15295.5
7925910231,2026-04-10T09:00:07Z,Contact,Information,2020,82675,13800.0,13800.0,24108.41
7925909032,2026-04-10T09:00:07Z,Contact,Information,2006,131986,8900.0,8900.0,12811.64
7925909837,2026-04-10T08:00:17Z,Contact,Information,2018,139096,14850.0,14850.0,16713.5
7925909872,2026-04-10T07:00:19Z,Contact,Information,2020,35125,14850.0,14850.0,24108.41
7926046096,2026-04-10T08:00:17Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,8598.33
7926267852,2026-04-10T09:00:07Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7496.9
7926305629,2026-04-10T07:00:19Z,Mini,Cooper,2019,129000,10885.0,10885.0,11846.56
7926138873,2026-04-10T09:00:07Z,Toyota,Tacoma,2011,158594,,,7496.9
7926151746,2026-04-10T08:00:17Z,Contact,Information,2018,149053,25900.0,25900.0,9747.19
7926317186,2026-04-10T09:00:07Z,Contact,Information,2016,178733,,,9747.19
7926398708,2026-04-10T08:00:17Z,Contact,Information,2018,124927,11900.0,11900.0,16713.5
7926715357,2026-04-10T05:00:50Z,Ford,Escape,2019,98400,10800.0,10800.0,11846.56
7926743179,2026-04-10T05:00:50Z,Honda,Civic,2003,194000,2850.0,2850.0,7496.9
7926731671,2026-04-10T05:00:50Z,Toyota,Corolla,2012,143220,5400.0,5400.0,7496.9
