post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-08T07:00:07Z,Contact,Information,2024,25,88993.0,88993.0,21906.64
7922955918,2026-04-08T11:00:12Z,Ford,Mustang,2000,197000,3900.0,3900.0,5950.36
7923722098,2026-04-08T04:00:45Z,Chrysler,Town,2015,51345,28900.0,28900.0,9047.65
7923948552,2026-04-08T11:00:12Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,9047.65
7924070156,2026-04-08T11:00:12Z,Jeep,Liberty,2012,114000,6885.0,6885.0,9047.65
7924073272,2026-04-08T07:00:07Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,9047.65
7922731916,2026-04-08T04:00:45Z,Super,Duty,2005,312000,14900.0,14900.0,5950.36
7922899953,2026-04-08T11:00:12Z,Contact,Information,2023,113437,19900.0,19900.0,21906.64
7924057907,2026-04-08T10:00:06Z,Ford,Transit,2025,87,139500.0,139500.0,21906.64
7924074050,2026-04-08T11:00:12Z,Contact,Information,2015,159707,12900.0,12900.0,10113.61
7924070470,2026-04-08T10:00:06Z,Contact,Information,2019,149541,20900.0,20900.0,10113.61
7922869991,2026-04-08T08:00:06Z,Ram,ProMaster,2017,173128,14500.0,14500.0,11167.5
7923518061,2026-04-08T07:00:07Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,11167.5
7922860906,2026-04-08T09:00:28Z,Pickup,Conventional,1983,25257,3550.0,3550.0,9047.65
7923643535,2026-04-08T10:00:06Z,Volvo,S60,2013,101000,5485.0,5485.0,9047.65
7923649180,2026-04-08T11:00:12Z,Contact,Information,2020,46500,26500.0,26500.0,21906.64
7923207597,2026-04-08T11:00:12Z,Contact,Information,2015,179079,7400.0,7400.0,10113.61
7923948506,2026-04-08T06:00:06Z,Ford,Escape,2015,119500,7800.0,7800.0,9047.65
7924375576,2026-04-08T06:00:06Z,Cadillac,CTS,2012,170000,7299.0,7299.0,5950.36
7924666742,2026-04-08T08:00:06Z,Contact,Information,2015,126474,15900.0,15900.0,12630.62
7925252175,2026-04-08T05:00:06Z,Sport,SUV,2015,142000,8985.0,8985.0,5950.36
7925251829,2026-04-08T10:00:06Z,Volvo,XC60,2016,126000,8885.0,8885.0,11167.5
7923562891,2026-04-08T11:00:12Z,Ford,Ranger,2005,142350,8000.0,8000.0,5950.36
7925186421,2026-04-08T09:00:28Z,Contact,Information,2016,181790,18900.0,18900.0,10113.61
7925348581,2026-04-08T10:00:06Z,Premium,Sedan,2012,71000,7985.0,7985.0,9047.65
7925596247,2026-04-08T11:00:12Z,Contact,Information,2012,67592,14850.0,14850.0,15183.3
7925617922,2026-04-08T09:00:28Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,9047.65
7925618922,2026-04-08T06:00:06Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,9047.65
7925619053,2026-04-08T04:00:45Z,Ford,Fiesta,2016,88133,5900.0,5900.0,11167.5
7925596287,2026-04-08T05:00:06Z,Contact,Information,2012,130790,14950.0,14950.0,12630.62
7925617373,2026-04-08T07:00:07Z,Kia,Soul,2014,123296,5900.0,5900.0,9047.65
7925618185,2026-04-08T11:00:12Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9047.65
7925618560,2026-04-08T11:00:12Z,Subaru,XV,2014,124824,10900.0,10900.0,9047.65
