post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922588436,2026-04-07T06:00:41Z,Contact,Information,2016,141229,13900,13900,15925.62
7922588869,2026-04-07T04:00:15Z,Contact,Information,2018,188779,6900,6900,15925.62
7922939454,2026-04-07T05:00:07Z,Contact,Information,2024,25,88993,88993,28105.47
7922955918,2026-04-07T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,6225.33
7923722098,2026-04-07T06:00:41Z,Chrysler,Town,2015,51345,28900,28900,8680.0
7922509088,2026-04-07T04:00:15Z,Contact,Information,2015,92417,11950,11950,13788.5
7922731916,2026-04-07T06:00:41Z,Super,Duty,2005,312000,14900,14900,6225.33
7922899953,2026-04-07T06:00:41Z,Contact,Information,2023,113437,19900,19900,28105.47
7922613194,2026-04-07T06:00:41Z,Ford,Mustang,2011,105405,10900,10900,6225.33
7924070470,2026-04-07T05:00:07Z,Contact,Information,2019,149541,20900,20900,15925.62
7922589046,2026-04-07T05:00:07Z,Contact,Information,2012,160899,8500,8500,12225.0
7923518061,2026-04-07T04:00:15Z,Nissan,Pathfinder,2016,114000,9885,9885,11652.27
7923643535,2026-04-07T06:00:41Z,Volvo,S60,2013,101000,5485,5485,8680.0
7923649180,2026-04-07T05:00:07Z,Contact,Information,2020,46500,26500,26500,28105.47
7924375576,2026-04-07T04:00:15Z,Cadillac,CTS,2012,170000,7399,7399,6225.33
7924591429,2026-04-07T04:00:15Z,Contact,Information,2005,66167,25993,25993,9340.0
7924831703,2026-04-07T05:00:07Z,Toyota,Prius,2009,127000,6485,6485,6225.33
7925252175,2026-04-07T05:00:07Z,Sport,SUV,2015,142000,8985,8985,8055.45
7925251829,2026-04-07T05:00:07Z,Volvo,XC60,2016,126000,8885,8885,11652.27
7925251911,2026-04-07T04:00:15Z,Volvo,S80,2012,151000,5485,5485,6225.33
7925186421,2026-04-07T04:00:15Z,Contact,Information,2016,181790,18900,18900,15925.62
7925568448,2026-04-07T06:00:41Z,Nissan,Murano,2010,109000,5985,5985,6225.33
7925596247,2026-04-07T06:00:41Z,Contact,Information,2012,67592,14850,14850,13788.5
7925619053,2026-04-07T04:00:15Z,Ford,Fiesta,2016,88133,5900,5900,11652.27
7925601983,2026-04-07T06:00:41Z,Contact,Information,2019,145143,8975,8975,15925.62
7925618560,2026-04-07T06:00:41Z,Subaru,XV,2014,124824,10900,10900,8055.45
7922688678,2026-04-07T04:00:15Z,Honda,Accord,2012,150492,6900,6900,6225.33
7925617774,2026-04-07T05:00:07Z,Honda,CR,2014,130000,11900,11900,8055.45
7925625070,2026-04-07T04:00:15Z,Contact,Information,2019,114950,13900,13900,15925.62
7925617529,2026-04-07T05:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,11652.27
7925765296,2026-04-07T06:00:41Z,New,Haven,2015,128879,7500,7500,8055.45
7925830296,2026-04-07T05:00:07Z,Contact,Information,2026,25,74495,74495,28105.47
7925908986,2026-04-07T06:00:41Z,Contact,Information,2018,153518,15990,15990,15925.62
7925910282,2026-04-07T06:00:41Z,Contact,Information,2019,54917,10800,10800,13030.91
7925910209,2026-04-07T05:00:07Z,Contact,Information,2016,48019,12850,12850,13030.91
7925909002,2026-04-07T06:00:41Z,Contact,Information,2014,91374,12300,12300,13788.5
7925909861,2026-04-07T06:00:41Z,Contact,Information,2017,106743,18995,18995,15925.62
7925910231,2026-04-07T06:00:41Z,Contact,Information,2020,82675,13800,13800,28105.47
7925909032,2026-04-07T06:00:41Z,Contact,Information,2006,131986,8900,8900,9340.0
7925910309,2026-04-07T05:00:07Z,Contact,Information,2011,115212,13500,13500,9340.0
