post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-06T06:00:26Z,Nissan,Pathfinder,2015,154800,8000,8000,7216.8
7922588869,2026-04-06T06:00:26Z,Contact,Information,2018,188779,6900,6900,12946.54
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,7216.8
7922401745,2026-04-06T06:00:26Z,Contact,Information,2023,20228,68993,68993,43033.8
7922899953,2026-04-06T05:00:07Z,Contact,Information,2023,113437,19900,19900,15264.72
7922507802,2026-04-06T06:00:26Z,Contact,Information,2021,119058,21950,21950,12946.54
7924070470,2026-04-06T06:00:26Z,Contact,Information,2019,149541,20900,20900,12946.54
7922588288,2026-04-06T06:00:26Z,Contact,Information,2017,98165,14700,14700,15264.72
7922590371,2026-04-06T04:00:32Z,Contact,Information,2013,148609,9900,9900,9162.27
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800,7216.8
7923518061,2026-04-06T05:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885,8118.75
7923643535,2026-04-06T05:00:07Z,Volvo,S60,2013,101000,5485,5485,8118.75
7923882371,2026-04-06T06:00:26Z,Contact,Information,2021,125753,21900,21900,12946.54
7923649180,2026-04-06T06:00:26Z,Contact,Information,2020,46500,26500,26500,43033.8
7922507203,2026-04-06T04:00:32Z,Contact,Information,2013,108356,12900,12900,9162.27
7924591429,2026-04-06T04:00:32Z,Contact,Information,2005,66167,25993,25993,9162.27
7924667042,2026-04-06T04:00:32Z,Contact,Information,2011,115212,13500,13500,9162.27
7924831703,2026-04-06T06:00:26Z,Toyota,Prius,2009,127000,6485,6485,8514.09
7925252175,2026-04-06T06:00:26Z,Sport,SUV,2015,142000,8985,8985,7216.8
7925251829,2026-04-06T06:00:26Z,Volvo,XC60,2016,126000,8885,8885,8514.09
7923562891,2026-04-06T05:00:07Z,Ford,Ranger,2005,142350,8000,8000,7216.8
7925305601,2026-04-06T04:00:32Z,Contact,Information,2016,120070,12990,12990,12948.16
7925251911,2026-04-06T04:00:32Z,Volvo,S80,2012,151000,5485,5485,7216.8
7925306888,2026-04-06T05:00:07Z,Contact,Information,2020,35125,14850,14850,43033.8
7925306944,2026-04-06T05:00:07Z,Contact,Information,2016,48019,12850,12850,43033.8
7925186421,2026-04-06T05:00:07Z,Contact,Information,2016,181790,18900,18900,12948.16
7925306918,2026-04-06T04:00:32Z,Contact,Information,2020,82675,13800,13800,15264.72
7925348793,2026-04-06T04:00:32Z,Benz,GLK350,2015,130000,9885,9885,8514.09
7925596247,2026-04-06T05:00:07Z,Contact,Information,2012,67592,14850,14850,9162.27
7925617922,2026-04-06T05:00:07Z,Jeep,Cherokee,2015,81802,9900,9900,8118.75
7925618922,2026-04-06T06:00:26Z,Volkswagen,Passat,2014,85972,8900,8900,8118.75
7925577632,2026-04-06T06:00:26Z,Contact,Information,2007,164379,10900,10900,9162.27
7925596287,2026-04-06T04:00:32Z,Contact,Information,2012,130790,14950,14950,9162.27
7925618185,2026-04-06T05:00:07Z,Infiniti,EX35,2013,89281,9900,9900,8118.75
7925618560,2026-04-06T05:00:07Z,Subaru,XV,2014,124824,10900,10900,8514.09
7922688678,2026-04-06T06:00:26Z,Honda,Accord,2012,150492,6900,6900,7216.8
7925617774,2026-04-06T04:00:32Z,Honda,CR,2014,130000,11900,11900,8514.09
7925596210,2026-04-06T06:00:26Z,Contact,Information,2016,142654,29900,29900,12948.16
7925617529,2026-04-06T05:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,12946.54
