post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-05T04:00:19Z,Nissan,Pathfinder,2015,154800,8000,8000,10365.5
7922588436,2026-04-05T04:00:19Z,Contact,Information,2016,141229,13900,13900,14114.55
7922588531,2026-04-05T04:00:19Z,Contact,Information,2020,113946,21900,21900,23574.42
7923948552,2026-04-05T05:00:30Z,Hyundai,Elantra,2013,114100,6800,6800,8352.5
7924073386,2026-04-05T05:00:30Z,Cadillac,ATS,2014,130000,6485,6485,8352.5
7922401745,2026-04-05T04:00:19Z,Contact,Information,2023,20228,68993,68993,23574.42
7922731916,2026-04-05T04:00:19Z,Super,Duty,2005,310000,15900,15900,6035.3
7922899953,2026-04-05T04:00:19Z,Contact,Information,2023,113437,19900,19900,23574.42
7924057907,2026-04-05T04:00:19Z,Ford,Transit,2025,87,139500,139500,23574.42
7924074050,2026-04-05T05:00:30Z,Contact,Information,2015,159707,12900,12900,9872.73
7923882371,2026-04-05T05:00:30Z,Contact,Information,2021,125753,21900,21900,23574.42
7922205598,2026-04-05T05:00:30Z,Contact,Information,2011,110885,8500,8500,12175.91
7923649180,2026-04-05T04:00:19Z,Contact,Information,2020,46500,26500,26500,23574.42
7922588638,2026-04-05T05:00:30Z,Contact,Information,2015,150818,6900,6900,12175.91
7922351290,2026-04-05T05:00:30Z,Nissan,Rogue,2012,168000,2300,2300,6035.3
7922507203,2026-04-05T04:00:19Z,Contact,Information,2013,108356,12900,12900,15392.67
7922507872,2026-04-05T04:00:19Z,Contact,Information,2014,142168,14600,14600,12175.91
7924666974,2026-04-05T05:00:30Z,Contact,Information,2018,86540,13500,13500,15392.67
7925306875,2026-04-05T05:00:30Z,Contact,Information,2019,54917,10800,10800,15392.67
7925306944,2026-04-05T05:00:30Z,Contact,Information,2016,48019,12850,12850,15392.67
7925305495,2026-04-05T04:00:19Z,Contact,Information,2013,100775,14800,14800,15392.67
7925348581,2026-04-05T05:00:30Z,Premium,Sedan,2012,71000,7985,7985,8352.5
7925617922,2026-04-05T04:00:19Z,Jeep,Cherokee,2015,81802,9900,9900,12146.0
7925617373,2026-04-05T04:00:19Z,Kia,Soul,2014,123296,5900,5900,8352.5
7925618560,2026-04-05T04:00:19Z,Subaru,XV,2014,124824,10900,10900,8352.5
7922688678,2026-04-05T05:00:30Z,Honda,Accord,2012,150492,6900,6900,6035.3
7925617774,2026-04-05T05:00:30Z,Honda,CR,2014,130000,11900,11900,8352.5
