post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-06T07:00:44Z,Nissan,Pathfinder,2015,154800,8000,8000,9875.77
7922588869,2026-04-06T06:00:26Z,Contact,Information,2018,188779,6900,6900,15218.18
7922939454,2026-04-06T07:00:44Z,Contact,Information,2024,25,88993,88993,34472.27
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,7266.8
7922401745,2026-04-06T07:00:44Z,Contact,Information,2023,20228,68993,68993,34472.27
7922899953,2026-04-06T05:00:07Z,Contact,Information,2023,113437,19900,19900,34472.27
7922507802,2026-04-06T06:00:26Z,Contact,Information,2021,119058,21950,21950,34472.27
7924070470,2026-04-06T07:00:44Z,Contact,Information,2019,149541,20900,20900,15218.18
7922588288,2026-04-06T06:00:26Z,Contact,Information,2017,98165,14700,14700,15218.18
7922590371,2026-04-06T04:00:32Z,Contact,Information,2013,148609,9900,9900,9208.5
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800,9875.77
7923518061,2026-04-06T07:00:44Z,Nissan,Pathfinder,2016,114000,9885,9885,9875.77
7922860906,2026-04-06T07:00:44Z,Pickup,Conventional,1983,25257,3550,3550,11987.0
7923643535,2026-04-06T05:00:07Z,Volvo,S60,2013,101000,5485,5485,11987.0
7923882371,2026-04-06T06:00:26Z,Contact,Information,2021,125753,21900,21900,34472.27
7923649180,2026-04-06T06:00:26Z,Contact,Information,2020,46500,26500,26500,34472.27
7922588638,2026-04-06T07:00:44Z,Contact,Information,2015,150818,6900,6900,11983.18
7922507203,2026-04-06T04:00:32Z,Contact,Information,2013,108356,12900,12900,9208.5
7924437904,2026-04-06T07:00:44Z,Infiniti,JX35,2013,139000,6885,6885,7864.0
7924591429,2026-04-06T04:00:32Z,Contact,Information,2005,66167,25993,25993,11987.0
7924667042,2026-04-06T04:00:32Z,Contact,Information,2011,115212,13500,13500,9208.5
7924666742,2026-04-06T07:00:44Z,Contact,Information,2015,126474,15900,15900,11983.18
7924831703,2026-04-06T06:00:26Z,Toyota,Prius,2009,127000,6485,6485,7266.8
7925252175,2026-04-06T06:00:26Z,Sport,SUV,2015,142000,8985,8985,9875.77
7925251829,2026-04-06T06:00:26Z,Volvo,XC60,2016,126000,8885,8885,9875.77
7923562891,2026-04-06T05:00:07Z,Ford,Ranger,2005,142350,8000,8000,7266.8
7925305601,2026-04-06T04:00:32Z,Contact,Information,2016,120070,12990,12990,11983.18
7925251911,2026-04-06T04:00:32Z,Volvo,S80,2012,151000,5485,5485,7266.8
7925306888,2026-04-06T05:00:07Z,Contact,Information,2020,35125,14850,14850,34472.27
7925306944,2026-04-06T05:00:07Z,Contact,Information,2016,48019,12850,12850,14978.0
7925186421,2026-04-06T05:00:07Z,Contact,Information,2016,181790,18900,18900,11983.18
7925306918,2026-04-06T04:00:32Z,Contact,Information,2020,82675,13800,13800,34472.27
7925305626,2026-04-06T07:00:44Z,Contact,Information,2018,153518,15990,15990,15218.18
7925305595,2026-04-06T07:00:44Z,Contact,Information,2011,178907,8500,8500,9208.5
7925348793,2026-04-06T04:00:32Z,Benz,GLK350,2015,130000,9885,9885,9875.77
7925596247,2026-04-06T05:00:07Z,Contact,Information,2012,67592,14850,14850,11987.0
7925617922,2026-04-06T05:00:07Z,Jeep,Cherokee,2015,81802,9900,9900,14978.0
7925618922,2026-04-06T07:00:44Z,Volkswagen,Passat,2014,85972,8900,8900,11987.0
7925577632,2026-04-06T06:00:26Z,Contact,Information,2007,164379,10900,10900,9208.5
7925596287,2026-04-06T04:00:32Z,Contact,Information,2012,130790,14950,14950,9208.5
7925618185,2026-04-06T05:00:07Z,Infiniti,EX35,2013,89281,9900,9900,11987.0
7925618560,2026-04-06T05:00:07Z,Subaru,XV,2014,124824,10900,10900,7864.0
7925601939,2026-04-06T07:00:44Z,Contact,Information,2015,264719,16900,16900,11983.18
7922688678,2026-04-06T06:00:26Z,Honda,Accord,2012,150492,6900,6900,7266.8
7925617774,2026-04-06T04:00:32Z,Honda,CR,2014,130000,11900,11900,7864.0
7925596210,2026-04-06T06:00:26Z,Contact,Information,2016,142654,29900,29900,11983.18
7925617529,2026-04-06T05:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,9875.77
