post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-04T09:00:11Z,Nissan,Pathfinder,2015,154800,8000,8000,7871.56
7922509063,2026-04-04T09:00:11Z,Contact,Information,2018,72433,17990,17990,15761.67
7922588436,2026-04-04T10:00:35Z,Contact,Information,2016,141229,13900,13900,12364.5
7922588531,2026-04-04T09:00:11Z,Contact,Information,2020,113946,21900,21900,12364.5
7922800852,2026-04-04T10:00:35Z,Subaru,Outback,2018,117800,11800,11800,7871.56
7923948552,2026-04-04T10:00:35Z,Hyundai,Elantra,2013,114100,6800,6800,7871.56
7924070156,2026-04-04T06:00:44Z,Jeep,Liberty,2012,114000,6885,6885,7871.56
7921614763,2026-04-04T10:00:35Z,Contact,Information,2009,177265,6700,6700,12364.5
7922401745,2026-04-04T08:00:06Z,Contact,Information,2023,20228,68993,68993,36089.3
7922509088,2026-04-04T07:00:15Z,Contact,Information,2015,92417,11950,11950,15761.67
7922731916,2026-04-04T10:00:35Z,Super,Duty,2005,310000,15900,15900,7871.56
7922899953,2026-04-04T10:00:35Z,Contact,Information,2023,113437,19900,19900,12364.5
7921970159,2026-04-04T09:00:11Z,Maserati,Quattroporte,2020,39853,39500,39500,36089.3
7922507802,2026-04-04T06:00:44Z,Contact,Information,2021,119058,21950,21950,12364.5
7922613194,2026-04-04T09:00:11Z,Ford,Mustang,2011,105405,10900,10900,7871.56
7924070470,2026-04-04T07:00:15Z,Contact,Information,2019,149541,20900,20900,12364.5
7922588288,2026-04-04T09:00:11Z,Contact,Information,2017,98165,14700,14700,15761.67
7922590371,2026-04-04T07:00:15Z,Contact,Information,2013,148609,9900,9900,12364.5
7922869991,2026-04-04T05:00:21Z,Ram,ProMaster,2017,173128,14500,14500,7871.56
7923269547,2026-04-04T08:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800,7871.56
7923518061,2026-04-04T04:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885,7871.56
7923755491,2026-04-04T07:00:15Z,Subaru,Crosstrek,2018,173000,9900,9900,7871.56
7923756053,2026-04-04T07:00:15Z,Infiniti,EX35,2013,89281,9900,9900,7871.56
7923756382,2026-04-04T10:00:35Z,Honda,CR,2014,130000,11900,11900,7871.56
7922860906,2026-04-04T09:00:11Z,Pickup,Conventional,1983,25257,3550,3550,36089.3
7922927030,2026-04-04T05:00:21Z,Chevrolet,Silverado,2008,167190,7999,7999,7871.56
7923755686,2026-04-04T08:00:06Z,Volkswagen,Passat,2014,85972,8900,8900,7871.56
7923759911,2026-04-04T10:00:35Z,Jeep,Cherokee,2015,81802,9900,9900,7871.56
7922394675,2026-04-04T07:00:15Z,Chevrolet,Equinox,2018,94000,9500,9500,7871.56
7923643535,2026-04-04T10:00:35Z,Volvo,S60,2013,101000,5485,5485,7871.56
7923762274,2026-04-04T04:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,7871.56
7923882371,2026-04-04T10:00:35Z,Contact,Information,2021,125753,21900,21900,12364.5
7922205598,2026-04-04T10:00:35Z,Contact,Information,2011,110885,8500,8500,15761.67
7922588638,2026-04-04T10:00:35Z,Contact,Information,2015,150818,6900,6900,12364.5
7922351290,2026-04-04T07:00:15Z,Nissan,Rogue,2012,168000,2300,2300,7871.56
7923207597,2026-04-04T08:00:06Z,Contact,Information,2015,179079,7400,7400,12364.5
7921791498,2026-04-04T07:00:15Z,Benz,Sprinter,2019,85710,20990,20990,7871.56
7923755864,2026-04-04T07:00:15Z,Subaru,XV,2014,124824,10900,10900,7871.56
7922507203,2026-04-04T04:00:07Z,Contact,Information,2013,108356,12900,12900,15761.67
7922507872,2026-04-04T05:00:21Z,Contact,Information,2014,142168,14600,14600,12364.5
7924340657,2026-04-04T09:00:11Z,Contact,Information,2015,175019,6900,6900,12364.5
7924375576,2026-04-04T05:00:21Z,Cadillac,CTS,2012,170000,6999,6999,7871.56
