post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922509063,2026-04-03T04:00:23Z,Contact,Information,2018,72433,17990,17990,16643.33
7922588869,2026-04-03T04:00:23Z,Contact,Information,2018,188779,6900,6900,16643.33
7922939454,2026-04-03T04:00:23Z,Contact,Information,2024,25,88993,88993,36234.3
7922955918,2026-04-03T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,6823.9
7921614763,2026-04-03T05:00:07Z,Contact,Information,2009,177265,6700,6700,11988.5
7922731916,2026-04-03T05:00:07Z,Super,Duty,2005,310000,15900,15900,6823.9
7922613194,2026-04-03T04:00:23Z,Ford,Mustang,2011,105405,10900,10900,8358.18
7924070470,2026-04-03T04:00:23Z,Contact,Information,2019,149541,20900,20900,16643.33
7922589046,2026-04-03T04:00:23Z,Contact,Information,2012,160899,8500,8500,11988.5
7922590371,2026-04-03T05:00:07Z,Contact,Information,2013,148609,9900,9900,11988.5
7923755491,2026-04-03T04:00:23Z,Subaru,Crosstrek,2018,173000,9900,9900,11399.55
7923756258,2026-04-03T05:00:07Z,Honda,Accord,2012,150492,5900,5900,6823.9
7923759911,2026-04-03T04:00:23Z,Jeep,Cherokee,2015,81802,9900,9900,8358.18
7921766314,2026-04-03T05:00:07Z,Toyota,Venza,2011,133000,4800,4800,6823.9
7922588638,2026-04-03T05:00:07Z,Contact,Information,2015,150818,6900,6900,11988.5
7921614617,2026-04-03T05:00:07Z,Contact,Information,2008,139374,5900,5900,11988.5
7922507872,2026-04-03T05:00:07Z,Contact,Information,2014,142168,14600,14600,11988.5
7924340657,2026-04-03T05:00:07Z,Contact,Information,2015,175019,6900,6900,11988.5
7924375576,2026-04-03T04:00:23Z,Cadillac,CTS,2012,170000,6999,6999,6823.9
7924591429,2026-04-03T05:00:07Z,Contact,Information,2005,66167,25993,25993,12946.82
7924666847,2026-04-03T04:00:23Z,Contact,Information,2019,54917,10800,10800,16643.33
7924831703,2026-04-03T05:00:07Z,Toyota,Prius,2009,127000,6485,6485,8358.18
7924810376,2026-04-03T05:00:07Z,Benz,Sprinter,2016,200489,14200,14200,11399.55
7925252175,2026-04-03T05:00:07Z,Sport,SUV,2015,142000,8985,8985,6823.9
7923562891,2026-04-03T04:00:23Z,Ford,Ranger,2005,142350,8000,8000,6823.9
7925305601,2026-04-03T04:00:23Z,Contact,Information,2016,120070,12990,12990,12946.82
7925306868,2026-04-03T05:00:07Z,Contact,Information,2017,106743,18995,18995,16643.33
7925306875,2026-04-03T05:00:07Z,Contact,Information,2019,54917,10800,10800,16643.33
