post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-06T11:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000,6771.25
7922509063,2026-04-06T19:00:12Z,Contact,Information,2018,72433,17990,17990,16858.93
7922588436,2026-04-06T10:00:37Z,Contact,Information,2016,141229,13900,13900,6771.25
7922588531,2026-04-06T19:00:12Z,Contact,Information,2020,113946,21900,21900,13204.0
7922588869,2026-04-06T12:00:06Z,Contact,Information,2018,188779,6900,6900,13204.0
7922939454,2026-04-06T08:00:29Z,Contact,Information,2024,25,88993,88993,16858.93
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,6771.25
7923722098,2026-04-06T16:00:06Z,Chrysler,Town,2015,51345,28900,28900,10897.69
7923948552,2026-04-06T18:00:06Z,Hyundai,Elantra,2013,114100,6800,6800,12206.5
7924070156,2026-04-06T16:00:06Z,Jeep,Liberty,2012,114000,6885,6885,12206.5
7924073272,2026-04-06T15:00:06Z,Xdrive,Sedan,2011,96000,7485,7485,10897.69
7924073386,2026-04-06T19:00:12Z,Cadillac,ATS,2014,130000,6485,6485,6771.25
7922401745,2026-04-06T11:00:05Z,Contact,Information,2023,20228,68993,68993,16858.93
7922509088,2026-04-06T15:00:06Z,Contact,Information,2015,92417,11950,11950,10897.69
7922731916,2026-04-06T17:00:06Z,Super,Duty,2005,312000,14900,14900,6771.25
7922899953,2026-04-06T17:00:06Z,Contact,Information,2023,113437,19900,19900,13204.0
7924057907,2026-04-06T17:00:06Z,Ford,Transit,2025,87,139500,139500,16858.93
7924074050,2026-04-06T13:00:35Z,Contact,Information,2015,159707,12900,12900,6771.25
7922507802,2026-04-06T16:00:06Z,Contact,Information,2021,119058,21950,21950,13204.0
7922613194,2026-04-06T10:00:37Z,Ford,Mustang,2011,105405,10900,10900,10897.69
7924070470,2026-04-06T10:00:37Z,Contact,Information,2019,149541,20900,20900,13204.0
7922588288,2026-04-06T18:00:06Z,Contact,Information,2017,98165,14700,14700,16858.93
7922589046,2026-04-06T10:00:37Z,Contact,Information,2012,160899,8500,8500,6771.25
7922590371,2026-04-06T04:00:32Z,Contact,Information,2013,148609,9900,9900,6771.25
7922869991,2026-04-06T17:00:06Z,Ram,ProMaster,2017,173128,14500,14500,13204.0
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800,6771.25
7923518061,2026-04-06T15:00:06Z,Nissan,Pathfinder,2016,114000,9885,9885,12206.5
7922860906,2026-04-06T09:00:17Z,Pickup,Conventional,1983,25257,3550,3550,10897.69
7922927030,2026-04-06T15:00:06Z,Chevrolet,Silverado,2008,167190,7999,7999,6771.25
7923643535,2026-04-06T18:00:06Z,Volvo,S60,2013,101000,5485,5485,10897.69
7923882371,2026-04-06T16:00:06Z,Contact,Information,2021,125753,21900,21900,13204.0
7923649180,2026-04-06T06:00:26Z,Contact,Information,2020,46500,26500,26500,16858.93
7922588638,2026-04-06T18:00:06Z,Contact,Information,2015,150818,6900,6900,6771.25
7923207597,2026-04-06T12:00:06Z,Contact,Information,2015,179079,7400,7400,6771.25
7922507203,2026-04-06T11:00:05Z,Contact,Information,2013,108356,12900,12900,10897.69
7922507872,2026-04-06T12:00:06Z,Contact,Information,2014,142168,14600,14600,6771.25
7923948506,2026-04-06T13:00:35Z,Ford,Escape,2015,119500,7800,7800,12206.5
7924340657,2026-04-06T19:00:12Z,Contact,Information,2015,175019,6900,6900,6771.25
7924375576,2026-04-06T11:00:05Z,Cadillac,CTS,2012,170000,6999,6999,6771.25
7924437904,2026-04-06T18:00:06Z,Infiniti,JX35,2013,139000,6885,6885,6771.25
7924591429,2026-04-06T18:00:06Z,Contact,Information,2005,66167,25993,25993,10897.69
7924667042,2026-04-06T11:00:05Z,Contact,Information,2011,115212,13500,13500,12206.5
7924666974,2026-04-06T12:00:06Z,Contact,Information,2018,86540,13500,13500,16858.93
7924666730,2026-04-06T10:00:37Z,Contact,Information,2023,108905,16750,16750,13204.0
7924666742,2026-04-06T17:00:06Z,Contact,Information,2015,126474,15900,15900,12206.5
