post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924074050,2026-04-11T04:00:09Z,Contact,Information,2015,159707,12900.0,12900.0,9591.67
7923643535,2026-04-11T04:00:09Z,Volvo,S60,2013,101000,5485.0,5485.0,7970.0
7923649180,2026-04-11T04:00:09Z,Contact,Information,2020,46500,26500.0,26500.0,12650.0
7925186421,2026-04-11T04:00:09Z,Contact,Information,2016,181790,18900.0,18900.0,9591.67
7925830296,2026-04-11T04:00:09Z,Contact,Information,2026,25,74495.0,74495.0,47798.6
7925909002,2026-04-11T04:00:09Z,Contact,Information,2014,91374,12300.0,12300.0,15714.3
7925909872,2026-04-11T04:00:09Z,Contact,Information,2020,35125,14850.0,14850.0,12650.0
7925910309,2026-04-11T04:00:09Z,Contact,Information,2011,115212,13500.0,13500.0,11501.94
7926267852,2026-04-11T04:00:09Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6233.3
7926317186,2026-04-11T04:00:09Z,Contact,Information,2016,178733,,,9591.67
7926388127,2026-04-11T04:00:09Z,Contact,Information,2019,99548,23900.0,23900.0,14504.0
7926593615,2026-04-11T04:00:09Z,Super,Duty,2005,312000,14900.0,14900.0,6233.3
7926715357,2026-04-11T04:00:09Z,Ford,Escape,2019,98400,10800.0,10800.0,10743.5
7926958865,2026-04-11T04:00:09Z,Contact,Information,2006,131986,8950.0,8950.0,11501.94
7926958688,2026-04-11T04:00:09Z,Contact,Information,2012,130790,14950.0,14950.0,11501.94
