post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-04T06:00:44Z,Nissan,Pathfinder,2015,154800,8000,8000,10440.5
7922509063,2026-04-04T04:00:07Z,Contact,Information,2018,72433,17990,17990,16011.56
7922588436,2026-04-04T07:00:15Z,Contact,Information,2016,141229,13900,13900,10580.0
7924070156,2026-04-04T06:00:44Z,Jeep,Liberty,2012,114000,6885,6885,7515.0
7921614763,2026-04-04T05:00:21Z,Contact,Information,2009,177265,6700,6700,10580.0
7922401745,2026-04-04T07:00:15Z,Contact,Information,2023,20228,68993,68993,35769.3
7922509088,2026-04-04T07:00:15Z,Contact,Information,2015,92417,11950,11950,13217.86
7922731916,2026-04-04T07:00:15Z,Super,Duty,2005,310000,15900,15900,7515.0
7921970159,2026-04-04T04:00:07Z,Maserati,Quattroporte,2020,39853,39500,39500,35769.3
7922507802,2026-04-04T06:00:44Z,Contact,Information,2021,119058,21950,21950,16011.56
7924070470,2026-04-04T07:00:15Z,Contact,Information,2019,149541,20900,20900,10580.0
7922588288,2026-04-04T05:00:21Z,Contact,Information,2017,98165,14700,14700,16011.56
7922590371,2026-04-04T07:00:15Z,Contact,Information,2013,148609,9900,9900,10580.0
7922869991,2026-04-04T05:00:21Z,Ram,ProMaster,2017,173128,14500,14500,10440.5
7923269547,2026-04-04T07:00:15Z,Volkswagen,Jetta,2015,141800,6800,6800,10440.5
7923518061,2026-04-04T04:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885,10440.5
7923755491,2026-04-04T07:00:15Z,Subaru,Crosstrek,2018,173000,9900,9900,10440.5
7923756053,2026-04-04T07:00:15Z,Infiniti,EX35,2013,89281,9900,9900,7515.0
7922927030,2026-04-04T05:00:21Z,Chevrolet,Silverado,2008,167190,7999,7999,7515.0
7922394675,2026-04-04T07:00:15Z,Chevrolet,Equinox,2018,94000,9500,9500,10440.5
7923643535,2026-04-04T06:00:44Z,Volvo,S60,2013,101000,5485,5485,7515.0
7923762274,2026-04-04T04:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,10440.5
7923882371,2026-04-04T05:00:21Z,Contact,Information,2021,125753,21900,21900,16011.56
7922351290,2026-04-04T07:00:15Z,Nissan,Rogue,2012,168000,2300,2300,7515.0
7921791498,2026-04-04T07:00:15Z,Benz,Sprinter,2019,85710,20990,20990,10440.5
7923755864,2026-04-04T07:00:15Z,Subaru,XV,2014,124824,10900,10900,7515.0
7922507203,2026-04-04T04:00:07Z,Contact,Information,2013,108356,12900,12900,13217.86
7922507872,2026-04-04T05:00:21Z,Contact,Information,2014,142168,14600,14600,10580.0
7924340657,2026-04-04T06:00:44Z,Contact,Information,2015,175019,6900,6900,10580.0
7924375576,2026-04-04T05:00:21Z,Cadillac,CTS,2012,170000,6999,6999,7515.0
7924437904,2026-04-04T06:00:44Z,Infiniti,JX35,2013,139000,6885,6885,7515.0
7924591429,2026-04-04T07:00:15Z,Contact,Information,2005,66167,25993,25993,13217.86
7924667042,2026-04-04T06:00:44Z,Contact,Information,2011,115212,13500,13500,13217.86
7924666974,2026-04-04T04:00:07Z,Contact,Information,2018,86540,13500,13500,16011.56
7924831703,2026-04-04T04:00:07Z,Toyota,Prius,2009,127000,6485,6485,7515.0
7925252175,2026-04-04T06:00:44Z,Sport,SUV,2015,142000,8985,8985,10440.5
7923562891,2026-04-04T07:00:15Z,Ford,Ranger,2005,142350,8000,8000,7515.0
7925305601,2026-04-04T05:00:21Z,Contact,Information,2016,120070,12990,12990,13217.86
7925306875,2026-04-04T06:00:44Z,Contact,Information,2019,54917,10800,10800,16011.56
7925251911,2026-04-04T06:00:44Z,Volvo,S80,2012,151000,5485,5485,7515.0
7925306944,2026-04-04T07:00:15Z,Contact,Information,2016,48019,12850,12850,35769.3
7925305495,2026-04-04T05:00:21Z,Contact,Information,2013,100775,14800,14800,13217.86
7925306918,2026-04-04T04:00:07Z,Contact,Information,2020,82675,13800,13800,16011.56
7925305645,2026-04-04T07:00:15Z,Contact,Information,2006,131986,8900,8900,13217.86
7925348581,2026-04-04T05:00:21Z,Premium,Sedan,2012,71000,7985,7985,7515.0
7925305595,2026-04-04T06:00:44Z,Contact,Information,2011,178907,8500,8500,10580.0
