post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-09T04:00:06Z,Contact,Information,2024,25,88993.0,88993.0,32503.58
7923948552,2026-04-09T04:00:06Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,6452.4
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS,2014,130000,6485.0,6485.0,9031.76
7924074050,2026-04-09T04:00:06Z,Contact,Information,2015,159707,12900.0,12900.0,9193.33
7923948506,2026-04-09T05:00:06Z,Ford,Escape,2015,119500,7800.0,7800.0,9031.76
7924810376,2026-04-09T05:00:06Z,Benz,Sprinter,2016,200489,12000.0,12000.0,10939.23
7925251829,2026-04-09T05:00:06Z,Volvo,XC60,2016,126000,8885.0,8885.0,10939.23
7923562891,2026-04-09T05:00:06Z,Ford,Ranger,2005,142350,8000.0,8000.0,7521.08
7925348581,2026-04-09T04:00:06Z,Premium,Sedan,2012,71000,7985.0,7985.0,6452.4
7925617373,2026-04-09T04:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,9031.76
7925618185,2026-04-09T05:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,6452.4
7925617529,2026-04-09T05:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,10939.23
7925830296,2026-04-09T04:00:06Z,Contact,Information,2026,25,74495.0,74495.0,32503.58
7925910209,2026-04-09T05:00:06Z,Contact,Information,2016,48019,12850.0,12850.0,32503.58
7925909002,2026-04-09T04:00:06Z,Contact,Information,2014,91374,12300.0,12300.0,14364.63
7925909872,2026-04-09T05:00:06Z,Contact,Information,2020,35125,14850.0,14850.0,32503.58
7925910309,2026-04-09T05:00:06Z,Contact,Information,2011,115212,13500.0,13500.0,14364.63
7925909019,2026-04-09T05:00:06Z,Contact,Information,2011,178907,8500.0,8500.0,9193.33
7926305629,2026-04-09T05:00:06Z,Mini,Cooper,2019,129000,10885.0,10885.0,10939.23
