post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922588436,2026-04-07T08:00:36Z,Contact,Information,2016,141229,13900,13900,12573.95
7922588869,2026-04-07T04:00:15Z,Contact,Information,2018,188779,6900,6900,14962.06
7922939454,2026-04-07T05:00:07Z,Contact,Information,2024,25,88993,88993,29402.87
7922955918,2026-04-07T08:00:36Z,Ford,Mustang,2000,197000,3900,3900,6709.27
7923722098,2026-04-07T08:00:36Z,Chrysler,Town,2015,51345,28900,28900,8411.25
7924070156,2026-04-07T07:00:21Z,Jeep,Liberty,2012,114000,6885,6885,8411.25
7922509088,2026-04-07T08:00:36Z,Contact,Information,2015,92417,11950,11950,12573.95
7922731916,2026-04-07T06:00:41Z,Super,Duty,2005,312000,14900,14900,6709.27
7922899953,2026-04-07T06:00:41Z,Contact,Information,2023,113437,19900,19900,29402.87
7922613194,2026-04-07T06:00:41Z,Ford,Mustang,2011,105405,10900,10900,8411.25
7924070470,2026-04-07T05:00:07Z,Contact,Information,2019,149541,20900,20900,14962.06
7922589046,2026-04-07T05:00:07Z,Contact,Information,2012,160899,8500,8500,9963.21
7922869991,2026-04-07T08:00:36Z,Ram,ProMaster,2017,173128,14500,14500,11367.5
7923518061,2026-04-07T07:00:21Z,Nissan,Pathfinder,2016,114000,9885,9885,11367.5
7923643535,2026-04-07T08:00:36Z,Volvo,S60,2013,101000,5485,5485,8411.25
7923882371,2026-04-07T07:00:21Z,Contact,Information,2021,125753,21900,21900,29402.87
7923649180,2026-04-07T05:00:07Z,Contact,Information,2020,46500,26500,26500,29402.87
7924375576,2026-04-07T07:00:21Z,Cadillac,CTS,2012,170000,7399,7399,6709.27
7924437904,2026-04-07T08:00:36Z,Infiniti,JX35,2013,139000,6885,6885,6709.27
7924591429,2026-04-07T08:00:36Z,Contact,Information,2005,66167,25993,25993,9963.21
7924666742,2026-04-07T07:00:21Z,Contact,Information,2015,126474,15900,15900,12573.95
7924831703,2026-04-07T05:00:07Z,Toyota,Prius,2009,127000,6485,6485,6709.27
7925252175,2026-04-07T05:00:07Z,Sport,SUV,2015,142000,8985,8985,6709.27
7925251829,2026-04-07T08:00:36Z,Volvo,XC60,2016,126000,8885,8885,11367.5
7923562891,2026-04-07T07:00:21Z,Ford,Ranger,2005,142350,8000,8000,6709.27
7925251911,2026-04-07T04:00:15Z,Volvo,S80,2012,151000,5485,5485,6709.27
7925186421,2026-04-07T08:00:36Z,Contact,Information,2016,181790,18900,18900,12573.95
7925348581,2026-04-07T07:00:21Z,Premium,Sedan,2012,71000,7985,7985,8411.25
7925348793,2026-04-07T07:00:21Z,Benz,GLK350,2015,130000,9885,9885,6709.27
7925568448,2026-04-07T06:00:41Z,Nissan,Murano,2010,109000,5985,5985,8411.25
7925596247,2026-04-07T06:00:41Z,Contact,Information,2012,67592,14850,14850,9963.21
7925618922,2026-04-07T08:00:36Z,Volkswagen,Passat,2014,85972,8900,8900,8411.25
7925619053,2026-04-07T04:00:15Z,Ford,Fiesta,2016,88133,5900,5900,11367.5
7925596287,2026-04-07T07:00:21Z,Contact,Information,2012,130790,14950,14950,9963.21
7925601983,2026-04-07T06:00:41Z,Contact,Information,2019,145143,8975,8975,14962.06
7925618560,2026-04-07T06:00:41Z,Subaru,XV,2014,124824,10900,10900,6709.27
7925601939,2026-04-07T08:00:36Z,Contact,Information,2015,264719,16900,16900,12573.95
7922688678,2026-04-07T04:00:15Z,Honda,Accord,2012,150492,6900,6900,6709.27
7925617774,2026-04-07T05:00:07Z,Honda,CR,2014,130000,11900,11900,6709.27
7925596210,2026-04-07T08:00:36Z,Contact,Information,2016,142654,29900,29900,12573.95
7925625070,2026-04-07T04:00:15Z,Contact,Information,2019,114950,13900,13900,14962.06
7925617529,2026-04-07T05:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,11367.5
7925765296,2026-04-07T07:00:21Z,New,Haven,2015,128879,7500,7500,6709.27
7925830296,2026-04-07T08:00:36Z,Contact,Information,2026,25,74495,74495,29402.87
7925908986,2026-04-07T06:00:41Z,Contact,Information,2018,153518,15990,15990,14962.06
7925909044,2026-04-07T07:00:21Z,Contact,Information,2016,120070,12990,12990,12573.95
7925909947,2026-04-07T07:00:21Z,Contact,Information,2018,86540,13500,13500,14962.06
7925908827,2026-04-07T08:00:36Z,Contact,Information,2013,100775,14800,14800,9963.21
7925910282,2026-04-07T06:00:41Z,Contact,Information,2019,54917,10800,10800,14962.06
7925910209,2026-04-07T05:00:07Z,Contact,Information,2016,48019,12850,12850,12573.95
7925909002,2026-04-07T06:00:41Z,Contact,Information,2014,91374,12300,12300,12573.95
7925909861,2026-04-07T06:00:41Z,Contact,Information,2017,106743,18995,18995,14962.06
7925910231,2026-04-07T06:00:41Z,Contact,Information,2020,82675,13800,13800,29402.87
7925909032,2026-04-07T07:00:21Z,Contact,Information,2006,131986,8900,8900,9963.21
7925909872,2026-04-07T07:00:21Z,Contact,Information,2020,35125,14850,14850,29402.87
7925910309,2026-04-07T05:00:07Z,Contact,Information,2011,115212,13500,13500,9963.21
7925909019,2026-04-07T07:00:21Z,Contact,Information,2011,178907,8500,8500,9963.21
