post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921603068,2026-04-01T10:00:21Z,Lincoln,MKT,2017,190964,14900,14900,8280.0
7921614059,2026-04-01T10:00:21Z,Contact,Information,2015,120934,22500,22500,13092.22
7922393570,2026-04-01T08:00:23Z,Nissan,Pathfinder,2015,154800,8000,8000,8280.0
7922588436,2026-04-01T08:00:23Z,Contact,Information,2016,141229,13900,13900,13092.22
7922588531,2026-04-01T10:00:21Z,Contact,Information,2020,113946,21900,21900,36818.3
7922588869,2026-04-01T05:00:17Z,Contact,Information,2018,188779,6900,6900,13092.22
7922800852,2026-04-01T06:00:22Z,Subaru,Outback,2018,117800,11800,11800,8280.0
7922939454,2026-04-01T09:00:31Z,Contact,Information,2024,25,88993,88993,36818.3
7922955918,2026-04-01T05:00:17Z,Ford,Mustang,2000,197000,3900,3900,8280.0
7923722098,2026-04-01T06:00:22Z,Chrysler,Town,2015,51345,28900,28900,8280.0
7924073272,2026-04-01T10:00:21Z,Xdrive,Sedan,2011,96000,7485,7485,8280.0
7924073386,2026-04-01T09:00:31Z,Cadillac,ATS,2014,130000,6485,6485,8280.0
7921614144,2026-04-01T08:00:23Z,Contact,Information,2017,64208,13900,13900,13092.22
7921614763,2026-04-01T06:00:22Z,Contact,Information,2009,177265,6700,6700,13092.22
7922509088,2026-04-01T07:00:45Z,Contact,Information,2015,92417,11950,11950,13092.22
7922899953,2026-04-01T05:00:17Z,Contact,Information,2023,113437,19900,19900,36818.3
7921457439,2026-04-01T09:00:31Z,Nissan,Pathfinder,2020,111432,10250,10250,36818.3
7922507802,2026-04-01T05:00:17Z,Contact,Information,2021,119058,21950,21950,36818.3
7922613194,2026-04-01T09:00:31Z,Ford,Mustang,2011,105405,10900,10900,8280.0
7924070470,2026-04-01T09:00:31Z,Contact,Information,2019,149541,20900,20900,36818.3
7922176112,2026-04-01T09:00:31Z,Contact,Information,2016,124000,9885,9885,13092.22
7922588288,2026-04-01T09:00:31Z,Contact,Information,2017,98165,14700,14700,13092.22
7922590371,2026-04-01T09:00:31Z,Contact,Information,2013,148609,9900,9900,13092.22
7922869991,2026-04-01T10:00:21Z,Ram,ProMaster,2017,173128,14500,14500,8280.0
7923755491,2026-04-01T09:00:31Z,Subaru,Crosstrek,2018,173000,9900,9900,8280.0
7923756053,2026-04-01T06:00:22Z,Infiniti,EX35,2013,89281,9900,9900,8280.0
7923756382,2026-04-01T09:00:31Z,Honda,CR,2014,130000,11900,11900,8280.0
7922927030,2026-04-01T07:00:45Z,Chevrolet,Silverado,2008,167190,7999,7999,8280.0
7923755686,2026-04-01T06:00:22Z,Volkswagen,Passat,2014,85972,8900,8900,8280.0
