post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-06T08:00:29Z,Nissan,Pathfinder,2015,154800,8000,8000,7596.08
7922588869,2026-04-06T06:00:26Z,Contact,Information,2018,188779,6900,6900,12692.92
7922939454,2026-04-06T08:00:29Z,Contact,Information,2024,25,88993,88993,35939.5
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,7596.08
7923948552,2026-04-06T09:00:17Z,Hyundai,Elantra,2013,114100,6800,6800,8595.31
7924073272,2026-04-06T09:00:17Z,Xdrive,Sedan,2011,96000,7485,7485,8595.31
7922401745,2026-04-06T07:00:44Z,Contact,Information,2023,20228,68993,68993,35939.5
7922899953,2026-04-06T05:00:07Z,Contact,Information,2023,113437,19900,19900,16157.67
7922507802,2026-04-06T08:00:29Z,Contact,Information,2021,119058,21950,21950,12692.92
7924070470,2026-04-06T07:00:44Z,Contact,Information,2019,149541,20900,20900,12692.92
7922588288,2026-04-06T06:00:26Z,Contact,Information,2017,98165,14700,14700,16157.67
7922590371,2026-04-06T04:00:32Z,Contact,Information,2013,148609,9900,9900,8810.0
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800,7596.08
7923518061,2026-04-06T07:00:44Z,Nissan,Pathfinder,2016,114000,9885,9885,8595.31
7922860906,2026-04-06T09:00:17Z,Pickup,Conventional,1983,25257,3550,3550,35939.5
7923643535,2026-04-06T09:00:17Z,Volvo,S60,2013,101000,5485,5485,8595.31
7923882371,2026-04-06T06:00:26Z,Contact,Information,2021,125753,21900,21900,12692.92
7923649180,2026-04-06T06:00:26Z,Contact,Information,2020,46500,26500,26500,35939.5
7922588638,2026-04-06T08:00:29Z,Contact,Information,2015,150818,6900,6900,8810.0
7922507203,2026-04-06T09:00:17Z,Contact,Information,2013,108356,12900,12900,12984.62
7922507872,2026-04-06T09:00:17Z,Contact,Information,2014,142168,14600,14600,8810.0
7924437904,2026-04-06T08:00:29Z,Infiniti,JX35,2013,139000,6885,6885,7596.08
7924591429,2026-04-06T04:00:32Z,Contact,Information,2005,66167,25993,25993,12984.62
7924667042,2026-04-06T04:00:32Z,Contact,Information,2011,115212,13500,13500,12984.62
7924666742,2026-04-06T09:00:17Z,Contact,Information,2015,126474,15900,15900,12984.62
7924831703,2026-04-06T06:00:26Z,Toyota,Prius,2009,127000,6485,6485,8595.31
7925252175,2026-04-06T06:00:26Z,Sport,SUV,2015,142000,8985,8985,7596.08
7925251829,2026-04-06T06:00:26Z,Volvo,XC60,2016,126000,8885,8885,8595.31
7923562891,2026-04-06T05:00:07Z,Ford,Ranger,2005,142350,8000,8000,7596.08
7925305601,2026-04-06T04:00:32Z,Contact,Information,2016,120070,12990,12990,12984.62
7925306875,2026-04-06T08:00:29Z,Contact,Information,2019,54917,10800,10800,35939.5
7925251911,2026-04-06T04:00:32Z,Volvo,S80,2012,151000,5485,5485,7596.08
7925305585,2026-04-06T09:00:17Z,Contact,Information,2014,91374,12300,12300,12984.62
7925306888,2026-04-06T05:00:07Z,Contact,Information,2020,35125,14850,14850,35939.5
7925306944,2026-04-06T05:00:07Z,Contact,Information,2016,48019,12850,12850,35939.5
7925186421,2026-04-06T09:00:17Z,Contact,Information,2016,181790,18900,18900,8810.0
7925305495,2026-04-06T08:00:29Z,Contact,Information,2013,100775,14800,14800,12984.62
7925306918,2026-04-06T04:00:32Z,Contact,Information,2020,82675,13800,13800,16157.67
7925305626,2026-04-06T07:00:44Z,Contact,Information,2018,153518,15990,15990,12692.92
7925305595,2026-04-06T07:00:44Z,Contact,Information,2011,178907,8500,8500,8810.0
7925348793,2026-04-06T04:00:32Z,Benz,GLK350,2015,130000,9885,9885,7596.08
7925596247,2026-04-06T05:00:07Z,Contact,Information,2012,67592,14850,14850,12984.62
7925617922,2026-04-06T05:00:07Z,Jeep,Cherokee,2015,81802,9900,9900,8595.31
7925618922,2026-04-06T07:00:44Z,Volkswagen,Passat,2014,85972,8900,8900,8595.31
7925577632,2026-04-06T06:00:26Z,Contact,Information,2007,164379,10900,10900,8810.0
7925596287,2026-04-06T04:00:32Z,Contact,Information,2012,130790,14950,14950,8810.0
7925617373,2026-04-06T09:00:17Z,Kia,Soul,2014,123296,5900,5900,8595.31
7925618185,2026-04-06T08:00:29Z,Infiniti,EX35,2013,89281,9900,9900,8595.31
7925618560,2026-04-06T08:00:29Z,Subaru,XV,2014,124824,10900,10900,8595.31
7925601939,2026-04-06T07:00:44Z,Contact,Information,2015,264719,16900,16900,8810.0
7922688678,2026-04-06T08:00:29Z,Honda,Accord,2012,150492,6900,6900,7596.08
7925617774,2026-04-06T04:00:32Z,Honda,CR,2014,130000,11900,11900,7596.08
7925596210,2026-04-06T06:00:26Z,Contact,Information,2016,142654,29900,29900,8810.0
7925617529,2026-04-06T05:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,12692.92
7925765296,2026-04-06T08:00:29Z,New,Haven,2015,128879,7500,7500,8595.31
