post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-03T12:00:39Z,Nissan,Pathfinder,2015,154800,8000,8000,7775.0
7922509063,2026-04-03T14:00:18Z,Contact,Information,2018,72433,17990,17990,15128.0
7922588436,2026-04-03T08:00:16Z,Contact,Information,2016,141229,13900,13900,12571.0
7922588531,2026-04-03T15:00:15Z,Contact,Information,2020,113946,21900,21900,19690.0
7922588869,2026-04-03T16:00:37Z,Contact,Information,2018,188779,6900,6900,15128.0
7922800852,2026-04-03T13:00:07Z,Subaru,Outback,2018,117800,11800,11800,15128.0
7922939454,2026-04-03T07:00:18Z,Contact,Information,2024,25,88993,88993,19690.0
7922955918,2026-04-03T08:00:16Z,Ford,Mustang,2000,197000,3900,3900,7775.0
7923722098,2026-04-03T16:00:37Z,Chrysler,Town,2015,51345,28900,28900,7775.0
7924070156,2026-04-03T16:00:37Z,Jeep,Liberty,2012,114000,6885,6885,7775.0
7924073272,2026-04-03T10:00:31Z,Xdrive,Sedan,2011,96000,7485,7485,7775.0
7921614763,2026-04-03T09:00:24Z,Contact,Information,2009,177265,6700,6700,12571.0
7922401745,2026-04-03T15:00:15Z,Contact,Information,2023,20228,68993,68993,19690.0
7922509088,2026-04-03T12:00:39Z,Contact,Information,2015,92417,11950,11950,12571.0
7922731916,2026-04-03T14:00:18Z,Super,Duty,2005,310000,15900,15900,7775.0
7922899953,2026-04-03T13:00:07Z,Contact,Information,2023,113437,19900,19900,19690.0
7924057907,2026-04-03T16:00:37Z,Ford,Transit,2025,87,139500,139500,19690.0
7924074050,2026-04-03T09:00:24Z,Contact,Information,2015,159707,12900,12900,12571.0
7922613194,2026-04-03T14:00:18Z,Ford,Mustang,2011,105405,10900,10900,7775.0
7924070470,2026-04-03T16:00:37Z,Contact,Information,2019,149541,20900,20900,15128.0
7922176112,2026-04-03T16:00:37Z,Contact,Information,2016,124000,9885,9885,12571.0
7922588288,2026-04-03T12:00:39Z,Contact,Information,2017,98165,14700,14700,15128.0
7922589046,2026-04-03T16:00:37Z,Contact,Information,2012,160899,8500,8500,12571.0
7922590371,2026-04-03T15:00:15Z,Contact,Information,2013,148609,9900,9900,12571.0
7923518061,2026-04-03T16:00:37Z,Nissan,Pathfinder,2016,114000,9885,9885,7775.0
7923755491,2026-04-03T04:00:23Z,Subaru,Crosstrek,2018,173000,9900,9900,15128.0
7923756382,2026-04-03T12:00:39Z,Honda,CR,2014,130000,11900,11900,7775.0
7922860906,2026-04-03T11:00:18Z,Pickup,Conventional,1983,25257,3550,3550,7775.0
7922927030,2026-04-03T16:00:37Z,Chevrolet,Silverado,2008,167190,7999,7999,7775.0
7923755686,2026-04-03T13:00:07Z,Volkswagen,Passat,2014,85972,8900,8900,7775.0
7923756258,2026-04-03T15:00:15Z,Honda,Accord,2012,150492,5900,5900,7775.0
7923759911,2026-04-03T08:00:16Z,Jeep,Cherokee,2015,81802,9900,9900,7775.0
7922394675,2026-04-03T11:00:18Z,Chevrolet,Equinox,2018,94000,9500,9500,15128.0
7923643535,2026-04-03T11:00:18Z,Volvo,S60,2013,101000,5485,5485,7775.0
7923762274,2026-04-03T12:00:39Z,Hyundai,Elantra,2019,121000,7900,7900,15128.0
7921766314,2026-04-03T16:00:37Z,Toyota,Venza,2011,133000,4800,4800,7775.0
7922205598,2026-04-03T15:00:15Z,Contact,Information,2011,110885,8500,8500,12571.0
7922588638,2026-04-03T05:00:07Z,Contact,Information,2015,150818,6900,6900,12571.0
7922351290,2026-04-03T12:00:39Z,Nissan,Rogue,2012,168000,2300,2300,7775.0
7921791498,2026-04-03T08:00:16Z,Benz,Sprinter,2019,85710,20990,20990,15128.0
7921614617,2026-04-03T16:00:37Z,Contact,Information,2008,139374,5900,5900,12571.0
7923755864,2026-04-03T10:00:31Z,Subaru,XV,2014,124824,10900,10900,7775.0
7922507203,2026-04-03T12:00:39Z,Contact,Information,2013,108356,12900,12900,12571.0
7922507872,2026-04-03T15:00:15Z,Contact,Information,2014,142168,14600,14600,12571.0
7923948506,2026-04-03T16:00:37Z,Ford,Escape,2015,119500,7800,7800,7775.0
7924340657,2026-04-03T15:00:15Z,Contact,Information,2015,175019,6900,6900,12571.0
7924375576,2026-04-03T15:00:15Z,Cadillac,CTS,2012,170000,6999,6999,7775.0
7924437904,2026-04-03T13:00:07Z,Infiniti,JX35,2013,139000,6885,6885,7775.0
7923755764,2026-04-03T16:00:37Z,Hyundai,Sonata,2014,118290,6900,6900,7775.0
7924591429,2026-04-03T15:00:15Z,Contact,Information,2005,66167,25993,25993,12571.0
7924667042,2026-04-03T16:00:37Z,Contact,Information,2011,115212,13500,13500,12571.0
7924666847,2026-04-03T04:00:23Z,Contact,Information,2019,54917,10800,10800,15128.0
7924666974,2026-04-03T08:00:16Z,Contact,Information,2018,86540,13500,13500,15128.0
