post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923948552,2026-04-11T07:00:26Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,9320.31
7924070156,2026-04-11T07:00:26Z,Jeep,Liberty,2012,114000,6885.0,6885.0,9320.31
7924073272,2026-04-11T10:00:06Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,9320.31
7924073386,2026-04-11T08:00:15Z,Cadillac,ATS,2014,130000,6485.0,6485.0,9320.31
7924057907,2026-04-11T09:00:07Z,Ford,Transit,2025,87,139500.0,139500.0,31628.0
7924074050,2026-04-11T04:00:09Z,Contact,Information,2015,159707,12900.0,12900.0,9130.0
7924070470,2026-04-11T10:00:06Z,Contact,Information,2019,149541,20900.0,20900.0,15994.17
7923643535,2026-04-11T07:00:26Z,Volvo,S60,2013,101000,5485.0,5485.0,9320.31
7923649180,2026-04-11T10:00:06Z,Contact,Information,2020,46500,26500.0,26500.0,31628.0
7923948506,2026-04-11T10:00:06Z,Ford,Escape,2015,119500,7800.0,7800.0,9320.31
7924340657,2026-04-11T10:00:06Z,Contact,Information,2015,175019,6900.0,6900.0,9130.0
7924375576,2026-04-11T06:00:17Z,Cadillac,CTS,2012,170000,6699.0,6699.0,7111.0
7924666742,2026-04-11T06:00:17Z,Contact,Information,2015,126474,15900.0,15900.0,11222.33
7924831703,2026-04-11T08:00:15Z,Toyota,Prius,2009,127000,6485.0,6485.0,9320.31
7925251829,2026-04-11T10:00:06Z,Volvo,XC60,2016,126000,8885.0,8885.0,9320.31
7923562891,2026-04-11T10:00:06Z,Ford,Ranger,2005,142350,8000.0,8000.0,7111.0
7925251911,2026-04-11T06:00:17Z,Volvo,S80,2012,151000,5485.0,5485.0,7111.0
7925186421,2026-04-11T09:00:07Z,Contact,Information,2016,181790,18900.0,18900.0,9130.0
7925348581,2026-04-11T09:00:07Z,Premium,Sedan,2012,71000,7985.0,7985.0,9320.31
