post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922939454,2026-04-09T04:00:06Z,Contact,Information,2024,25,88993.0,88993.0,22079.53
7922955918,2026-04-09T10:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,6046.7
7923948552,2026-04-09T10:00:06Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,8699.23
7924073272,2026-04-09T10:00:06Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,8699.23
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS,2014,130000,6485.0,6485.0,8699.23
7922731916,2026-04-09T10:00:06Z,Super,Duty,2005,312000,14900.0,14900.0,6046.7
7924057907,2026-04-09T10:00:06Z,Ford,Transit,2025,87,139500.0,139500.0,22079.53
7924074050,2026-04-09T09:00:06Z,Contact,Information,2015,159707,12900.0,12900.0,12354.5
7924070470,2026-04-09T09:00:06Z,Contact,Information,2019,149541,20900.0,20900.0,12354.5
7923518061,2026-04-09T10:00:06Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,11541.25
7923643535,2026-04-09T08:00:05Z,Volvo,S60,2013,101000,5485.0,5485.0,8699.23
7923882371,2026-04-09T10:00:06Z,Contact,Information,2021,125753,21900.0,21900.0,22079.53
7923948506,2026-04-09T05:00:06Z,Ford,Escape,2015,119500,7800.0,7800.0,11541.25
7924340657,2026-04-09T06:00:28Z,Contact,Information,2015,175019,6900.0,6900.0,12354.5
7924666742,2026-04-09T06:00:28Z,Contact,Information,2015,126474,15900.0,15900.0,13599.58
7924831703,2026-04-09T09:00:06Z,Toyota,Prius,2009,127000,6485.0,6485.0,8699.23
7924810376,2026-04-09T10:00:06Z,Benz,Sprinter,2016,200489,12000.0,12000.0,11541.25
7925251829,2026-04-09T07:00:31Z,Volvo,XC60,2016,126000,8885.0,8885.0,11541.25
7923562891,2026-04-09T05:00:06Z,Ford,Ranger,2005,142350,8000.0,8000.0,6046.7
7925251911,2026-04-09T08:00:05Z,Volvo,S80,2012,151000,5485.0,5485.0,6046.7
7925186421,2026-04-09T08:00:05Z,Contact,Information,2016,181790,18900.0,18900.0,12354.5
7925348581,2026-04-09T10:00:06Z,Premium,Sedan,2012,71000,7985.0,7985.0,8699.23
7925348793,2026-04-09T07:00:31Z,Benz,GLK350,2015,130000,9885.0,9885.0,11541.25
7925617922,2026-04-09T10:00:06Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,11541.25
7925596287,2026-04-09T07:00:31Z,Contact,Information,2012,130790,14950.0,14950.0,9472.33
7925617373,2026-04-09T06:00:28Z,Kia,Soul,2014,123296,5900.0,5900.0,8699.23
7925618185,2026-04-09T05:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8699.23
7925618752,2026-04-09T07:00:31Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8699.23
7925618560,2026-04-09T09:00:06Z,Subaru,XV,2014,124824,10900.0,10900.0,8699.23
7925617774,2026-04-09T06:00:28Z,Honda,CR,2014,130000,11900.0,11900.0,8699.23
7925596210,2026-04-09T10:00:06Z,Contact,Information,2016,142654,29900.0,29900.0,12354.5
7925617529,2026-04-09T08:00:05Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,11541.25
7925765296,2026-04-09T07:00:31Z,New,Haven,2015,128879,7500.0,7500.0,11541.25
7925830296,2026-04-09T08:00:05Z,Contact,Information,2026,25,74495.0,74495.0,22079.53
7925909947,2026-04-09T09:00:06Z,Contact,Information,2018,86540,13500.0,13500.0,15444.58
7925908827,2026-04-09T10:00:06Z,Contact,Information,2013,100775,14800.0,14800.0,15444.58
7925910282,2026-04-09T08:00:05Z,Contact,Information,2019,54917,10800.0,10800.0,14368.3
7925910209,2026-04-09T10:00:06Z,Contact,Information,2016,48019,12850.0,12850.0,14368.3
7925909002,2026-04-09T08:00:05Z,Contact,Information,2014,91374,12300.0,12300.0,15444.58
7925909861,2026-04-09T09:00:06Z,Contact,Information,2017,106743,18995.0,18995.0,15444.58
7925909851,2026-04-09T09:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,22079.53
7925910231,2026-04-09T09:00:06Z,Contact,Information,2020,82675,13800.0,13800.0,22079.53
7925909837,2026-04-09T08:00:05Z,Contact,Information,2018,139096,14850.0,14850.0,13599.58
7925909872,2026-04-09T09:00:06Z,Contact,Information,2020,35125,14850.0,14850.0,22079.53
7925910309,2026-04-09T05:00:06Z,Contact,Information,2011,115212,13500.0,13500.0,9472.33
7926046096,2026-04-09T06:00:28Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,8699.23
7925909019,2026-04-09T10:00:06Z,Contact,Information,2011,178907,8500.0,8500.0,9472.33
7926305629,2026-04-09T06:00:28Z,Mini,Cooper,2019,129000,10885.0,10885.0,11541.25
7926138873,2026-04-09T07:00:31Z,Toyota,Tacoma,2011,158594,,,6046.7
7926151746,2026-04-09T09:00:06Z,Contact,Information,2018,149053,25900.0,25900.0,12354.5
7926317186,2026-04-09T07:00:31Z,Contact,Information,2016,178733,,,12354.5
7926398708,2026-04-09T07:00:31Z,Contact,Information,2018,124927,11900.0,11900.0,13599.58
7926388127,2026-04-09T10:00:06Z,Contact,Information,2019,99548,23900.0,23900.0,15444.58
