post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923722098,2026-04-08T04:00:45Z,Chrysler,Town,2015,51345,28900,28900,9049.09
7924070156,2026-04-08T04:00:45Z,Jeep,Liberty,2012,114000,6885,6885,7999.0
7922731916,2026-04-08T04:00:45Z,Super,Duty,2005,312000,14900,14900,6166.93
7923649180,2026-04-08T04:00:45Z,Contact,Information,2020,46500,26500,26500,17181.82
7923948506,2026-04-08T04:00:45Z,Ford,Escape,2015,119500,7800,7800,9049.09
7925252175,2026-04-08T04:00:45Z,Sport,SUV,2015,142000,8985,8985,9049.09
7925618922,2026-04-08T04:00:45Z,Volkswagen,Passat,2014,85972,8900,8900,8732.27
7925619053,2026-04-08T04:00:45Z,Ford,Fiesta,2016,88133,5900,5900,9049.09
7925596210,2026-04-08T04:00:45Z,Contact,Information,2016,142654,29900,29900,10110.53
7925910209,2026-04-08T04:00:45Z,Contact,Information,2016,48019,12850,12850,15159.3
7926046096,2026-04-08T04:00:45Z,Chevrolet,Malibu,2006,121230,2900,2900,6166.93
