post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-06T11:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000,12111.11
7922588436,2026-04-06T10:00:37Z,Contact,Information,2016,141229,13900,13900,12111.11
7922588869,2026-04-06T06:00:26Z,Contact,Information,2018,188779,6900,6900,13344.0
7922939454,2026-04-06T08:00:29Z,Contact,Information,2024,25,88993,88993,36244.5
7922955918,2026-04-06T05:00:07Z,Ford,Mustang,2000,197000,3900,3900,7574.39
7923948552,2026-04-06T09:00:17Z,Hyundai,Elantra,2013,114100,6800,6800,10811.67
7924073272,2026-04-06T09:00:17Z,Xdrive,Sedan,2011,96000,7485,7485,10811.67
7922401745,2026-04-06T11:00:05Z,Contact,Information,2023,20228,68993,68993,36244.5
7922899953,2026-04-06T05:00:07Z,Contact,Information,2023,113437,19900,19900,36244.5
7922507802,2026-04-06T08:00:29Z,Contact,Information,2021,119058,21950,21950,36244.5
7922613194,2026-04-06T10:00:37Z,Ford,Mustang,2011,105405,10900,10900,10811.67
7924070470,2026-04-06T10:00:37Z,Contact,Information,2019,149541,20900,20900,13344.0
7922588288,2026-04-06T11:00:05Z,Contact,Information,2017,98165,14700,14700,15269.55
7922589046,2026-04-06T10:00:37Z,Contact,Information,2012,160899,8500,8500,7574.39
7922590371,2026-04-06T04:00:32Z,Contact,Information,2013,148609,9900,9900,7574.39
7923269547,2026-04-06T05:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800,12111.11
7923518061,2026-04-06T07:00:44Z,Nissan,Pathfinder,2016,114000,9885,9885,12111.11
7922860906,2026-04-06T09:00:17Z,Pickup,Conventional,1983,25257,3550,3550,10811.67
7923643535,2026-04-06T10:00:37Z,Volvo,S60,2013,101000,5485,5485,10811.67
7923882371,2026-04-06T10:00:37Z,Contact,Information,2021,125753,21900,21900,36244.5
7923649180,2026-04-06T06:00:26Z,Contact,Information,2020,46500,26500,26500,36244.5
7922588638,2026-04-06T08:00:29Z,Contact,Information,2015,150818,6900,6900,12111.11
7922507203,2026-04-06T11:00:05Z,Contact,Information,2013,108356,12900,12900,10811.67
7922507872,2026-04-06T09:00:17Z,Contact,Information,2014,142168,14600,14600,7574.39
7924340657,2026-04-06T10:00:37Z,Contact,Information,2015,175019,6900,6900,12111.11
7924375576,2026-04-06T11:00:05Z,Cadillac,CTS,2012,170000,6999,6999,7574.39
7924437904,2026-04-06T11:00:05Z,Infiniti,JX35,2013,139000,6885,6885,7574.39
7924591429,2026-04-06T04:00:32Z,Contact,Information,2005,66167,25993,25993,10811.67
7924667042,2026-04-06T11:00:05Z,Contact,Information,2011,115212,13500,13500,10811.67
7924666730,2026-04-06T10:00:37Z,Contact,Information,2023,108905,16750,16750,36244.5
7924666742,2026-04-06T09:00:17Z,Contact,Information,2015,126474,15900,15900,12111.11
7924831703,2026-04-06T11:00:05Z,Toyota,Prius,2009,127000,6485,6485,7574.39
7925252175,2026-04-06T06:00:26Z,Sport,SUV,2015,142000,8985,8985,12111.11
7925251829,2026-04-06T06:00:26Z,Volvo,XC60,2016,126000,8885,8885,12111.11
7923562891,2026-04-06T05:00:07Z,Ford,Ranger,2005,142350,8000,8000,7574.39
7925305601,2026-04-06T04:00:32Z,Contact,Information,2016,120070,12990,12990,12111.11
7925306875,2026-04-06T08:00:29Z,Contact,Information,2019,54917,10800,10800,15269.55
7925251911,2026-04-06T11:00:05Z,Volvo,S80,2012,151000,5485,5485,7574.39
7925305585,2026-04-06T09:00:17Z,Contact,Information,2014,91374,12300,12300,10811.67
7925306888,2026-04-06T05:00:07Z,Contact,Information,2020,35125,14850,14850,36244.5
7925306944,2026-04-06T05:00:07Z,Contact,Information,2016,48019,12850,12850,12111.11
7925186421,2026-04-06T11:00:05Z,Contact,Information,2016,181790,18900,18900,12111.11
7925305495,2026-04-06T08:00:29Z,Contact,Information,2013,100775,14800,14800,10811.67
7925306918,2026-04-06T04:00:32Z,Contact,Information,2020,82675,13800,13800,36244.5
7925305645,2026-04-06T11:00:05Z,Contact,Information,2006,131986,8900,8900,7574.39
7925305626,2026-04-06T11:00:05Z,Contact,Information,2018,153518,15990,15990,13344.0
7925305595,2026-04-06T11:00:05Z,Contact,Information,2011,178907,8500,8500,7574.39
7925348793,2026-04-06T04:00:32Z,Benz,GLK350,2015,130000,9885,9885,12111.11
7925596247,2026-04-06T11:00:05Z,Contact,Information,2012,67592,14850,14850,10811.67
7925617922,2026-04-06T10:00:37Z,Jeep,Cherokee,2015,81802,9900,9900,12111.11
7925618922,2026-04-06T07:00:44Z,Volkswagen,Passat,2014,85972,8900,8900,10811.67
7925577632,2026-04-06T10:00:37Z,Contact,Information,2007,164379,10900,10900,7574.39
7925596287,2026-04-06T04:00:32Z,Contact,Information,2012,130790,14950,14950,7574.39
7925601983,2026-04-06T10:00:37Z,Contact,Information,2019,145143,8975,8975,13344.0
7925617373,2026-04-06T09:00:17Z,Kia,Soul,2014,123296,5900,5900,7574.39
7925618185,2026-04-06T08:00:29Z,Infiniti,EX35,2013,89281,9900,9900,10811.67
7925618560,2026-04-06T08:00:29Z,Subaru,XV,2014,124824,10900,10900,7574.39
7925619188,2026-04-06T11:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900,13344.0
7925601939,2026-04-06T07:00:44Z,Contact,Information,2015,264719,16900,16900,12111.11
7922688678,2026-04-06T08:00:29Z,Honda,Accord,2012,150492,6900,6900,7574.39
7925617774,2026-04-06T10:00:37Z,Honda,CR,2014,130000,11900,11900,7574.39
