post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-04T13:00:07Z,Nissan,Pathfinder,2015,154800,8000,8000,14656.0
7922509063,2026-04-04T09:00:11Z,Contact,Information,2018,72433,17990,17990,21645.25
7922588436,2026-04-04T10:00:35Z,Contact,Information,2016,141229,13900,13900,14656.0
7922588531,2026-04-04T14:00:15Z,Contact,Information,2020,113946,21900,21900,12765.5
7922588869,2026-04-04T14:00:15Z,Contact,Information,2018,188779,6900,6900,14656.0
7922800852,2026-04-04T10:00:35Z,Subaru,Outback,2018,117800,11800,11800,12765.5
7922955918,2026-04-04T12:00:15Z,Ford,Mustang,2000,197000,3900,3900,9020.0
7923722098,2026-04-04T11:00:06Z,Chrysler,Town,2015,51345,28900,28900,21645.25
7923948552,2026-04-04T14:00:15Z,Hyundai,Elantra,2013,114100,6800,6800,9020.0
7924070156,2026-04-04T12:00:15Z,Jeep,Liberty,2012,114000,6885,6885,9020.0
7924073272,2026-04-04T11:00:06Z,Xdrive,Sedan,2011,96000,7485,7485,9020.0
7924073386,2026-04-04T14:00:15Z,Cadillac,ATS,2014,130000,6485,6485,9020.0
7921614763,2026-04-04T10:00:35Z,Contact,Information,2009,177265,6700,6700,9020.0
7922401745,2026-04-04T08:00:06Z,Contact,Information,2023,20228,68993,68993,21645.25
7922509088,2026-04-04T15:00:32Z,Contact,Information,2015,92417,11950,11950,12765.5
7922731916,2026-04-04T15:00:32Z,Super,Duty,2005,310000,15900,15900,9020.0
7922899953,2026-04-04T11:00:06Z,Contact,Information,2023,113437,19900,19900,12765.5
7924057907,2026-04-04T12:00:15Z,Ford,Transit,2025,87,139500,139500,21645.25
7921970159,2026-04-04T09:00:11Z,Maserati,Quattroporte,2020,39853,39500,39500,21645.25
7922507802,2026-04-04T12:00:15Z,Contact,Information,2021,119058,21950,21950,12765.5
7922613194,2026-04-04T09:00:11Z,Ford,Mustang,2011,105405,10900,10900,9020.0
7923755600,2026-04-04T14:00:15Z,Ford,Fiesta,2016,88133,5900,5900,12765.5
7924070470,2026-04-04T15:00:32Z,Contact,Information,2019,149541,20900,20900,14656.0
7922588288,2026-04-04T13:00:07Z,Contact,Information,2017,98165,14700,14700,12765.5
7922589046,2026-04-04T13:00:07Z,Contact,Information,2012,160899,8500,8500,9020.0
7922590371,2026-04-04T11:00:06Z,Contact,Information,2013,148609,9900,9900,9020.0
7922869991,2026-04-04T11:00:06Z,Ram,ProMaster,2017,173128,14500,14500,14656.0
7923269547,2026-04-04T08:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800,14656.0
7923518061,2026-04-04T13:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885,12765.5
7923755491,2026-04-04T11:00:06Z,Subaru,Crosstrek,2018,173000,9900,9900,14656.0
7923756053,2026-04-04T13:00:07Z,Infiniti,EX35,2013,89281,9900,9900,9020.0
7923756382,2026-04-04T15:00:32Z,Honda,CR,2014,130000,11900,11900,9020.0
7922860906,2026-04-04T15:00:32Z,Pickup,Conventional,1983,25257,3550,3550,21645.25
7922927030,2026-04-04T15:00:32Z,Chevrolet,Silverado,2008,167190,7999,7999,9020.0
7923755686,2026-04-04T08:00:06Z,Volkswagen,Passat,2014,85972,8900,8900,21645.25
7923756258,2026-04-04T13:00:07Z,Honda,Accord,2012,150492,5900,5900,9020.0
7923759911,2026-04-04T10:00:35Z,Jeep,Cherokee,2015,81802,9900,9900,21645.25
7922394675,2026-04-04T11:00:06Z,Chevrolet,Equinox,2018,94000,9500,9500,12765.5
7923643535,2026-04-04T10:00:35Z,Volvo,S60,2013,101000,5485,5485,9020.0
7923762274,2026-04-04T11:00:06Z,Hyundai,Elantra,2019,121000,7900,7900,14656.0
7923882371,2026-04-04T11:00:06Z,Contact,Information,2021,125753,21900,21900,14656.0
7921766314,2026-04-04T14:00:15Z,Toyota,Venza,2011,133000,4800,4800,9020.0
7922205598,2026-04-04T10:00:35Z,Contact,Information,2011,110885,8500,8500,9020.0
7922588638,2026-04-04T14:00:15Z,Contact,Information,2015,150818,6900,6900,14656.0
7922351290,2026-04-04T07:00:15Z,Nissan,Rogue,2012,168000,2300,2300,9020.0
7923207597,2026-04-04T12:00:15Z,Contact,Information,2015,179079,7400,7400,14656.0
7921791498,2026-04-04T15:00:32Z,Benz,Sprinter,2019,85710,20990,20990,21645.25
7923755864,2026-04-04T15:00:32Z,Subaru,XV,2014,124824,10900,10900,9020.0
7922507203,2026-04-04T15:00:32Z,Contact,Information,2013,108356,12900,12900,9020.0
7922507872,2026-04-04T05:00:21Z,Contact,Information,2014,142168,14600,14600,9020.0
7924340657,2026-04-04T12:00:15Z,Contact,Information,2015,175019,6900,6900,14656.0
7924375576,2026-04-04T05:00:21Z,Cadillac,CTS,2012,170000,6999,6999,9020.0
7924437904,2026-04-04T08:00:06Z,Infiniti,JX35,2013,139000,6885,6885,9020.0
7923755764,2026-04-04T11:00:06Z,Hyundai,Sonata,2014,118290,6900,6900,9020.0
7924591429,2026-04-04T10:00:35Z,Contact,Information,2005,66167,25993,25993,21645.25
7924667042,2026-04-04T15:00:32Z,Contact,Information,2011,115212,13500,13500,9020.0
7924666974,2026-04-04T04:00:07Z,Contact,Information,2018,86540,13500,13500,12765.5
7924666730,2026-04-04T14:00:15Z,Contact,Information,2023,108905,16750,16750,12765.5
7924831703,2026-04-04T04:00:07Z,Toyota,Prius,2009,127000,6485,6485,9020.0
