post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922509063,2026-04-03T08:00:16Z,Contact,Information,2018,72433,17990,17990,17416.43
7922588436,2026-04-03T08:00:16Z,Contact,Information,2016,141229,13900,13900,12387.5
7922588869,2026-04-03T06:00:07Z,Contact,Information,2018,188779,6900,6900,17416.43
7922939454,2026-04-03T07:00:18Z,Contact,Information,2024,25,88993,88993,36959.3
7922955918,2026-04-03T08:00:16Z,Ford,Mustang,2000,197000,3900,3900,7484.08
7924070156,2026-04-03T07:00:18Z,Jeep,Liberty,2012,114000,6885,6885,7484.08
7921614763,2026-04-03T09:00:24Z,Contact,Information,2009,177265,6700,6700,12387.5
7922731916,2026-04-03T05:00:07Z,Super,Duty,2005,310000,15900,15900,7484.08
7924074050,2026-04-03T09:00:24Z,Contact,Information,2015,159707,12900,12900,12387.5
7922613194,2026-04-03T04:00:23Z,Ford,Mustang,2011,105405,10900,10900,7484.08
7924070470,2026-04-03T08:00:16Z,Contact,Information,2019,149541,20900,20900,17416.43
7922588288,2026-04-03T08:00:16Z,Contact,Information,2017,98165,14700,14700,17416.43
7922589046,2026-04-03T04:00:23Z,Contact,Information,2012,160899,8500,8500,12387.5
7922590371,2026-04-03T05:00:07Z,Contact,Information,2013,148609,9900,9900,12387.5
7923755491,2026-04-03T04:00:23Z,Subaru,Crosstrek,2018,173000,9900,9900,10029.09
7923756382,2026-04-03T08:00:16Z,Honda,CR,2014,130000,11900,11900,7484.08
7922860906,2026-04-03T09:00:24Z,Pickup,Conventional,1983,25257,3550,3550,36959.3
7923755686,2026-04-03T09:00:24Z,Volkswagen,Passat,2014,85972,8900,8900,7484.08
7923756258,2026-04-03T05:00:07Z,Honda,Accord,2012,150492,5900,5900,7484.08
7923759911,2026-04-03T08:00:16Z,Jeep,Cherokee,2015,81802,9900,9900,10029.09
7921766314,2026-04-03T09:00:24Z,Toyota,Venza,2011,133000,4800,4800,7484.08
7922205598,2026-04-03T08:00:16Z,Contact,Information,2011,110885,8500,8500,12387.5
7922588638,2026-04-03T05:00:07Z,Contact,Information,2015,150818,6900,6900,12387.5
7922351290,2026-04-03T09:00:24Z,Nissan,Rogue,2012,168000,2300,2300,7484.08
7921791498,2026-04-03T08:00:16Z,Benz,Sprinter,2019,85710,20990,20990,10029.09
7921614617,2026-04-03T08:00:16Z,Contact,Information,2008,139374,5900,5900,12387.5
7923755864,2026-04-03T08:00:16Z,Subaru,XV,2014,124824,10900,10900,7484.08
7922507203,2026-04-03T08:00:16Z,Contact,Information,2013,108356,12900,12900,12387.5
7922507872,2026-04-03T05:00:07Z,Contact,Information,2014,142168,14600,14600,12387.5
7923948506,2026-04-03T08:00:16Z,Ford,Escape,2015,119500,7800,7800,10029.09
7924340657,2026-04-03T05:00:07Z,Contact,Information,2015,175019,6900,6900,12387.5
7924375576,2026-04-03T06:00:07Z,Cadillac,CTS,2012,170000,6999,6999,7484.08
7924437904,2026-04-03T06:00:07Z,Infiniti,JX35,2013,139000,6885,6885,7484.08
7924591429,2026-04-03T05:00:07Z,Contact,Information,2005,66167,25993,25993,12387.5
7924666847,2026-04-03T04:00:23Z,Contact,Information,2019,54917,10800,10800,36959.3
7924666974,2026-04-03T08:00:16Z,Contact,Information,2018,86540,13500,13500,17416.43
7924666730,2026-04-03T09:00:24Z,Contact,Information,2023,108905,16750,16750,17416.43
7924666742,2026-04-03T06:00:07Z,Contact,Information,2015,126474,15900,15900,12387.5
7924831703,2026-04-03T05:00:07Z,Toyota,Prius,2009,127000,6485,6485,7484.08
7924810376,2026-04-03T05:00:07Z,Benz,Sprinter,2016,200489,14200,14200,10029.09
7925252175,2026-04-03T08:00:16Z,Sport,SUV,2015,142000,8985,8985,10029.09
7925251829,2026-04-03T08:00:16Z,Volvo,XC60,2016,126000,8885,8885,10029.09
7923562891,2026-04-03T06:00:07Z,Ford,Ranger,2005,142350,8000,8000,7484.08
7925305601,2026-04-03T07:00:18Z,Contact,Information,2016,120070,12990,12990,12387.5
7925306868,2026-04-03T05:00:07Z,Contact,Information,2017,106743,18995,18995,17416.43
7925306875,2026-04-03T05:00:07Z,Contact,Information,2019,54917,10800,10800,36959.3
7925251911,2026-04-03T07:00:18Z,Volvo,S80,2012,151000,5485,5485,7484.08
7925305585,2026-04-03T06:00:07Z,Contact,Information,2014,91374,12300,12300,12387.5
7925305637,2026-04-03T06:00:07Z,Contact,Information,2018,139096,14850,14850,17416.43
7925306888,2026-04-03T06:00:07Z,Contact,Information,2020,35125,14850,14850,36959.3
7925306944,2026-04-03T09:00:24Z,Contact,Information,2016,48019,12850,12850,36959.3
7925186421,2026-04-03T08:00:16Z,Contact,Information,2016,181790,18900,18900,12387.5
7925305495,2026-04-03T09:00:24Z,Contact,Information,2013,100775,14800,14800,12387.5
