post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922393570,2026-04-04T04:00:07Z,Nissan,Pathfinder,2015,154800,8000,8000,9059.67
7922509063,2026-04-04T04:00:07Z,Contact,Information,2018,72433,17990,17990,13534.0
7922588436,2026-04-04T04:00:07Z,Contact,Information,2016,141229,13900,13900,9500.0
7922509088,2026-04-04T04:00:07Z,Contact,Information,2015,92417,11950,11950,14018.5
7921970159,2026-04-04T04:00:07Z,Maserati,Quattroporte,2020,39853,39500,39500,36628.0
7922507802,2026-04-04T04:00:07Z,Contact,Information,2021,119058,21950,21950,16071.84
7922869991,2026-04-04T04:00:07Z,Ram,ProMaster,2017,173128,14500,14500,16071.84
7923269547,2026-04-04T04:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800,9059.67
7923518061,2026-04-04T04:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885,9059.67
7923756053,2026-04-04T04:00:07Z,Infiniti,EX35,2013,89281,9900,9900,7240.88
7922927030,2026-04-04T04:00:07Z,Chevrolet,Silverado,2008,167190,7999,7999,7240.88
7923762274,2026-04-04T04:00:07Z,Hyundai,Elantra,2019,121000,7900,7900,16071.84
7922507203,2026-04-04T04:00:07Z,Contact,Information,2013,108356,12900,12900,14018.5
7924375576,2026-04-04T04:00:07Z,Cadillac,CTS,2012,170000,6999,6999,7240.88
7924666974,2026-04-04T04:00:07Z,Contact,Information,2018,86540,13500,13500,13534.0
7924831703,2026-04-04T04:00:07Z,Toyota,Prius,2009,127000,6485,6485,7240.88
7925306918,2026-04-04T04:00:07Z,Contact,Information,2020,82675,13800,13800,13534.0
