post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922955918,2026-04-08T05:00:06Z,Ford,Mustang,2000,197000,3900,3900,6573.31
7923722098,2026-04-08T04:00:45Z,Chrysler,Town,2015,51345,28900,28900,8445.31
7924070156,2026-04-08T04:00:45Z,Jeep,Liberty,2012,114000,6885,6885,8445.31
7924073272,2026-04-08T05:00:06Z,Xdrive,Sedan,2011,96000,7485,7485,8445.31
7922731916,2026-04-08T04:00:45Z,Super,Duty,2005,312000,14900,14900,6573.31
7924074050,2026-04-08T05:00:06Z,Contact,Information,2015,159707,12900,12900,10105.88
7923649180,2026-04-08T04:00:45Z,Contact,Information,2020,46500,26500,26500,13441.54
7923207597,2026-04-08T05:00:06Z,Contact,Information,2015,179079,7400,7400,10105.88
7923948506,2026-04-08T04:00:45Z,Ford,Escape,2015,119500,7800,7800,8445.31
7924375576,2026-04-08T05:00:06Z,Cadillac,CTS,2012,170000,7299,7299,6573.31
7925252175,2026-04-08T05:00:06Z,Sport,SUV,2015,142000,8985,8985,6573.31
7923562891,2026-04-08T05:00:06Z,Ford,Ranger,2005,142350,8000,8000,6573.31
7925618922,2026-04-08T04:00:45Z,Volkswagen,Passat,2014,85972,8900,8900,8445.31
7925619053,2026-04-08T04:00:45Z,Ford,Fiesta,2016,88133,5900,5900,8445.31
7925596287,2026-04-08T05:00:06Z,Contact,Information,2012,130790,14950,14950,10105.88
7925618185,2026-04-08T05:00:06Z,Infiniti,EX35,2013,89281,9900,9900,8445.31
7925596210,2026-04-08T04:00:45Z,Contact,Information,2016,142654,29900,29900,10105.88
7925625070,2026-04-08T05:00:06Z,Contact,Information,2019,114950,13900,13900,19513.0
7925909947,2026-04-08T05:00:06Z,Contact,Information,2018,86540,13500,13500,13441.54
7925908827,2026-04-08T05:00:06Z,Contact,Information,2013,100775,14800,14800,12810.59
7925910209,2026-04-08T05:00:06Z,Contact,Information,2016,48019,12850,12850,15159.3
7925909851,2026-04-08T05:00:06Z,Contact,Information,2023,108905,16750,16750,19513.0
7926046096,2026-04-08T04:00:45Z,Chevrolet,Malibu,2006,121230,2900,2900,8445.31
