post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922588436,2026-04-07T12:00:06Z,Contact,Information,2016,141229,13900,13900,14974.71
7922588531,2026-04-07T13:00:14Z,Contact,Information,2020,113946,21900,21900,21907.75
7922588869,2026-04-07T04:00:15Z,Contact,Information,2018,188779,6900,6900,14974.71
7922939454,2026-04-07T18:00:23Z,Contact,Information,2024,25,88993,88993,21907.75
7922955918,2026-04-07T17:00:07Z,Ford,Mustang,2000,197000,3900,3900,7596.25
7923722098,2026-04-07T14:00:06Z,Chrysler,Town,2015,51345,28900,28900,10679.55
7923948552,2026-04-07T14:00:06Z,Hyundai,Elantra,2013,114100,6800,6800,7596.25
7924070156,2026-04-07T15:00:06Z,Jeep,Liberty,2012,114000,6885,6885,7596.25
7924073386,2026-04-07T16:00:06Z,Cadillac,ATS,2014,130000,6485,6485,7596.25
7922509088,2026-04-07T08:00:36Z,Contact,Information,2015,92417,11950,11950,13552.86
7922731916,2026-04-07T14:00:06Z,Super,Duty,2005,312000,14900,14900,7596.25
7922899953,2026-04-07T18:00:23Z,Contact,Information,2023,113437,19900,19900,21907.75
7924057907,2026-04-07T17:00:07Z,Ford,Transit,2025,87,139500,139500,21907.75
7924074050,2026-04-07T16:00:06Z,Contact,Information,2015,159707,12900,12900,14974.71
7922613194,2026-04-07T15:00:06Z,Ford,Mustang,2011,105405,10900,10900,7596.25
7924070470,2026-04-07T15:00:06Z,Contact,Information,2019,149541,20900,20900,14974.71
7922589046,2026-04-07T05:00:07Z,Contact,Information,2012,160899,8500,8500,9890.42
7922590371,2026-04-07T18:00:23Z,Contact,Information,2013,148609,9900,9900,9890.42
7922869991,2026-04-07T17:00:07Z,Ram,ProMaster,2017,173128,14500,14500,10679.55
7923269547,2026-04-07T09:00:12Z,Volkswagen,Jetta,2015,141800,6800,6800,10679.55
7923518061,2026-04-07T09:00:12Z,Nissan,Pathfinder,2016,114000,9885,9885,10679.55
7922860906,2026-04-07T16:00:06Z,Pickup,Conventional,1983,25257,3550,3550,7596.25
7922927030,2026-04-07T13:00:14Z,Chevrolet,Silverado,2008,167190,7999,7999,7596.25
7923643535,2026-04-07T17:00:07Z,Volvo,S60,2013,101000,5485,5485,7596.25
7923882371,2026-04-07T07:00:21Z,Contact,Information,2021,125753,21900,21900,21907.75
7923649180,2026-04-07T18:00:23Z,Contact,Information,2020,46500,26500,26500,21907.75
7922588638,2026-04-07T13:00:14Z,Contact,Information,2015,150818,6900,6900,14974.71
7923207597,2026-04-07T17:00:07Z,Contact,Information,2015,179079,7400,7400,14974.71
7924340657,2026-04-07T15:00:06Z,Contact,Information,2015,175019,6900,6900,14974.71
7924375576,2026-04-07T16:00:06Z,Cadillac,CTS,2012,170000,7399,7399,7596.25
7924437904,2026-04-07T16:00:06Z,Infiniti,JX35,2013,139000,6885,6885,7596.25
7924591429,2026-04-07T12:00:06Z,Contact,Information,2005,66167,25993,25993,9890.42
7924666742,2026-04-07T17:00:07Z,Contact,Information,2015,126474,15900,15900,14974.71
7924831703,2026-04-07T15:00:06Z,Toyota,Prius,2009,127000,6485,6485,7596.25
7924810376,2026-04-07T18:00:23Z,Benz,Sprinter,2016,200489,12000,12000,10679.55
7925252175,2026-04-07T15:00:06Z,Sport,SUV,2015,142000,8985,8985,10679.55
7925251829,2026-04-07T15:00:06Z,Volvo,XC60,2016,126000,8885,8885,10679.55
7923562891,2026-04-07T15:00:06Z,Ford,Ranger,2005,142350,8000,8000,7596.25
7925251911,2026-04-07T18:00:23Z,Volvo,S80,2012,151000,5485,5485,7596.25
7925186421,2026-04-07T18:00:23Z,Contact,Information,2016,181790,18900,18900,14974.71
7925348581,2026-04-07T07:00:21Z,Premium,Sedan,2012,71000,7985,7985,7596.25
7925348793,2026-04-07T07:00:21Z,Benz,GLK350,2015,130000,9885,9885,10679.55
7925568448,2026-04-07T18:00:23Z,Nissan,Murano,2010,109000,5985,5985,7596.25
7925596247,2026-04-07T16:00:06Z,Contact,Information,2012,67592,14850,14850,9890.42
7925617922,2026-04-07T16:00:06Z,Jeep,Cherokee,2015,81802,9900,9900,10679.55
7925618922,2026-04-07T17:00:07Z,Volkswagen,Passat,2014,85972,8900,8900,7596.25
7925619053,2026-04-07T16:00:06Z,Ford,Fiesta,2016,88133,5900,5900,10679.55
7925577632,2026-04-07T17:00:07Z,Contact,Information,2007,164379,10900,10900,9890.42
7925596287,2026-04-07T07:00:21Z,Contact,Information,2012,130790,14950,14950,9890.42
7925601983,2026-04-07T17:00:07Z,Contact,Information,2019,145143,8975,8975,14974.71
7925618185,2026-04-07T14:00:06Z,Infiniti,EX35,2013,89281,9900,9900,7596.25
7925618560,2026-04-07T18:00:23Z,Subaru,XV,2014,124824,10900,10900,7596.25
7925619188,2026-04-07T17:00:07Z,Subaru,Crosstrek,2018,173000,9900,9900,10679.55
7925601939,2026-04-07T10:00:06Z,Contact,Information,2015,264719,16900,16900,14974.71
7922688678,2026-04-07T11:00:08Z,Honda,Accord,2012,150492,6900,6900,7596.25
7925617774,2026-04-07T17:00:07Z,Honda,CR,2014,130000,11900,11900,7596.25
7925596210,2026-04-07T16:00:06Z,Contact,Information,2016,142654,29900,29900,14974.71
7925625070,2026-04-07T04:00:15Z,Contact,Information,2019,114950,13900,13900,14974.71
7925617529,2026-04-07T16:00:06Z,Hyundai,Elantra,2019,121000,7900,7900,10679.55
7925765296,2026-04-07T16:00:06Z,New,Haven,2015,128879,7500,7500,10679.55
7925830296,2026-04-07T13:00:14Z,Contact,Information,2026,25,74495,74495,21907.75
7925908986,2026-04-07T16:00:06Z,Contact,Information,2018,153518,15990,15990,14974.71
7925909044,2026-04-07T15:00:06Z,Contact,Information,2016,120070,12990,12990,14974.71
7925909947,2026-04-07T07:00:21Z,Contact,Information,2018,86540,13500,13500,13552.86
7925908827,2026-04-07T18:00:23Z,Contact,Information,2013,100775,14800,14800,9890.42
7925910282,2026-04-07T14:00:06Z,Contact,Information,2019,54917,10800,10800,13552.86
7925910209,2026-04-07T12:00:06Z,Contact,Information,2016,48019,12850,12850,13552.86
7925909002,2026-04-07T15:00:06Z,Contact,Information,2014,91374,12300,12300,13552.86
7925909861,2026-04-07T14:00:06Z,Contact,Information,2017,106743,18995,18995,14974.71
7925909851,2026-04-07T17:00:07Z,Contact,Information,2023,108905,16750,16750,21907.75
7925910231,2026-04-07T17:00:07Z,Contact,Information,2020,82675,13800,13800,21907.75
7925909032,2026-04-07T17:00:07Z,Contact,Information,2006,131986,8900,8900,9890.42
7925909837,2026-04-07T18:00:23Z,Contact,Information,2018,139096,14850,14850,14974.71
7925909872,2026-04-07T15:00:06Z,Contact,Information,2020,35125,14850,14850,21907.75
7925910309,2026-04-07T17:00:07Z,Contact,Information,2011,115212,13500,13500,9890.42
7926046096,2026-04-07T13:00:14Z,Chevrolet,Malibu,2006,121230,2900,2900,7596.25
7925909019,2026-04-07T17:00:07Z,Contact,Information,2011,178907,8500,8500,9890.42
